44950,1
46581,1
49284,1
62059,1
87159,1
88974,1
95430,1
1.3e+05,1
1.5412e+05,1
7533,2
10188,2
19967,2
23887,2
27804,2
35000,2
40446,2
40818,2
40931,2
50046,2
51861,2
58243,2
63211,2
67157,2
68350,2
69268,2
81058,2
81577,2
83330,2
85406,2
90540,2
90619,2
94208,2
1.0488e+05,2
1.0573e+05,2
1.0604e+05,2
1.1038e+05,2
1.1294e+05,2
1.1401e+05,2
1.1406e+05,2
1.1987e+05,2
1.2108e+05,2
1.2243e+05,2
1.2265e+05,2
1.3368e+05,2
1.3445e+05,2
1.4339e+05,2
1.4429e+05,2
1.4816e+05,2
1.5231e+05,2
1.5463e+05,2
1.5518e+05,2
1.5552e+05,2
1.5752e+05,2
1.5866e+05,2
1.6797e+05,2
1.733e+05,2
1.7611e+05,2
1.7704e+05,2
1.8367e+05,2
1.8389e+05,2
1.8497e+05,2
1.8646e+05,2
1.8678e+05,2
1.8709e+05,2
1.8721e+05,2
1.8952e+05,2
1.9112e+05,2
1.917e+05,2
1.9617e+05,2
4,3
21646,3
24087,3
38621,3
50772,3
71160,3
1.1982e+05,3
1.406e+05,3
1.5183e+05,3
1.9015e+05,3
1.9457e+05,3
2675,4
2693,4
4598,4
5461,4
11137,4
11954,4
14758,4
18374,4
18874,4
24367,4
24460,4
24839,4
29145,4
30766,4
32740,4
35148,4
41663,4
48676,4
48737,4
49970,4
52970,4
54383,4
63761,4
70175,4
71544,4
72088,4
78087,4
81202,4
81205,4
82887,4
86205,4
87560,4
90680,4
94088,4
1.0063e+05,4
1.0269e+05,4
1.0459e+05,4
1.0871e+05,4
1.1982e+05,4
1.2054e+05,4
1.2194e+05,4
1.2448e+05,4
1.2489e+05,4
1.257e+05,4
1.3068e+05,4
1.3122e+05,4
1.4693e+05,4
1.474e+05,4
1.4862e+05,4
1.5312e+05,4
1.5539e+05,4
1.5816e+05,4
1.6341e+05,4
1.6445e+05,4
1.6772e+05,4
1.6879e+05,4
1.6921e+05,4
1.7272e+05,4
1.75e+05,4
1.8029e+05,4
1.8274e+05,4
1.8554e+05,4
1.8615e+05,4
1.8625e+05,4
1.8642e+05,4
1.8646e+05,4
1.8791e+05,4
1.8829e+05,4
1.9137e+05,4
545,5
2245,5
4216,5
5419,5
5422,5
10309,5
11622,5
16126,5
17103,5
23937,5
24982,5
26206,5
27518,5
27796,5
28198,5
28556,5
28705,5
29693,5
29922,5
29957,5
30213,5
30389,5
31319,5
32123,5
32359,5
32360,5
32377,5
33222,5
33682,5
37744,5
38725,5
45337,5
45949,5
47015,5
48013,5
49138,5
49939,5
50541,5
50629,5
50772,5
53758,5
54265,5
55337,5
57590,5
58129,5
58408,5
60443,5
61144,5
61901,5
62166,5
62365,5
67098,5
70155,5
70606,5
74649,5
76979,5
77061,5
84251,5
85030,5
91751,5
94284,5
95932,5
97296,5
98264,5
1.0048e+05,5
1.042e+05,5
1.0454e+05,5
1.0505e+05,5
1.054e+05,5
1.0571e+05,5
1.0842e+05,5
1.0902e+05,5
1.091e+05,5
1.109e+05,5
1.1213e+05,5
1.1423e+05,5
1.1503e+05,5
1.159e+05,5
1.1673e+05,5
1.1944e+05,5
1.2016e+05,5
1.2333e+05,5
1.2462e+05,5
1.2531e+05,5
