3367,13
9509,29
9782,53
9563,55
5729,119
5730,119
3341,136
3342,136
6853,136
10272,137
10457,137
10460,137
4759,148
8168,148
5420,156
376,178
2853,185
7429,188
5266,189
9853,219
7122,240
11218,240
4347,279
4518,279
842,283
3086,285
7901,313
10878,328
5639,336
10184,340
4834,368
6391,368
10968,375
1058,381
1251,381
9432,393
11841,393
7950,397
7954,397
9050,399
10948,401
3060,403
911,457
912,457
2199,457
5165,476
2150,545
2154,545
10686,561
10687,561
10700,561
6067,602
5834,675
5959,675
7460,675
2981,678
6901,719
2221,769
9085,772
9094,772
9836,772
6894,808
1963,826
1998,828
9488,828
9573,828
3940,899
3941,899
6785,899
7420,925
10977,925
894,935
2953,944
3317,948
6818,949
10816,949
9501,992
11150,992
8476,1006
7781,1014
2581,1048
6954,1048
6956,1048
1200,1061
1758,1061
2203,1061
7029,1061
3454,1104
8347,1133
6051,1188
8825,1216
8122,1257
8126,1257
7446,1258
9950,1258
10208,1270
6433,1377
9136,1385
10212,1385
3400,1418
5082,1418
5580,1418
8847,1418
9124,1418
6519,1458
6884,1463
11294,1465
12026,1484
9875,1576
11945,1597
1895,1612
5656,1612
1888,1644
1761,1744
2618,1752
11471,1766
11860,1766
2160,1774
6420,1774
11230,1774
3560,1804
11441,1836
5372,1877
7114,1877
12066,1887
8741,1913
9746,1921
879,1978
1727,2012
2073,2012
3381,2012
6258,2012
6782,2012
12308,2024
3411,2034
725,2135
4118,2191
10407,2204
12356,2204
8373,2213
1767,2217
5880,2217
5224,2249
12327,2249
8417,2250
3438,2275
9137,2334
8793,2364
11075,2382
9736,2385
9739,2385
3469,2427
2558,2430
8849,2431
8850,2431
8852,2431
9530,2449
8318,2478
10905,2478
2657,2486
11340,2487
1683,2556
9315,2578
3247,2621
8156,2621
8157,2621
10657,2621
10843,2621
6617,2645
4663,2676
396,2680
589,2680
328,2706
11687,2707
3298,2720
612,2724
8773,2736
10154,2802
6020,2823
10480,2823
4101,2830
1742,2831
3177,2847
11504,2847
10754,2853
1890,2866
2421,2917
3965,2944
9596,2944
4911,2975
4912,2975
1033,2988
6542,3007
519,3049
535,3049
889,3049
1057,3049
5200,3071
3970,3085
3971,3085
232,3088
3981,3088
7614,3090
7689,3092
10062,3096
1830,3112
11187,3119
3475,3125
774,3141
3722,3209
8985,3228
6868,3229
5576,3256
5577,3256
3444,3354
4558,3354
10718,3354
2666,3377
4465,3413
1317,3415
4515,3415
10848,3438
10548,3455
4647,3481
4648,3481
