7418,11
3364,13
11376,13
12035,32
5333,53
9008,57
5883,71
1004,74
10216,97
3517,110
6157,110
7354,110
11279,132
3279,133
8903,135
5247,137
10448,137
4243,140
5419,156
12074,158
7425,189
2808,196
1738,219
3377,219
4246,240
8684,285
398,289
3779,289
5641,336
10179,339
11703,339
12037,339
5884,341
5179,381
1466,398
5046,403
2200,457
9082,457
5166,476
1857,505
1026,561
6068,602
6069,602
6456,678
6561,742
9088,772
9097,772
9811,772
9829,772
9834,772
2995,781
6896,808
6345,813
5512,826
5904,826
6569,826
9248,826
9506,828
1041,847
5691,866
1291,899
3385,899
3908,899
12102,925
12103,925
895,935
2099,949
3763,949
5988,949
11590,983
10396,992
11329,992
6239,1002
10124,1002
8471,1006
8474,1006
1197,1061
1198,1061
1780,1061
1781,1061
1793,1061
1812,1061
7027,1061
5340,1078
353,1097
11129,1139
6651,1140
758,1188
17,1202
8824,1216
8196,1299
8654,1300
11847,1302
487,1362
4722,1362
4906,1362
4907,1362
9108,1362
5198,1364
6429,1377
3603,1385
1861,1418
3755,1418
3869,1418
5494,1418
8768,1459
1518,1463
10553,1464
10131,1555
11057,1558
7621,1578
10931,1600
5655,1612
1194,1644
12352,1685
11861,1766
1111,1774
2209,1774
4415,1774
5706,1780
955,1876
7113,1877
746,1893
1209,1893
3473,1893
10506,1901
10067,1976
10647,1991
2947,2011
3309,2012
6174,2012
11247,2024
5735,2031
10227,2074
132,2201
4205,2204
10859,2229
10860,2229
9587,2232
6461,2271
11048,2276
11148,2321
11904,2321
10307,2364
3898,2382
4700,2388
3472,2427
8853,2431
11570,2437
9487,2449
3323,2486
11285,2487
11339,2487
3076,2546
2068,2547
6983,2550
10418,2565
4084,2572
8005,2572
858,2596
10578,2618
2330,2620
6790,2620
10381,2620
8141,2621
8143,2621
8152,2621
8154,2621
5014,2639
3288,2643
10653,2650
11192,2661
4904,2676
9683,2676
9708,2676
5140,2701
6616,2701
10220,2701
11688,2707
5367,2717
2986,2785
4883,2809
10479,2823
4651,2831
6012,2847
9394,2847
11501,2847
1864,2866
1289,2880
11542,2882
5417,2893
4484,2897
3541,2944
4092,2944
1034,2988
423,3005
1825,3049
5383,3049
5079,3071
5201,3071
5543,3071
3973,3088
7613,3090
6203,3092
9998,3092
11958,3092
11963,3092
3718,3209
3720,3209
3729,3209
9334,3229
7537,3285
10717,3321
49,3334
2798,3334
8046,3354
4687,3367
2867,3377
669,3419
6078,3455
6082,3455
10549,3455
10850,3462
9043,3473
11593,3481
