1723,13
6674,13
10324,13
2361,25
9791,46
12164,53
11055,88
2213,95
11270,132
11277,132
11278,132
9865,133
8300,134
8897,135
8902,135
973,137
4241,137
10462,137
4242,140
6,158
5536,178
7098,211
7596,211
4553,259
8683,285
614,289
1055,336
10187,339
1022,342
1653,357
2850,368
3293,368
3640,368
5213,381
7501,381
5998,395
1078,396
1465,398
1703,398
4005,401
3582,452
12335,452
2197,457
3882,457
5167,476
3191,484
7261,559
6481,561
10671,561
10674,561
10683,561
6118,602
10072,619
3802,637
11553,647
7461,675
4162,690
4923,709
9960,714
11596,742
9096,772
9828,772
5600,788
8766,808
4152,813
4917,826
4918,826
5475,826
5936,826
5145,829
11109,892
5803,925
7421,925
2298,935
2299,935
2106,949
2108,949
5713,992
6981,992
9496,992
5008,1002
10898,1005
10899,1005
8473,1006
10260,1011
34,1014
1420,1061
1757,1061
1796,1061
1800,1061
1805,1061
1806,1061
1810,1061
3581,1063
4665,1075
5339,1078
3764,1104
11106,1104
10747,1186
5431,1197
3994,1216
6560,1216
9778,1216
3171,1236
7386,1236
9859,1236
8128,1257
11831,1301
6971,1302
9107,1362
11237,1362
6434,1377
6435,1377
6473,1385
8709,1401
10309,1401
1875,1418
1906,1418
3868,1418
11974,1418
10440,1425
5174,1458
10555,1464
5388,1504
1835,1549
1836,1549
6951,1558
10470,1558
4945,1594
8767,1594
8836,1597
1102,1644
5446,1644
5625,1644
2171,1663
7169,1686
7756,1686
2364,1752
4374,1752
9933,1765
12318,1766
4442,1774
5485,1781
7734,1804
11442,1836
654,1866
702,1877
5694,1893
9747,1921
9696,1997
3305,2012
10352,2030
9813,2204
11527,2204
6606,2209
2346,2249
8416,2250
10592,2253
5666,2268
6756,2272
156,2309
11156,2321
7770,2323
10852,2334
10132,2336
12151,2342
7835,2348
9734,2385
12013,2437
9532,2449
7669,2486
7670,2486
19,2546
4884,2556
5812,2564
3018,2570
1716,2578
6544,2578
6545,2578
7153,2579
9846,2585
6658,2600
9666,2620
8144,2621
5011,2639
5012,2639
2035,2650
2036,2650
9682,2676
2542,2701
5135,2701
11693,2707
1945,2809
2335,2866
8086,2872
11544,2882
10958,2944
4123,2954
6541,3007
11288,3007
2465,3048
1885,3049
3980,3088
11457,3092
4862,3096
1566,3141
3710,3209
3711,3209
7019,3209
9303,3229
10892,3252
11379,3252
10447,3297
6208,3334
8697,3368
3990,3393
2562,3413
4464,3413
4366,3415
4512,3415
10529,3455
10535,3455
10540,3455
6086,3481
11172,3481
12280,3488
