1724,13
3366,13
8722,13
10323,13
7228,15
3224,29
9562,55
9541,95
10217,97
9864,133
9866,133
6854,136
7077,136
9917,137
10456,137
5991,140
6969,140
5541,148
8165,148
1496,156
12075,158
377,178
5267,189
1739,219
2617,224
274,288
4392,303
11356,313
5640,336
1931,340
10975,375
5186,381
6010,395
5891,397
7958,397
6593,398
5047,403
3237,425
2196,457
2198,457
1884,461
5164,476
9622,538
2149,545
5223,561
6705,561
10678,561
10688,561
10693,561
10696,561
9794,580
7847,661
7848,661
5958,675
10376,692
6737,772
9089,772
9806,772
9807,772
9831,772
9835,772
9840,772
5114,812
6344,813
10126,813
5095,826
5472,826
5473,826
9505,828
2523,829
9133,847
9722,847
11718,861
1292,899
3693,899
3939,899
6879,899
5802,925
3576,944
6819,949
5471,983
10395,992
4483,1002
3432,1006
8475,1006
10261,1011
6540,1033
9399,1046
1199,1061
1756,1061
1778,1061
1804,1061
1813,1061
3765,1104
2075,1109
2809,1139
2434,1175
10748,1186
4122,1216
3949,1236
1791,1241
3745,1241
8123,1257
8125,1257
7353,1270
10203,1270
4908,1362
8713,1401
3752,1418
5083,1418
11971,1418
11972,1418
8176,1458
6501,1459
1083,1463
5178,1558
6777,1558
10377,1558
10471,1558
2332,1600
10930,1600
10932,1600
2059,1618
4375,1752
11859,1766
1204,1774
2013,1774
2161,1774
5704,1780
6307,1804
2768,1854
9815,1887
742,1893
1211,1893
7796,1997
183,2012
2072,2012
3308,2012
6175,2012
11522,2024
11081,2027
10351,2030
5736,2031
7884,2034
1002,2061
726,2135
7364,2160
5484,2204
7015,2213
5867,2217
7508,2250
10591,2253
2052,2268
6460,2271
9228,2272
11045,2276
10137,2281
11254,2294
11136,2321
11138,2321
9490,2330
4069,2342
12150,2342
12141,2365
9342,2382
9346,2382
2900,2430
8851,2431
3450,2449
10031,2449
3322,2486
7672,2486
11286,2487
7160,2534
3077,2546
3260,2620
4499,2620
9614,2620
10521,2620
8145,2621
8149,2621
10845,2621
2034,2650
11012,2662
9741,2676
8827,2701
11619,2707
11533,2714
613,2724
11551,2740
5229,2759
11949,2793
10392,2809
4935,2823
1900,2866
7921,2928
10484,2944
10957,2944
1062,3049
1873,3049
4691,3049
5762,3049
2913,3064
10960,3064
10961,3064
3974,3088
3979,3088
7611,3090
11852,3092
2190,3112
2191,3112
3590,3128
3713,3209
3715,3209
3731,3209
11487,3334
7649,3363
7650,3368
3772,3393
1473,3415
10533,3455
10538,3455
11474,3455
3620,3481
4649,3481
