7417,11
3368,13
3370,13
11377,13
3072,25
9510,29
9790,46
9561,55
10218,97
11273,132
11276,132
11940,132
3281,134
8901,135
7078,136
597,137
3150,137
10274,137
1161,140
5421,156
10237,178
191,188
3372,219
3376,219
3531,219
2786,241
525,259
10430,279
3778,289
10737,289
7089,336
10175,340
145,342
527,342
9423,342
9424,342
10056,377
806,381
5636,381
7298,381
1381,397
2540,452
776,457
4490,484
4388,520
2152,545
3591,561
5222,561
10679,561
10692,561
9796,580
7011,661
3433,682
6734,772
9090,772
9093,772
9100,772
9808,772
9810,772
9826,772
9837,772
9838,772
2518,812
4919,826
5412,826
5474,826
8350,826
10372,826
10373,826
2522,829
458,847
932,847
5687,866
3692,899
3907,899
5824,925
3348,944
7642,992
9500,992
3515,1002
6240,1002
8472,1006
6172,1011
1936,1014
3837,1019
1423,1061
1779,1061
1808,1061
1809,1061
1814,1061
8363,1078
3988,1104
3989,1104
2074,1109
11754,1115
11353,1140
5559,1184
10746,1186
6050,1188
8823,1216
6915,1236
10729,1236
11547,1269
11432,1270
10122,1290
10123,1290
4844,1302
4791,1364
6437,1377
8857,1385
1905,1418
5581,1418
8769,1458
1085,1463
12038,1484
5177,1555
11046,1555
7618,1578
7662,1579
11947,1597
10929,1600
8779,1625
5675,1644
8957,1644
12089,1644
12349,1686
176,1752
10166,1758
11937,1758
11473,1766
12319,1766
12320,1766
8818,1774
12367,1853
6036,1866
834,1877
9814,1887
8744,1913
10068,1976
9697,1997
1728,2012
3302,2012
3303,2012
11323,2024
5734,2031
2761,2188
3443,2188
6412,2204
9640,2204
5879,2217
6826,2217
11532,2238
8400,2246
8401,2246
10585,2246
10139,2250
11157,2321
12115,2332
10853,2334
7837,2348
9735,2385
9531,2449
1550,2486
5110,2534
6568,2547
4382,2549
9756,2550
10419,2565
1851,2578
9845,2585
2331,2620
9665,2620
10387,2620
10389,2620
10520,2620
7608,2621
6447,2643
9879,2650
10424,2650
10425,2650
11014,2662
9707,2676
9742,2676
9752,2676
11049,2701
138,2809
2584,2809
1625,2831
5981,2847
1863,2866
6045,2869
6048,2869
2659,2893
11516,3038
4690,3049
2914,3064
5542,3071
10438,3089
10439,3089
11458,3092
11352,3129
5956,3141
10936,3141
10937,3141
3708,3209
3730,3209
3732,3209
7018,3209
6827,3229
9337,3229
6520,3252
6680,3252
8588,3252
8675,3334
5157,3358
12083,3369
5764,3407
4514,3415
10861,3438
1261,3455
6080,3455
10531,3455
10537,3455
10545,3455
10550,3455
3270,3481
