1725,13
3365,13
3371,13
6675,13
12163,53
7819,57
11269,132
11272,132
11941,132
7561,133
1611,134
4588,137
5837,137
10461,137
1120,140
8161,148
8162,148
1497,156
10644,158
247,178
198,188
7097,211
3485,217
316,219
3073,224
4555,259
5648,279
28,289
11359,313
10877,328
2427,339
10188,339
10174,340
10185,340
2984,368
10974,375
4692,381
5382,381
6732,383
9431,393
7951,397
7952,397
7957,397
1702,398
6594,398
12226,399
3059,403
7357,457
1858,505
2153,545
7262,559
10669,561
10673,561
10680,561
10682,561
10684,561
10689,561
10691,561
10698,561
6117,602
11552,647
10232,661
5312,675
5460,682
6902,719
2691,734
2194,769
9087,772
9098,772
9102,772
9839,772
2017,788
6897,808
5468,826
6570,826
6921,826
1999,828
5144,829
6974,834
3384,899
3942,899
8998,936
2100,949
10819,949
7886,981
3498,1002
10282,1011
2254,1026
1755,1061
2205,1061
3218,1099
11105,1104
8346,1133
8328,1216
6839,1236
6914,1236
10950,1236
8130,1257
10412,1270
10413,1270
6432,1377
6436,1377
8712,1401
10308,1401
1476,1418
1862,1418
1903,1418
1904,1418
3867,1418
5582,1418
8845,1418
6605,1455
3156,1463
11293,1465
12020,1484
10023,1502
10785,1502
4938,1555
9915,1558
11056,1558
10001,1571
7683,1578
2333,1600
1893,1612
2066,1625
5624,1644
6813,1644
12353,1685
11684,1758
11862,1766
11500,1836
11879,1887
5695,1893
4050,1913
5296,1922
880,1978
9117,2011
3307,2012
4022,2012
5767,2012
12310,2024
10431,2029
11216,2031
2763,2188
6975,2191
3830,2213
5878,2217
12325,2249
12326,2249
11672,2250
11673,2250
5548,2275
2181,2277
2182,2277
4714,2281
11143,2321
7769,2323
7809,2323
8379,2332
7249,2334
2027,2341
6947,2449
9529,2449
6374,2486
9943,2486
5617,2534
10588,2534
14,2550
390,2552
10221,2552
5814,2564
1717,2578
6791,2620
10842,2621
10844,2621
6800,2645
2037,2650
9878,2650
10654,2650
6776,2676
9680,2676
9681,2676
9304,2701
9390,2701
11618,2707
5369,2717
5370,2717
6967,2759
1877,2831
4650,2831
10767,2831
10753,2853
3964,2944
9595,2944
11397,2944
11289,3007
520,3049
1056,3049
5384,3049
5510,3049
5511,3049
10437,3089
11853,3092
11959,3092
1943,3107
694,3122
8621,3129
6945,3131
1567,3141
3709,3209
3714,3209
3733,3209
8983,3228
10716,3321
826,3334
1548,3334
1624,3334
2716,3334
5769,3334
7333,3334
7651,3368
8698,3368
10530,3455
29,3481
6085,3481
