5336,53
7016,57
5359,74
11271,132
11274,132
11280,132
11636,132
11938,132
8303,134
8896,135
729,136
4391,137
4587,137
4590,137
10273,137
10449,137
10463,137
1121,140
10564,140
557,158
2852,184
6271,186
6272,186
5642,211
6828,211
4986,217
3374,219
5805,240
2787,241
125,289
4577,289
10736,289
1054,336
5361,336
10182,339
11701,339
5897,341
4594,357
7742,375
805,381
9434,393
9435,393
7953,397
9051,399
39,401
2541,452
5233,452
1098,457
2195,457
5349,561
6627,561
6706,561
10676,561
10685,561
10694,561
5522,619
8193,692
10375,692
6735,772
9091,772
9827,772
8381,809
5094,826
5476,826
5889,826
5890,826
5905,826
6922,826
11266,826
11416,826
459,847
1039,847
6787,899
10976,925
8999,936
1719,949
2051,992
11670,992
8632,1005
6173,1011
1801,1061
1807,1061
1811,1061
1815,1061
7028,1061
171,1099
3453,1104
6170,1133
3398,1161
9020,1161
11206,1236
8129,1257
8132,1257
4169,1300
7061,1362
7170,1362
11236,1362
6415,1377
6474,1385
3740,1401
8714,1401
3753,1418
3754,1418
5495,1418
8754,1418
8846,1418
1084,1463
4369,1490
10024,1502
7617,1578
2067,1625
8780,1625
1195,1644
3793,1644
5447,1644
7757,1685
1760,1744
5234,1752
11936,1758
11472,1766
1110,1774
5411,1774
5464,1774
5782,1774
5705,1780
5707,1780
606,1781
5487,1781
5294,1854
744,1893
4198,1913
6317,1978
7797,1997
3304,2012
4021,2012
5768,2012
6781,2012
9767,2012
3013,2027
7365,2160
3071,2201
3420,2201
9463,2204
10406,2204
2228,2213
7014,2213
8370,2213
818,2217
1766,2217
5866,2217
6948,2232
11540,2238
10586,2246
11663,2281
11140,2321
11141,2321
11903,2321
10264,2332
4578,2334
6653,2334
11726,2343
9290,2365
9738,2385
3471,2427
9486,2449
3075,2546
3109,2552
10222,2552
7830,2572
1852,2578
4500,2620
6789,2620
9609,2620
8151,2621
5013,2639
6538,2648
4662,2676
9751,2676
8826,2701
3299,2720
8772,2736
10156,2802
6059,2809
4068,2823
6019,2823
5366,2831
5132,2847
5982,2847
6135,2847
1902,2866
2707,3048
3090,3048
536,3049
890,3049
9364,3064
3091,3085
797,3088
6202,3092
7690,3092
11960,3092
11962,3092
10577,3096
3474,3125
3842,3128
7825,3131
7826,3131
1501,3141
1502,3141
3717,3209
3723,3209
1972,3225
8981,3228
8982,3228
8984,3228
8783,3321
7648,3363
6221,3364
1753,3419
3702,3419
10532,3455
10534,3455
10541,3455
10542,3455
11475,3455
9938,3473
