1722,13
12036,32
9564,55
9009,57
4619,70
4357,86
2803,110
4245,134
8302,134
10271,137
6187,140
8164,148
2164,156
921,158
6467,195
3373,219
2484,286
389,288
3662,289
7902,313
11357,313
10879,328
10880,328
10889,328
7090,336
3916,339
1985,340
10190,340
10763,353
5469,357
5801,364
10966,375
1059,381
1474,381
4693,381
5038,381
7594,381
6731,383
7956,397
7959,397
10625,397
12225,399
5045,403
12334,452
476,457
9081,457
4486,484
4489,484
5500,484
9623,538
5271,561
6628,561
10670,561
10672,561
10675,561
10697,561
6070,602
9190,602
3803,637
7010,661
5311,675
8192,692
6472,734
4494,757
6736,772
9086,772
9101,772
2362,781
6892,808
6893,808
6895,808
11406,810
1498,826
5477,826
5903,826
6572,826
9518,828
5966,834
6786,899
2428,925
7423,925
10965,935
3362,948
10817,949
7005,992
11151,992
10125,1002
4475,1013
3838,1019
11368,1033
1803,1061
2204,1061
4163,1097
3216,1099
11755,1115
6171,1133
2899,1184
1818,1186
10749,1186
980,1202
9777,1216
12290,1236
12291,1236
8127,1257
9951,1258
11560,1269
7352,1270
10205,1270
1637,1300
5106,1364
6416,1377
2378,1385
6390,1385
11177,1385
9579,1389
9580,1389
8710,1401
8711,1401
8844,1418
1053,1458
1517,1463
4993,1463
4994,1463
11975,1484
11983,1484
5910,1502
11225,1502
1917,1549
8837,1597
2170,1663
2528,1752
10866,1766
10894,1819
11499,1836
1208,1893
1210,1893
10782,1987
3166,2012
9766,2012
12309,2024
2765,2027
10751,2029
1003,2061
10010,2204
6607,2209
8372,2213
186,2232
9588,2232
7325,2248
9558,2249
4969,2268
5667,2268
2526,2272
4653,2272
9225,2272
11428,2294
11137,2321
3548,2329
10475,2329
12114,2332
1600,2333
7250,2334
7337,2334
12148,2342
11728,2343
7836,2348
7838,2348
3427,2431
3272,2437
10032,2449
9745,2478
6375,2486
7671,2486
9126,2486
9944,2486
26,2549
7380,2552
7384,2552
5811,2564
4832,2570
4036,2572
6543,2578
2758,2620
10388,2620
9553,2701
124,2706
5368,2717
11948,2793
1741,2831
5365,2831
5979,2847
11505,2847
6046,2869
8087,2872
1290,2880
11543,2882
7493,2944
11396,2944
11515,3038
1874,3049
27,3085
3975,3088
11965,3089
11628,3096
1831,3112
7075,3122
3843,3128
6634,3128
5957,3141
3719,3209
3728,3209
8986,3228
6867,3229
10397,3252
7538,3285
10446,3297
4556,3354
4557,3354
10836,3367
4089,3377
10539,3455
10546,3455
10547,3455
10551,3455
6128,3481
