5398,13
3621,15
6547,53
4618,70
5781,70
5358,74
11637,132
2948,133
9867,133
9905,134
728,136
2802,136
386,137
599,137
5534,137
1123,140
10563,140
4346,178
5539,178
10491,189
1988,196
3375,219
3532,219
6936,286
513,287
9661,289
10735,289
11358,313
10888,328
10764,353
5607,357
2983,368
10967,375
1070,381
5209,381
6730,383
6733,383
11842,393
10829,396
1380,397
1577,399
3610,401
477,457
777,457
1883,461
2151,545
3425,561
10677,561
10681,561
10690,561
10695,561
9795,580
10304,634
10574,661
4109,690
3187,709
11598,742
6739,772
9095,772
9099,772
9809,772
11752,778
3344,782
5467,826
5902,826
9489,828
9572,828
6163,840
6164,840
1038,847
1040,847
6511,848
11374,889
10964,935
2107,949
10818,949
3904,992
9502,992
11330,992
6334,1005
10268,1011
9913,1018
10997,1018
5072,1026
6537,1033
5261,1046
9379,1046
1795,1061
1802,1061
7026,1061
3491,1078
5341,1078
3217,1099
5558,1184
11242,1186
3948,1236
6840,1236
3771,1241
4298,1257
8124,1257
8134,1257
10207,1270
8642,1294
8224,1299
2375,1301
5199,1364
6389,1385
11178,1385
1763,1401
2148,1418
3396,1418
6831,1418
9125,1418
11973,1418
4995,1463
6885,1463
4368,1490
1918,1549
6779,1558
10000,1571
8185,1575
8931,1575
7684,1578
7661,1579
1892,1612
551,1644
1889,1644
2172,1644
5674,1644
6812,1644
3655,1732
2830,1752
11683,1758
12321,1766
5410,1774
421,1804
11756,1853
12366,1853
1843,1876
740,1893
743,1893
745,1893
747,1893
6260,1893
6261,1893
10505,1901
5295,1922
6318,1978
10783,1987
3705,2012
3706,2012
7565,2012
9295,2012
1087,2031
11217,2031
7165,2093
5712,2188
4525,2201
12357,2204
2229,2213
3829,2213
3831,2213
3832,2213
5877,2217
9253,2248
9557,2249
10593,2253
10594,2253
11047,2276
3096,2309
11135,2321
11142,2321
7808,2323
129,2336
2260,2336
8794,2364
9733,2385
9737,2385
9740,2385
6644,2486
1415,2487
3252,2550
5813,2564
6788,2620
8146,2621
8150,2621
8835,2648
11011,2662
4378,2676
4903,2676
5133,2701
6281,2701
6639,2701
10768,2831
2682,2847
9328,2847
6278,2880
6279,2880
5407,2944
10959,3064
3972,3088
3982,3088
11964,3089
7612,3090
9465,3092
11961,3092
11226,3119
3716,3209
4127,3252
7655,3252
10715,3321
4837,3334
7259,3334
7366,3334
6220,3364
4466,3413
4513,3415
7600,3415
1262,3455
6083,3455
10536,3455
10544,3455
10849,3462
6084,3481
11196,3481
