1726,13
3369,13
8721,13
2360,29
5332,53
6548,53
7820,57
2636,86
7887,93
2214,95
9542,95
10215,97
11275,132
11939,132
7562,133
6419,134
8900,135
4589,137
5838,137
9916,137
10466,137
10467,137
1122,140
1162,140
6764,140
8163,148
5643,211
4554,259
343,283
3085,285
3430,286
9660,289
5638,336
7088,336
3917,339
9946,339
9947,339
10180,339
10183,339
12065,339
10189,340
526,342
414,357
3007,368
3336,368
6127,368
1376,377
5892,397
7955,397
10626,397
5044,403
714,457
715,457
3190,484
3192,484
4485,484
10701,561
8693,602
5521,619
7458,675
9961,714
11597,742
6738,772
9092,772
9830,772
9833,772
11564,778
2878,782
4779,808
8380,809
3653,813
1693,826
5937,826
6571,826
11265,826
9519,828
931,847
6512,848
11375,889
11108,892
7422,925
9286,939
3347,944
6282,981
11332,992
1374,1006
7780,1014
5262,1046
6955,1048
1421,1061
1422,1061
1794,1061
2202,1061
12134,1075
8364,1078
4872,1175
1817,1186
6619,1186
11243,1186
757,1188
3993,1216
7385,1236
9858,1236
11205,1236
8131,1257
8133,1257
7351,1270
10204,1270
8643,1294
12046,1299
11414,1301
4905,1362
7724,1362
6430,1377
1764,1401
3739,1401
5579,1418
5622,1418
8755,1418
1082,1463
1837,1549
1838,1549
5457,1555
8876,1558
97,1569
1961,1569
9876,1576
1894,1612
2173,1644
8958,1644
7626,1686
4535,1732
11452,1774
5486,1781
3617,1804
12033,1887
10648,1991
3306,2012
3382,2012
9296,2012
10750,2029
706,2031
707,2031
8956,2034
10225,2074
5426,2093
2760,2188
10112,2204
8371,2213
817,2217
3451,2232
6977,2232
12323,2249
2527,2272
11044,2276
2769,2334
4105,2334
9104,2334
12149,2342
10306,2364
3470,2427
3641,2431
9,2437
11571,2437
10247,2486
7931,2487
9844,2585
857,2596
2684,2621
7609,2621
8142,2621
8153,2621
10658,2621
330,2659
9552,2701
3901,2785
10155,2802
10157,2802
230,2809
345,2809
10391,2809
288,2830
3229,2831
5980,2847
6047,2869
10706,2872
10707,2872
10709,2872
8551,2944
8552,2944
7772,3018
2837,3048
537,3049
1063,3049
1824,3049
1886,3049
5763,3049
6621,3057
5078,3071
4379,3088
5356,3088
10436,3089
10061,3096
11629,3096
4365,3107
6765,3128
6946,3131
775,3141
3712,3209
3721,3209
5840,3225
4888,3229
3225,3297
3870,3367
10835,3367
2665,3377
9049,3407
69,3415
2799,3415
4234,3415
1754,3419
10851,3438
6079,3455
6081,3455
12279,3488
