6564,28
7818,84
8725,86
3046,91
5364,110
7907,119
5021,133
5509,133
10142,142
11719,202
5327,347
5835,375
8954,395
9235,424
4839,490
5220,561
10063,577
6845,591
2475,593
7802,602
9659,615
3234,742
11171,827
9343,866
4595,868
9715,948
1786,949
9533,1013
7213,1014
8413,1099
3883,1163
9230,1424
10512,1465
10806,1465
5404,1502
9145,1563
10289,1569
12014,1576
8317,1578
6553,1583
10055,1597
3615,1600
7714,1624
7541,1638
8702,1774
5798,2024
759,2027
2310,2051
2839,2094
3222,2201
2315,2258
6179,2336
3956,2350
958,2437
9251,2437
11757,2437
4702,2556
4411,2588
2972,2681
3667,2714
6471,2714
2883,2728
2797,2781
6336,2830
8236,2831
6863,2847
7536,2847
7347,2932
692,2951
4398,3064
7332,3088
3813,3120
12197,3151
12210,3151
11101,3152
3585,3208
9803,3298
4575,3407
7877,3408
2441,3419
3502,3441
2880,3461
10477,3488
