4343,14
5846,16
11032,31
11769,46
3844,74
9260,82
1182,84
833,133
8160,148
9939,225
467,310
7933,326
646,342
1361,342
3751,369
3899,591
6024,602
5934,615
7851,661
5118,728
12374,810
10472,818
11314,818
6377,829
3748,899
2158,945
158,970
2168,999
7391,1001
7793,1014
2985,1164
4946,1169
11335,1175
10423,1184
7080,1186
9023,1186
1452,1418
1270,1463
12203,1463
8172,1466
2577,1555
1328,1564
1342,1578
6066,1597
11541,1600
2841,1613
4864,1625
508,1644
1453,1644
1133,1866
2539,1899
6074,1899
9504,1901
10334,1901
3887,2021
3933,2098
11185,2268
2954,2271
1841,2275
11733,2349
11744,2349
2926,2402
235,2475
8542,2479
8489,2543
10847,2578
1388,2621
7582,2665
2807,2847
1819,2872
8089,2872
3002,2882
7367,2944
9991,2944
1969,2968
9646,3102
4604,3266
6841,3266
11727,3291
8309,3298
2337,3307
3235,3373
3036,3481
