696,16
203,33
12097,49
7680,70
1396,74
1385,91
10757,110
4130,192
835,357
1464,395
1081,399
5876,425
1155,474
2240,559
2547,561
1320,600
6011,615
8096,637
7335,742
5048,828
1164,944
10739,948
9788,970
7675,989
6131,992
8716,1005
901,1019
11369,1033
7628,1046
498,1099
3823,1099
3871,1109
10104,1155
8701,1158
8704,1158
2856,1161
2838,1163
11455,1169
9065,1180
2435,1458
1149,1502
997,1563
5324,1564
3701,1597
1387,1600
1393,1600
3429,1804
1268,1918
9513,1991
9073,1997
952,2021
3468,2021
6195,2034
8378,2077
4785,2085
5751,2094
11091,2094
9187,2154
683,2196
1899,2204
5970,2258
3131,2268
971,2272
2010,2275
1178,2322
12265,2334
3824,2552
10481,2552
2978,2726
982,2792
6417,2831
6757,2953
6363,2968
7436,3032
472,3053
6087,3129
679,3137
11321,3297
3757,3298
10097,3298
9333,3379
5514,3407
12031,3407
975,3441
