365,33
5723,55
4157,93
9868,133
10353,133
655,136
9584,339
7433,347
2055,358
8072,372
553,397
209,401
11791,461
6089,463
12368,580
10927,597
7925,615
4606,616
552,647
2980,742
10474,818
7747,899
2246,929
436,970
5036,1026
79,1049
3794,1057
455,1099
496,1099
559,1099
11098,1109
3383,1134
5237,1184
3860,1186
9429,1289
1030,1464
2163,1568
9017,1576
2593,1578
2184,1597
9053,1599
1406,1600
5461,1600
8136,1625
9177,1625
6230,1774
5357,1866
922,1885
6381,1900
10500,1901
6425,1965
2739,2027
2241,2034
3854,2093
11928,2125
4185,2246
1348,2271
4419,2271
2848,2272
293,2437
6750,2437
6761,2437
3884,2457
10590,2498
828,2603
7057,2650
5228,2706
3850,2714
2971,2726
5718,2742
40,2854
3758,2932
1020,2953
2602,3018
9711,3082
11587,3291
9302,3296
11010,3297
10145,3298
9818,3367
5583,3395
2749,3461
12090,3473
