8444,14
11645,57
9365,88
7910,119
1935,129
11304,140
7627,145
3039,156
1165,321
2877,326
7303,342
11362,342
3499,357
9428,393
5493,403
6116,602
4259,817
3055,828
4720,828
5722,828
6306,828
8017,828
637,944
4063,1006
566,1014
5397,1019
2000,1036
2189,1036
112,1081
888,1155
5024,1158
3352,1161
859,1186
10802,1257
10241,1263
5080,1463
10891,1579
787,1600
7713,1624
2941,1774
1264,1839
1045,1877
11437,1896
1740,1897
2318,1899
9069,1899
4103,1913
456,1918
11594,1918
11037,1926
6034,1965
9074,1997
3656,2027
4672,2027
1156,2031
10928,2074
9567,2201
1932,2238
1225,2271
4948,2294
11750,2349
11725,2437
3534,2538
9645,2585
1013,2621
6035,2651
6411,2714
5591,2781
408,2830
7295,2951
1596,3093
9995,3115
2910,3225
7993,3252
3792,3284
10150,3298
10469,3298
924,3308
8563,3379
5794,3407
6299,3407
1460,3413
3966,3468
1911,3473
