173,16
221,18
2291,53
5853,93
12301,132
11583,199
10874,326
8729,339
2851,386
4444,398
5225,398
12338,399
5017,580
2314,719
3944,745
5746,745
1984,803
4895,808
298,818
2822,818
9481,829
453,945
8618,1011
4218,1014
1141,1033
2613,1046
12359,1046
11777,1104
5396,1186
3110,1220
10243,1263
1173,1280
7674,1280
8743,1295
2029,1455
5899,1466
319,1483
11559,1484
5745,1502
6592,1530
9018,1576
9417,1597
515,1600
10865,1766
2050,1899
2956,1909
560,2027
849,2027
3455,2065
5062,2065
10988,2074
8855,2094
3567,2149
6192,2160
11612,2202
10276,2248
2709,2279
11268,2294
4676,2316
6830,2349
5188,2382
11413,2394
5649,2553
764,2578
7604,2620
4252,2676
8730,2726
244,2728
9239,2781
3958,2785
7376,2830
2746,2847
4057,3197
10995,3297
3056,3298
5669,3298
4425,3352
10856,3364
987,3377
1315,3407
11997,3407
11520,3415
5568,3461
5282,3479
