8014,74
3756,132
5758,132
12303,132
1109,136
2952,136
3040,156
3537,188
11295,202
1971,342
3879,403
9713,424
11748,530
1729,559
3657,559
1394,596
5574,859
9176,899
8,1005
271,1013
9208,1026
6654,1071
4584,1089
1257,1099
6933,1236
5885,1274
2904,1290
9231,1424
5300,1459
2280,1466
7198,1515
9507,1515
2991,1567
9378,1572
4599,1600
5661,1600
711,1638
4145,1742
11786,1776
2222,1845
7152,1866
3017,1901
3822,1920
6351,1997
3836,2021
5719,2024
784,2027
6037,2027
10410,2031
7081,2042
7336,2051
11658,2107
4211,2261
1213,2343
11381,2343
9026,2350
10195,2437
114,2449
2946,2454
2338,2546
2550,2550
6095,2553
848,2603
7616,2620
3810,2651
5611,2740
2178,2847
3954,2872
5405,2953
320,3046
3084,3102
6704,3140
9732,3248
1698,3252
7599,3295
1382,3296
7309,3297
11373,3344
6589,3367
6665,3379
4661,3407
6603,3473
266,3488
22,3492
