10168,20
9857,28
4467,59
2961,133
1384,156
11318,158
9143,372
554,401
825,515
11699,530
3650,602
5069,603
8734,637
10876,666
9720,817
690,896
3906,922
9060,948
11690,997
4071,1002
494,1099
1340,1158
8959,1175
11349,1182
6622,1184
6678,1273
10266,1458
11944,1463
3913,1465
10808,1465
9358,1466
3042,1480
7544,1483
546,1484
9416,1504
87,1555
1353,1564
2750,1567
170,1570
7774,1578
8501,1578
6998,1600
9254,1618
509,1644
7595,1765
3539,1774
5961,1901
954,1918
3690,1920
2147,1921
7241,1998
6320,2030
641,2031
8724,2031
11865,2061
11782,2107
877,2196
7833,2201
1962,2253
6913,2258
5362,2278
1362,2279
4766,2330
9024,2350
1439,2402
10951,2432
7652,2437
3516,2449
3878,2457
9615,2589
6372,2650
8574,2664
41,2714
6466,2723
8234,2729
8452,2736
3787,2897
770,2953
6233,2982
11657,3115
8645,3301
1352,3407
6166,3407
9308,3496
