11450,14
8706,44
934,70
9860,114
9647,123
2960,133
4147,140
10143,142
2347,158
11519,328
1575,342
7729,342
8625,342
6900,386
2875,396
3422,661
10952,714
11602,778
3905,782
10386,782
10468,818
8869,924
12314,936
10903,942
11518,945
7676,989
951,1099
12271,1109
6990,1158
2754,1161
9019,1161
4865,1257
1820,1438
1921,1465
10805,1465
991,1484
10606,1579
6575,1738
4545,1822
6349,1866
9271,1866
9801,1877
3742,1899
5973,2024
5968,2030
5986,2031
1037,2043
2311,2051
4572,2201
7103,2232
5900,2258
1707,2322
4231,2329
2446,2343
941,2349
5268,2349
11743,2349
9025,2350
8656,2442
4396,2539
2024,2546
1638,2701
3301,2707
3668,2714
6400,2714
528,2728
9128,2728
3068,2830
216,2831
5566,2833
1344,2847
2226,3032
9775,3032
9984,3088
6671,3093
2080,3172
7983,3269
11212,3297
4286,3368
6311,3407
9214,3407
11674,3407
11118,3420
8806,3497
