424,14
2429,29
5544,53
11813,53
11858,91
10355,133
12264,133
8644,269
8424,270
1312,340
11700,340
722,342
2884,342
2923,350
1115,381
8953,395
2078,461
75,595
1929,603
7597,608
5605,612
1933,675
2938,742
2224,772
2135,803
3627,828
5387,828
7753,899
12044,1002
6792,1012
3807,1026
2533,1138
3033,1164
11082,1191
7096,1295
5765,1418
959,1484
11781,1578
1364,1583
5029,1600
5317,1600
988,1638
11426,1638
11080,1766
3659,1774
11577,1774
3915,1804
1514,1887
2630,1887
3811,1899
10201,1900
8786,1997
9703,2024
9673,2027
7442,2030
3397,2040
1448,2094
277,2133
4573,2201
5187,2248
5313,2382
434,2437
7798,2437
8687,2437
9451,2546
865,2603
9172,2621
1694,2701
1484,2742
1975,2785
3389,2872
10646,2872
11058,2882
1192,3137
12194,3151
7660,3291
10999,3297
4320,3314
4135,3337
8996,3368
674,3373
1112,3407
4850,3441
4276,3473
