28, 741, 1
103394, 741, 1
69, 743, 1
103, 743, 1
116, 743, 1
124, 743, 1
129, 743, 1
133, 743, 1
147, 743, 1
171, 743, 1
173, 743, 1
176, 743, 1
213, 743, 1
229, 743, 1
270, 743, 1
276, 743, 1
280, 743, 1
309, 743, 1
314, 743, 1
315, 743, 1
337, 744, 1
390, 746, 1
405, 746, 1
416, 746, 1
420, 746, 1
422, 746, 1
432, 746, 1
435, 746, 1
729, 1, 1
103407, 1, 1
768, 1, 1
788, 1, 1
802, 747, 1
815, 747, 1
824, 747, 1
829, 747, 1
845, 2, 1
850, 2, 1
851, 2, 1
852, 2, 1
866, 2, 1
875, 2, 1
880, 2, 1
899, 2, 1
914, 2, 1
918, 2, 1
934, 2, 1
955, 2, 1
999, 3, 1
1005, 3, 1
1008, 3, 1
1016, 3, 1
1025, 3, 1
1028, 3, 1
103418, 3, 1
1037, 3, 1
1044, 3, 1
1060, 3, 1
1064, 3, 1
1067, 3, 1
1076, 3, 1
1078, 3, 1
1082, 3, 1
1088, 3, 1
1090, 3, 1
103, 4, 1
1111, 4, 1
1119, 5, 1
1124, 5, 1
1144, 5, 1
1172, 6, 1
1178, 6, 1
1198, 6, 1
1200, 6, 1
1224, 6, 1
1236, 6, 1
1238, 6, 1
1251, 6, 1
1258, 6, 1
1276, 6, 1
147, 7, 1
1307, 7, 1
1336, 7, 1
1338, 7, 1
103438, 7, 1
1344, 7, 1
1345, 7, 1
1356, 7, 1
1359, 748, 1
1360, 748, 1
1363, 748, 1
1375, 748, 1
1376, 748, 1
1378, 748, 1
1382, 748, 1
1383, 748, 1
1391, 748, 1
1393, 748, 1
1394, 748, 1
1417, 748, 1
1437, 8, 1
1445, 8, 1
1458, 8, 1
1467, 8, 1
1743, 750, 1
1745, 750, 1
1755, 750, 1
1757, 750, 1
1770, 750, 1
1772, 750, 1
1801, 750, 1
1808, 750, 1
1813, 750, 1
1822, 751, 1
1826, 751, 1
1831, 751, 1
1832, 751, 1
1946, 752, 1
2108, 752, 1
2206, 753, 1
2218, 753, 1
2226, 753, 1
2260, 753, 1
2263, 753, 1
2458, 754, 1
2487, 754, 1
2525, 754, 1
2680, 755, 1
103484, 755, 1
2877, 755, 1
2878, 755, 1
2900, 755, 1
2901, 755, 1
3007, 756, 1
3161, 756, 1
3324, 10, 1
3513, 10, 1
3874, 758, 1
3876, 758, 1
3879, 758, 1
3927, 12, 1
4043, 12, 1
4095, 12, 1
4119, 12, 1
103577, 759, 1
4159, 759, 1
4220, 760, 1
4226, 760, 1
4259, 760, 1
4383, 13, 1
4388, 13, 1
4402, 13, 1
4495, 13, 1
4512, 13, 1
4554, 13, 1
4665, 13, 1
4666, 13, 1
4668, 13, 1
4788, 13, 1
4866, 13, 1
4983, 13, 1
5144, 763, 1
5254, 763, 1
5279, 763, 1
5299, 763, 1
5324, 763, 1
5369, 763, 1
5476, 763, 1
5509, 763, 1
5865, 765, 1
103603, 765, 1
5882, 765, 1
5900, 765, 1
5906, 765, 1
5935, 765, 1
5939, 765, 1
5977, 14, 1
103605, 14, 1
6015, 14, 1
2877, 15, 1
6031, 15, 1
6115, 15, 1
6260, 15, 1
6276, 15, 1
6365, 15, 1
6568, 15, 1
103577, 16, 1
4159, 16, 1
6854, 17, 1
4383, 17, 1
6904, 17, 1
6907, 17, 1
6917, 18, 1
7070, 18, 1
7096, 18, 1
7111, 18, 1
4383, 18, 1
6907, 18, 1
7293, 766, 1
2353, 19, 1
4226, 20, 1
7325, 20, 1
7337, 20, 1
7338, 20, 1
7340, 20, 1
7344, 20, 1
7473, 767, 1
103651, 767, 1
8000, 767, 1
8014, 767, 1
8055, 22, 1
8076, 22, 1
8158, 22, 1
4383, 23, 1
4495, 23, 1
8499, 23, 1
8620, 23, 1
8636, 23, 1
6907, 23, 1
9018, 24, 1
5882, 24, 1
5900, 24, 1
9177, 24, 1
5935, 24, 1
5939, 24, 1
4226, 25, 1
9204, 25, 1
9207, 25, 1
9275, 25, 1
6854, 26, 1
9349, 26, 1
9355, 26, 1
9360, 26, 1
9540, 26, 1
9542, 26, 1
9598, 26, 1
6917, 26, 1
4383, 26, 1
6907, 26, 1
9890, 27, 1
9894, 27, 1
9897, 27, 1
9899, 27, 1
9944, 27, 1
9996, 27, 1
10048, 27, 1
10079, 27, 1
10108, 27, 1
10112, 27, 1
10113, 27, 1
10130, 27, 1
10164, 27, 1
10235, 28, 1
10237, 28, 1
10333, 771, 1
10356, 771, 1
103577, 30, 1
4159, 30, 1
10581, 772, 1
10582, 772, 1
10584, 772, 1
10592, 772, 1
10673, 31, 1
2525, 31, 1
2458, 31, 1
10774, 31, 1
4226, 32, 1
10884, 32, 1
10922, 32, 1
4226, 33, 1
103688, 33, 1
11026, 34, 1
11044, 34, 1
11162, 34, 1
11170, 34, 1
11245, 34, 1
11308, 34, 1
11376, 34, 1
11420, 34, 1
11423, 34, 1
11426, 34, 1
11522, 35, 1
4226, 35, 1
11623, 35, 1
11640, 35, 1
11806, 776, 1
11852, 777, 1
6854, 36, 1
11899, 36, 1
11901, 36, 1
11905, 36, 1
4495, 36, 1
103726, 36, 1
103727, 36, 1
103729, 36, 1
4383, 36, 1
6907, 36, 1
12004, 778, 1
12037, 778, 1
12139, 37, 1
12226, 37, 1
12288, 37, 1
12348, 37, 1
4383, 37, 1
6907, 37, 1
12474, 780, 1
12520, 780, 1
12565, 780, 1
12679, 780, 1
12759, 780, 1
12784, 780, 1
12830, 781, 1
12847, 781, 1
12894, 38, 1
9275, 38, 1
12984, 782, 1
13049, 40, 1
13050, 40, 1
13058, 40, 1
4495, 44, 1
13219, 44, 1
13234, 44, 1
13236, 44, 1
4383, 44, 1
6907, 44, 1
5865, 45, 1
5882, 45, 1
5906, 45, 1
5935, 45, 1
5939, 45, 1
4226, 46, 1
4226, 47, 1
13535, 48, 1
13553, 48, 1
103764, 48, 1
13601, 48, 1
13743, 784, 1
13838, 49, 1
13743, 49, 1
13864, 49, 1
14020, 785, 1
14021, 785, 1
14085, 51, 1
14088, 51, 1
14130, 51, 1
14174, 51, 1
14232, 52, 1
14397, 52, 1
14399, 52, 1
14405, 52, 1
6854, 53, 1
6917, 53, 1
4383, 53, 1
6907, 53, 1
4495, 54, 1
14468, 54, 1
14714, 54, 1
14767, 54, 1
14777, 54, 1
14792, 54, 1
14819, 54, 1
14821, 54, 1
14824, 54, 1
4383, 54, 1
6907, 54, 1
2353, 55, 1
14857, 786, 1
14858, 786, 1
14861, 787, 1
14945, 787, 1
14970, 788, 1
6917, 56, 1
15113, 56, 1
4383, 56, 1
6907, 56, 1
15153, 56, 1
15226, 57, 1
6276, 57, 1
15291, 57, 1
15310, 57, 1
15371, 57, 1
15478, 57, 1
15519, 57, 1
15520, 57, 1
15597, 57, 1
15599, 57, 1
103812, 57, 1
15667, 57, 1
15690, 57, 1
15696, 57, 1
15698, 57, 1
15736, 58, 1
4226, 58, 1
15756, 58, 1
14821, 59, 1
14824, 59, 1
4383, 59, 1
15927, 59, 1
15928, 59, 1
6907, 59, 1
16100, 60, 1
16101, 60, 1
16103, 60, 1
16111, 60, 1
10922, 60, 1
16197, 60, 1
9275, 60, 1
16257, 61, 1
16377, 61, 1
16435, 62, 1
16441, 62, 1
6854, 789, 1
16472, 789, 1
16492, 789, 1
16501, 789, 1
4668, 789, 1
16573, 789, 1
16576, 789, 1
16704, 789, 1
16819, 64, 1
16836, 64, 1
4159, 64, 1
3513, 65, 1
17118, 792, 1
17193, 792, 1
17194, 792, 1
17423, 66, 1
17424, 66, 1
17443, 66, 1
17708, 66, 1
17712, 66, 1
17720, 66, 1
17750, 67, 1
4383, 793, 1
6907, 793, 1
17840, 71, 1
4226, 71, 1
17928, 71, 1
18046, 71, 1
18057, 71, 1
18058, 71, 1
18174, 71, 1
18196, 71, 1
18249, 71, 1
11806, 72, 1
18368, 73, 1
18378, 73, 1
18602, 74, 1
18720, 74, 1
18823, 74, 1
14232, 74, 1
18829, 74, 1
19040, 76, 1
19060, 76, 1
19128, 76, 1
19130, 76, 1
4383, 76, 1
19174, 76, 1
4402, 76, 1
19193, 76, 1
19262, 76, 1
19268, 76, 1
19285, 76, 1
19309, 76, 1
4495, 76, 1
19359, 76, 1
19481, 76, 1
19496, 76, 1
19505, 76, 1
19512, 76, 1
19623, 76, 1
4512, 76, 1
4554, 76, 1
4788, 76, 1
19852, 76, 1
4983, 76, 1
8499, 76, 1
6907, 76, 1
20121, 77, 1
20143, 77, 1
4220, 78, 1
4226, 78, 1
20485, 78, 1
20518, 79, 1
20532, 79, 1
20539, 79, 1
14088, 79, 1
14130, 79, 1
20681, 79, 1
20726, 80, 1
20739, 80, 1
20812, 80, 1
20944, 80, 1
20966, 80, 1
21147, 80, 1
21265, 80, 1
21285, 80, 1
21423, 80, 1
21432, 80, 1
21443, 80, 1
21464, 80, 1
21474, 80, 1
21485, 80, 1
21488, 80, 1
21499, 80, 1
21507, 80, 1
21510, 80, 1
21543, 80, 1
21553, 80, 1
21558, 80, 1
21591, 80, 1
21696, 80, 1
21872, 80, 1
21935, 80, 1
22049, 80, 1
22468, 80, 1
22594, 80, 1
103924, 80, 1
22747, 80, 1
4383, 81, 1
22775, 81, 1
6907, 81, 1
22795, 82, 1
22894, 82, 1
22911, 82, 1
22996, 83, 1
22999, 83, 1
23016, 84, 1
23024, 84, 1
23028, 84, 1
23031, 84, 1
23036, 84, 1
23045, 84, 1
23051, 84, 1
23052, 84, 1
23067, 84, 1
23123, 84, 1
23137, 84, 1
23146, 84, 1
23164, 84, 1
23252, 84, 1
23267, 84, 1
23269, 84, 1
23278, 84, 1
23300, 84, 1
23341, 84, 1
23342, 84, 1
23343, 84, 1
23349, 84, 1
23358, 84, 1
23365, 84, 1
23367, 84, 1
23407, 84, 1
23413, 84, 1
23462, 84, 1
23466, 84, 1
23468, 84, 1
23470, 84, 1
23477, 84, 1
23481, 84, 1
23482, 84, 1
23497, 84, 1
23572, 84, 1
23633, 84, 1
23634, 84, 1
23643, 84, 1
23659, 84, 1
23662, 84, 1
23676, 84, 1
23704, 84, 1
23718, 84, 1
23779, 84, 1
23791, 84, 1
23813, 84, 1
23816, 84, 1
23818, 84, 1
23904, 84, 1
23905, 84, 1
23906, 84, 1
23910, 84, 1
23915, 84, 1
23972, 85, 1
4226, 85, 1
23976, 85, 1
24009, 85, 1
7337, 85, 1
7338, 85, 1
7340, 85, 1
7344, 85, 1
24144, 86, 1
24380, 86, 1
24399, 86, 1
24403, 86, 1
24456, 86, 1
24467, 86, 1
24470, 86, 1
24483, 86, 1
24487, 86, 1
24489, 86, 1
24490, 86, 1
24491, 86, 1
24572, 86, 1
24579, 86, 1
509, 86, 1
24697, 87, 1
4383, 88, 1
6907, 88, 1
24813, 89, 1
24877, 89, 1
4383, 90, 1
6907, 90, 1
25175, 91, 1
25190, 91, 1
104023, 91, 1
25294, 92, 1
25299, 92, 1
25474, 92, 1
25476, 92, 1
25558, 794, 1
25567, 794, 1
25595, 794, 1
25597, 794, 1
25605, 93, 1
25625, 93, 1
25628, 93, 1
25639, 93, 1
25659, 93, 1
25675, 93, 1
25732, 94, 1
25740, 94, 1
20966, 94, 1
21696, 94, 1
25786, 94, 1
3513, 94, 1
25878, 95, 1
25890, 95, 1
25922, 95, 1
25987, 95, 1
26015, 95, 1
26156, 95, 1
26226, 796, 1
26227, 796, 1
26276, 796, 1
4383, 96, 1
6907, 96, 1
4220, 97, 1
4226, 97, 1
26308, 97, 1
26325, 97, 1
26352, 97, 1
4259, 97, 1
26435, 97, 1
26507, 97, 1
26509, 97, 1
4383, 98, 1
6907, 98, 1
25878, 100, 1
5977, 100, 1
25890, 100, 1
26589, 100, 1
26601, 100, 1
26015, 100, 1
26156, 100, 1
26725, 101, 1
4226, 101, 1
16101, 101, 1
23976, 101, 1
26835, 101, 1
12894, 101, 1
26882, 101, 1
10884, 101, 1
26964, 101, 1
26965, 101, 1
26976, 101, 1
26977, 101, 1
26981, 101, 1
26995, 101, 1
26996, 101, 1
26999, 101, 1
27008, 101, 1
27083, 101, 1
9275, 101, 1
103688, 101, 1
27260, 102, 1
27262, 102, 1
27278, 102, 1
4383, 102, 1
6907, 102, 1
6854, 103, 1
4383, 103, 1
6907, 103, 1
27512, 104, 1
27523, 104, 1
27573, 104, 1
27579, 104, 1
27614, 104, 1
27659, 104, 1
27672, 104, 1
27678, 104, 1
27684, 104, 1
27688, 104, 1
27695, 104, 1
27699, 104, 1
27712, 104, 1
27718, 104, 1
27719, 104, 1
27721, 104, 1
27731, 104, 1
27732, 104, 1
27734, 104, 1
27742, 104, 1
27754, 104, 1
27763, 104, 1
27800, 104, 1
27803, 104, 1
27841, 104, 1
27891, 104, 1
27912, 104, 1
27931, 104, 1
27932, 104, 1
27972, 104, 1
27997, 104, 1
27998, 104, 1
28035, 104, 1
28083, 104, 1
104083, 104, 1
28124, 104, 1
28125, 104, 1
4220, 105, 1
4226, 105, 1
26308, 105, 1
26325, 105, 1
26352, 105, 1
26435, 105, 1
26507, 105, 1
28283, 105, 1
28335, 105, 1
1124, 106, 1
28341, 106, 1
104093, 106, 1
28352, 106, 1
1144, 106, 1
28383, 106, 1
23976, 108, 1
28414, 108, 1
23972, 108, 1
26015, 108, 1
4226, 108, 1
28554, 108, 1
28556, 108, 1
26835, 108, 1
26882, 108, 1
26725, 108, 1
7325, 108, 1
28702, 108, 1
28708, 108, 1
7337, 108, 1
7338, 108, 1
7340, 108, 1
7344, 108, 1
28747, 108, 1
28752, 108, 1
28766, 108, 1
28767, 108, 1
4383, 109, 1
6907, 109, 1
28894, 110, 1
28929, 110, 1
28943, 110, 1
28954, 110, 1
