42, 742, 1
94, 743, 1
373, 745, 1
387, 746, 1
464, 1, 1
763, 1, 1
1135, 5, 1
1289, 7, 1
1464, 8, 1
1613, 749, 1
1705, 749, 1
1706, 749, 1
1929, 751, 1
1950, 752, 1
1993, 752, 1
2024, 752, 1
2143, 752, 1
2144, 752, 1
2163, 752, 1
2372, 754, 1
2413, 754, 1
2449, 754, 1
2457, 754, 1
2481, 754, 1
2513, 754, 1
2535, 754, 1
2572, 9, 1
2590, 9, 1
2593, 9, 1
2620, 9, 1
2697, 755, 1
2716, 755, 1
2743, 755, 1
2747, 755, 1
2764, 755, 1
2836, 755, 1
2859, 755, 1
2861, 755, 1
2920, 755, 1
2956, 755, 1
2976, 755, 1
3065, 756, 1
3088, 756, 1
3095, 756, 1
3335, 10, 1
3352, 10, 1
3356, 10, 1
3421, 10, 1
3505, 10, 1
3541, 10, 1
3561, 10, 1
3612, 10, 1
103527, 11, 1
3725, 11, 1
2620, 11, 1
3897, 12, 1
3988, 12, 1
4014, 12, 1
4148, 759, 1
4149, 759, 1
4234, 760, 1
4291, 760, 1
4337, 761, 1
4427, 13, 1
4460, 13, 1
4464, 13, 1
4487, 13, 1
4491, 13, 1
4507, 13, 1
4519, 13, 1
4527, 13, 1
4538, 13, 1
4569, 13, 1
4583, 13, 1
4589, 13, 1
4625, 13, 1
4637, 13, 1
4694, 13, 1
4726, 13, 1
4750, 13, 1
4756, 13, 1
4803, 13, 1
4835, 13, 1
4860, 13, 1
4938, 13, 1
5116, 763, 1
5128, 763, 1
5131, 763, 1
5136, 763, 1
5173, 763, 1
5198, 763, 1
5203, 763, 1
5214, 763, 1
5226, 763, 1
103592, 763, 1
5341, 763, 1
5358, 763, 1
5423, 763, 1
5501, 763, 1
5522, 763, 1
5544, 763, 1
5552, 763, 1
5605, 763, 1
5661, 763, 1
5674, 763, 1
5733, 763, 1
5737, 763, 1
5802, 763, 1
5803, 763, 1
5806, 763, 1
5829, 764, 1
5830, 764, 1
5879, 765, 1
5886, 765, 1
5945, 14, 1
5966, 14, 1
6073, 15, 1
6075, 15, 1
6153, 15, 1
6166, 15, 1
6206, 15, 1
6216, 15, 1
6426, 15, 1
6476, 15, 1
6605, 15, 1
6607, 15, 1
6681, 15, 1
6690, 15, 1
6699, 16, 1
4148, 16, 1
6729, 16, 1
6765, 16, 1
6799, 16, 1
6802, 16, 1
6926, 18, 1
6931, 18, 1
7006, 18, 1
7064, 18, 1
7072, 18, 1
7142, 18, 1
7158, 18, 1
7170, 18, 1
7175, 18, 1
2336, 19, 1
2338, 19, 1
7324, 20, 1
4291, 20, 1
7375, 20, 1
7376, 20, 1
7405, 20, 1
7477, 767, 1
7511, 767, 1
7534, 767, 1
7563, 767, 1
7573, 767, 1
7595, 767, 1
7639, 767, 1
7642, 767, 1
7660, 767, 1
7754, 767, 1
7755, 767, 1
7770, 767, 1
7850, 767, 1
7884, 767, 1
8003, 767, 1
8030, 767, 1
8067, 22, 1
8068, 22, 1
8122, 22, 1
8125, 22, 1
8134, 22, 1
8138, 22, 1
8201, 768, 1
8261, 768, 1
8277, 768, 1
8390, 23, 1
8435, 23, 1
8448, 23, 1
8660, 23, 1
8665, 23, 1
8715, 23, 1
8719, 23, 1
8750, 23, 1
8778, 23, 1
8780, 23, 1
8819, 769, 1
8822, 769, 1
8827, 769, 1
8838, 769, 1
8975, 769, 1
103662, 24, 1
9131, 24, 1
8435, 24, 1
5879, 24, 1
5886, 24, 1
9420, 26, 1
9583, 26, 1
9710, 26, 1
9810, 26, 1
9824, 26, 1
8665, 26, 1
9844, 770, 1
10091, 27, 1
3335, 28, 1
3352, 28, 1
3421, 28, 1
5945, 29, 1
10372, 771, 1
10397, 771, 1
10421, 771, 1
10524, 771, 1
10571, 771, 1
10574, 771, 1
6699, 30, 1
4148, 30, 1
6765, 30, 1
2372, 31, 1
2413, 31, 1
2535, 31, 1
10792, 774, 1
10897, 32, 1
10935, 32, 1
11043, 34, 1
11075, 34, 1
11158, 34, 1
11344, 34, 1
11374, 34, 1
11413, 34, 1
11449, 34, 1
11465, 35, 1
11469, 35, 1
11474, 35, 1
11476, 35, 1
11489, 35, 1
11538, 35, 1
11563, 35, 1
11607, 35, 1
11678, 35, 1
11710, 775, 1
11870, 777, 1
11932, 36, 1
11963, 36, 1
11968, 36, 1
12090, 37, 1
12113, 37, 1
12160, 37, 1
12275, 37, 1
12283, 37, 1
12505, 780, 1
12581, 780, 1
12602, 780, 1
12867, 781, 1
12908, 38, 1
12979, 782, 1
12982, 782, 1
13009, 782, 1
13107, 42, 1
13177, 44, 1
13185, 44, 1
8448, 44, 1
13275, 45, 1
13292, 45, 1
13342, 783, 1
13350, 783, 1
13411, 46, 1
13414, 46, 1
13435, 48, 1
13483, 48, 1
13487, 48, 1
103762, 48, 1
13595, 48, 1
13599, 48, 1
13608, 784, 1
13631, 784, 1
13651, 784, 1
13663, 784, 1
13670, 784, 1
13699, 784, 1
13758, 784, 1
13766, 784, 1
13608, 49, 1
13631, 49, 1
13651, 49, 1
13670, 49, 1
13699, 49, 1
8201, 50, 1
8261, 50, 1
13999, 50, 1
8277, 50, 1
14195, 52, 1
14316, 52, 1
8448, 53, 1
14478, 54, 1
14502, 54, 1
14599, 54, 1
14615, 54, 1
14633, 54, 1
4860, 54, 1
14706, 54, 1
14742, 54, 1
8448, 54, 1
14800, 54, 1
14833, 54, 1
2336, 55, 1
2338, 55, 1
14839, 786, 1
15025, 56, 1
15047, 56, 1
15065, 56, 1
15082, 56, 1
15088, 56, 1
15092, 56, 1
15121, 56, 1
8780, 56, 1
15286, 57, 1
15289, 57, 1
15343, 57, 1
15407, 57, 1
15448, 57, 1
15505, 57, 1
15582, 57, 1
15591, 57, 1
15643, 57, 1
15781, 58, 1
14633, 59, 1
15849, 59, 1
14706, 59, 1
15867, 59, 1
15895, 59, 1
8448, 59, 1
15944, 60, 1
15961, 60, 1
16025, 60, 1
16066, 60, 1
16092, 60, 1
10897, 60, 1
16208, 60, 1
16336, 61, 1
16341, 61, 1
16391, 61, 1
16402, 61, 1
16407, 61, 1
1929, 61, 1
6699, 62, 1
4148, 62, 1
16488, 789, 1
16545, 789, 1
16554, 789, 1
16557, 789, 1
8448, 789, 1
16786, 63, 1
16853, 64, 1
16863, 64, 1
16894, 791, 1
16949, 792, 1
16951, 792, 1
16963, 792, 1
17044, 792, 1
17073, 792, 1
17081, 792, 1
17099, 792, 1
17137, 792, 1
17157, 792, 1
17242, 792, 1
17253, 792, 1
17273, 792, 1
17281, 792, 1
17415, 66, 1
17445, 66, 1
17460, 66, 1
17544, 66, 1
17547, 66, 1
17569, 66, 1
17999, 71, 1
18023, 71, 1
18114, 71, 1
103835, 71, 1
18227, 71, 1
18228, 71, 1
18389, 73, 1
18408, 73, 1
18427, 73, 1
18451, 74, 1
18463, 74, 1
18487, 74, 1
18746, 74, 1
18757, 74, 1
18844, 74, 1
18855, 74, 1
18869, 74, 1
18906, 74, 1
19037, 76, 1
19045, 76, 1
19145, 76, 1
19161, 76, 1
4427, 76, 1
4460, 76, 1
4464, 76, 1
4487, 76, 1
4491, 76, 1
19460, 76, 1
4507, 76, 1
19603, 76, 1
19666, 76, 1
4569, 76, 1
19693, 76, 1
19707, 76, 1
19709, 76, 1
19721, 76, 1
4583, 76, 1
4589, 76, 1
19758, 76, 1
19763, 76, 1
4625, 76, 1
4637, 76, 1
19795, 76, 1
4694, 76, 1
4726, 76, 1
4803, 76, 1
14633, 76, 1
8448, 76, 1
4938, 76, 1
19982, 76, 1
9824, 76, 1
20141, 77, 1
16786, 77, 1
20149, 77, 1
20172, 77, 1
20206, 77, 1
20209, 77, 1
20290, 77, 1
20349, 77, 1
20369, 77, 1
20370, 77, 1
20382, 77, 1
20451, 77, 1
20456, 77, 1
4234, 78, 1
4291, 78, 1
20479, 78, 1
20546, 79, 1
20586, 79, 1
20624, 79, 1
20786, 80, 1
20808, 80, 1
20827, 80, 1
20836, 80, 1
20997, 80, 1
21008, 80, 1
21022, 80, 1
21037, 80, 1
21077, 80, 1
21109, 80, 1
21128, 80, 1
21129, 80, 1
21184, 80, 1
21204, 80, 1
3335, 80, 1
3352, 80, 1
21305, 80, 1
21341, 80, 1
21358, 80, 1
21458, 80, 1
21614, 80, 1
21662, 80, 1
21748, 80, 1
21756, 80, 1
21798, 80, 1
21832, 80, 1
21833, 80, 1
21936, 80, 1
21965, 80, 1
21985, 80, 1
22001, 80, 1
22004, 80, 1
22005, 80, 1
22026, 80, 1
22029, 80, 1
22052, 80, 1
22063, 80, 1
22066, 80, 1
22075, 80, 1
22090, 80, 1
22094, 80, 1
22170, 80, 1
22173, 80, 1
22231, 80, 1
22339, 80, 1
22359, 80, 1
22458, 80, 1
3541, 80, 1
3561, 80, 1
22536, 80, 1
22545, 80, 1
22547, 80, 1
22596, 80, 1
22624, 80, 1
3612, 80, 1
22659, 80, 1
22715, 80, 1
22755, 81, 1
8448, 81, 1
22827, 82, 1
22838, 82, 1
22846, 82, 1
22849, 82, 1
22854, 82, 1
22871, 82, 1
22876, 82, 1
22889, 82, 1
22901, 82, 1
22903, 82, 1
22906, 82, 1
22974, 83, 1
22987, 83, 1
23114, 84, 1
23284, 84, 1
23295, 84, 1
23296, 84, 1
23435, 84, 1
23440, 84, 1
23540, 84, 1
23640, 84, 1
23835, 84, 1
23944, 84, 1
7324, 85, 1
4291, 85, 1
7375, 85, 1
24101, 85, 1
24161, 86, 1
24182, 86, 1
24188, 86, 1
24208, 86, 1
24316, 86, 1
24526, 86, 1
9844, 87, 1
24617, 87, 1
24643, 87, 1
24723, 87, 1
6073, 89, 1
6075, 89, 1
24825, 89, 1
24834, 89, 1
24850, 89, 1
24865, 89, 1
24867, 89, 1
6476, 89, 1
24958, 89, 1
24982, 89, 1
25008, 89, 1
25013, 89, 1
25241, 92, 1
25362, 92, 1
25363, 92, 1
25389, 92, 1
25404, 92, 1
25435, 92, 1
25457, 92, 1
25570, 794, 1
20808, 94, 1
20827, 94, 1
20836, 94, 1
25771, 94, 1
22090, 94, 1
25865, 94, 1
25989, 95, 1
26002, 95, 1
26012, 95, 1
26157, 95, 1
26171, 95, 1
26223, 796, 1
26245, 796, 1
4234, 97, 1
26393, 97, 1
26397, 97, 1
26409, 97, 1
26444, 97, 1
26450, 97, 1
4291, 97, 1
26518, 97, 1
25112, 99, 1
25989, 100, 1
26625, 100, 1
26666, 100, 1
26788, 101, 1
26846, 101, 1
10935, 101, 1
27016, 101, 1
27053, 101, 1
27161, 101, 1
27248, 102, 1
27326, 102, 1
27333, 102, 1
27341, 102, 1
27406, 103, 1
27417, 103, 1
27440, 103, 1
27447, 103, 1
27449, 103, 1
27544, 104, 1
27597, 104, 1
27772, 104, 1
28007, 104, 1
28109, 104, 1
28123, 104, 1
28180, 105, 1
4234, 105, 1
28237, 105, 1
28241, 105, 1
4291, 105, 1
28257, 105, 1
26518, 105, 1
28273, 105, 1
373, 107, 1
5945, 108, 1
28484, 108, 1
28273, 108, 1
28616, 108, 1
24982, 108, 1
28729, 108, 1
4291, 108, 1
27053, 108, 1
28799, 108, 1
28870, 108, 1
28913, 110, 1
28945, 110, 1
29021, 111, 1
29061, 111, 1
29131, 111, 1
29245, 111, 1
29414, 111, 1
29427, 111, 1
29672, 111, 1
29678, 111, 1
29689, 111, 1
29699, 111, 1
29705, 111, 1
29852, 111, 1
14633, 113, 1
8448, 113, 1
29959, 113, 1
29965, 113, 1
8780, 113, 1
30037, 113, 1
28616, 114, 1
30165, 114, 1
30227, 114, 1
4291, 114, 1
30509, 115, 1
30510, 115, 1
30513, 115, 1
30517, 115, 1
30519, 115, 1
30550, 115, 1
12505, 115, 1
30925, 115, 1
31064, 117, 1
8448, 117, 1
31256, 117, 1
31265, 117, 1
31287, 117, 1
31519, 118, 1
31533, 118, 1
31611, 118, 1
31625, 118, 1
31661, 118, 1
31718, 118, 1
31829, 118, 1
31936, 118, 1
31947, 118, 1
32027, 118, 1
32121, 118, 1
32175, 119, 1
32250, 120, 1
32255, 120, 1
32618, 120, 1
32657, 120, 1
32702, 121, 1
32724, 121, 1
28799, 121, 1
5945, 122, 1
13411, 122, 1
32830, 122, 1
32870, 122, 1
32938, 122, 1
32948, 122, 1
27053, 122, 1
33053, 122, 1
33059, 122, 1
33106, 122, 1
33338, 123, 1
33356, 123, 1
5945, 124, 1
13411, 124, 1
33441, 124, 1
33442, 124, 1
33444, 124, 1
4291, 124, 1
33059, 124, 1
33590, 127, 1
33642, 127, 1
33644, 127, 1
33888, 127, 1
33975, 127, 1
34007, 127, 1
104178, 127, 1
34025, 127, 1
34041, 127, 1
34138, 129, 1
34160, 129, 1
34173, 129, 1
34180, 129, 1
34228, 129, 1
34307, 129, 1
34379, 129, 1
34389, 129, 1
34430, 129, 1
34431, 129, 1
34471, 129, 1
34503, 129, 1
34552, 129, 1
34563, 129, 1
34569, 129, 1
34575, 129, 1
34577, 129, 1
34611, 129, 1
34653, 129, 1
34689, 129, 1
34698, 129, 1
34969, 799, 1
35098, 130, 1
35103, 130, 1
35112, 130, 1
35216, 131, 1
32830, 131, 1
32250, 131, 1
26846, 131, 1
32255, 131, 1
35604, 131, 1
35614, 131, 1
35709, 131, 1
32657, 131, 1
36000, 800, 1
36050, 800, 1
36162, 133, 1
32702, 133, 1
36209, 133, 1
36212, 133, 1
36260, 133, 1
32724, 133, 1
36354, 133, 1
36371, 133, 1
36403, 133, 1
36437, 133, 1
36521, 135, 1
36720, 135, 1
36731, 135, 1
31519, 135, 1
36771, 135, 1
31533, 135, 1
36824, 135, 1
36825, 135, 1
36844, 135, 1
24825, 135, 1
36846, 135, 1
31611, 135, 1
31625, 135, 1
36912, 135, 1
31661, 135, 1
36953, 135, 1
31718, 135, 1
37119, 135, 1
37161, 135, 1
37172, 135, 1
31829, 135, 1
37174, 135, 1
31947, 135, 1
28007, 135, 1
32027, 135, 1
37354, 135, 1
37418, 135, 1
28109, 135, 1
37540, 136, 1
37552, 136, 1
13414, 136, 1
37596, 136, 1
4291, 136, 1
37688, 137, 1
21184, 138, 1
37710, 139, 1
32702, 139, 1
37723, 139, 1
37727, 139, 1
37729, 139, 1
37795, 140, 1
23944, 140, 1
37819, 141, 1
37836, 141, 1
37853, 141, 1
37875, 141, 1
37922, 141, 1
37940, 141, 1
38008, 141, 1
38058, 141, 1
104243, 142, 1
104248, 142, 1
38193, 142, 1
38209, 142, 1
38220, 142, 1
38345, 142, 1
38364, 142, 1
38371, 142, 1
38546, 142, 1
38557, 142, 1
38558, 142, 1
38627, 142, 1
4291, 142, 1
38700, 142, 1
104331, 142, 1
104336, 142, 1
38746, 142, 1
18114, 142, 1
38753, 142, 1
38797, 142, 1
38936, 142, 1
38947, 142, 1
38968, 142, 1
39047, 143, 1
39050, 143, 1
39115, 143, 1
39129, 143, 1
39161, 143, 1
39163, 143, 1
39169, 143, 1
39177, 143, 1
39195, 143, 1
39251, 143, 1
39258, 143, 1
39286, 143, 1
39494, 144, 1
39497, 144, 1
39561, 144, 1
39589, 144, 1
39600, 144, 1
39603, 144, 1
39621, 144, 1
39639, 144, 1
39642, 144, 1
39679, 144, 1
39688, 144, 1
39737, 145, 1
39791, 145, 1
39796, 145, 1
39822, 145, 1
4291, 145, 1
39896, 145, 1
39903, 145, 1
104372, 145, 1
104376, 145, 1
104378, 145, 1
19758, 146, 1
19763, 146, 1
19460, 148, 1
40035, 803, 1
40068, 803, 1
40114, 803, 1
40146, 803, 1
40149, 803, 1
40150, 803, 1
40155, 803, 1
40171, 803, 1
40228, 803, 1
40279, 803, 1
40367, 803, 1
40392, 803, 1
40408, 803, 1
40421, 803, 1
40504, 803, 1
40524, 803, 1
40526, 803, 1
40560, 803, 1
40612, 803, 1
40647, 803, 1
40670, 803, 1
40681, 803, 1
40708, 803, 1
40719, 803, 1
40730, 803, 1
40768, 803, 1
40774, 803, 1
40782, 803, 1
40792, 803, 1
40835, 803, 1
40843, 803, 1
40861, 803, 1
40923, 803, 1
41041, 803, 1
41062, 803, 1
41065, 803, 1
41067, 803, 1
41078, 803, 1
41088, 803, 1
41090, 803, 1
41150, 803, 1
38209, 149, 1
41288, 149, 1
41294, 149, 1
41323, 149, 1
38546, 149, 1
38557, 149, 1
4291, 149, 1
38700, 149, 1
104336, 149, 1
41490, 149, 1
38753, 149, 1
41606, 149, 1
41614, 149, 1
38947, 149, 1
38968, 149, 1
41654, 150, 1
104248, 150, 1
41851, 150, 1
38546, 150, 1
38557, 150, 1
41910, 150, 1
38627, 150, 1
41979, 150, 1
4291, 150, 1
104336, 150, 1
38746, 150, 1
38753, 150, 1
42065, 150, 1
38797, 150, 1
42090, 150, 1
42126, 150, 1
