36, 742, 1
56, 743, 1
348, 745, 1
358, 745, 1
359, 745, 1
832, 747, 1
926, 2, 1
56, 4, 1
1284, 7, 1
1334, 7, 1
1634, 749, 1
1638, 749, 1
1742, 750, 1
1758, 750, 1
1792, 750, 1
1793, 750, 1
1847, 751, 1
1848, 751, 1
1855, 751, 1
1891, 751, 1
1910, 751, 1
1967, 752, 1
1978, 752, 1
2046, 752, 1
2065, 752, 1
2075, 752, 1
2107, 752, 1
2185, 753, 1
2214, 753, 1
2217, 753, 1
103455, 753, 1
2311, 753, 1
2425, 754, 1
2426, 754, 1
2530, 754, 1
2552, 9, 1
2562, 9, 1
2595, 9, 1
2605, 9, 1
2678, 9, 1
2701, 755, 1
2714, 755, 1
2736, 755, 1
2739, 755, 1
2741, 755, 1
2783, 755, 1
2792, 755, 1
2818, 755, 1
3000, 756, 1
103487, 756, 1
3019, 756, 1
3031, 756, 1
3032, 756, 1
3054, 756, 1
3075, 756, 1
3190, 756, 1
103498, 756, 1
3305, 10, 1
103510, 10, 1
103511, 10, 1
103512, 10, 1
103516, 10, 1
3455, 10, 1
3552, 10, 1
3581, 10, 1
3587, 10, 1
3729, 11, 1
2605, 11, 1
103541, 11, 1
103543, 11, 1
3839, 11, 1
3891, 12, 1
3936, 12, 1
3945, 12, 1
3993, 12, 1
4009, 12, 1
4013, 12, 1
4072, 12, 1
103571, 12, 1
4086, 12, 1
103573, 12, 1
4135, 12, 1
4240, 760, 1
4286, 760, 1
4317, 760, 1
103583, 761, 1
4500, 13, 1
4655, 13, 1
4660, 13, 1
4700, 13, 1
4705, 13, 1
4741, 13, 1
4754, 13, 1
4759, 13, 1
4789, 13, 1
4799, 13, 1
4893, 13, 1
4899, 13, 1
4904, 13, 1
4910, 13, 1
4972, 13, 1
5016, 13, 1
5067, 762, 1
5380, 763, 1
5408, 763, 1
5472, 763, 1
5689, 763, 1
5690, 763, 1
5693, 763, 1
5702, 763, 1
5749, 763, 1
5833, 764, 1
5878, 765, 1
5989, 14, 1
6071, 15, 1
6110, 15, 1
6168, 15, 1
6175, 15, 1
6178, 15, 1
6181, 15, 1
6248, 15, 1
6267, 15, 1
6303, 15, 1
6322, 15, 1
6329, 15, 1
6335, 15, 1
6337, 15, 1
6345, 15, 1
6354, 15, 1
6373, 15, 1
6464, 15, 1
6501, 15, 1
6513, 15, 1
6520, 15, 1
6527, 15, 1
6531, 15, 1
6689, 15, 1
6700, 16, 1
6784, 16, 1
6795, 16, 1
6803, 16, 1
6836, 16, 1
5016, 17, 1
5016, 18, 1
7101, 18, 1
7212, 18, 1
7224, 18, 1
7227, 18, 1
7231, 18, 1
2349, 19, 1
7320, 20, 1
103627, 21, 1
7419, 21, 1
7424, 21, 1
7426, 21, 1
7440, 21, 1
2552, 21, 1
7452, 21, 1
2562, 21, 1
7458, 21, 1
2605, 21, 1
7592, 767, 1
7600, 767, 1
7603, 767, 1
7612, 767, 1
7635, 767, 1
7723, 767, 1
7788, 767, 1
7791, 767, 1
7801, 767, 1
7818, 767, 1
7835, 767, 1
7860, 767, 1
7901, 767, 1
7919, 767, 1
7966, 767, 1
7967, 767, 1
7971, 767, 1
8001, 767, 1
103455, 22, 1
2311, 22, 1
2214, 22, 1
2217, 22, 1
8326, 23, 1
8377, 23, 1
8411, 23, 1
8441, 23, 1
8477, 23, 1
8528, 23, 1
8580, 23, 1
5016, 23, 1
8727, 23, 1
9097, 24, 1
5878, 24, 1
9201, 25, 1
9209, 25, 1
9231, 25, 1
7320, 25, 1
9285, 25, 1
8441, 26, 1
103669, 27, 1
9964, 27, 1
9978, 27, 1
103670, 27, 1
10050, 27, 1
10104, 27, 1
3305, 28, 1
5989, 29, 1
10299, 29, 1
10302, 29, 1
10344, 771, 1
10351, 771, 1
10416, 771, 1
10425, 771, 1
10485, 771, 1
10487, 771, 1
10489, 771, 1
10490, 771, 1
10572, 771, 1
6700, 30, 1
6784, 30, 1
6795, 30, 1
6836, 30, 1
10683, 31, 1
10721, 31, 1
10723, 31, 1
10781, 774, 1
10784, 774, 1
10828, 32, 1
4240, 32, 1
10877, 32, 1
5989, 32, 1
10948, 32, 1
9285, 32, 1
5989, 33, 1
11141, 34, 1
11145, 34, 1
11149, 34, 1
11492, 35, 1
11497, 35, 1
11504, 35, 1
11552, 35, 1
11553, 35, 1
11572, 35, 1
11590, 35, 1
11648, 35, 1
11657, 35, 1
11699, 775, 1
