5, 741, 1
20, 741, 1
95, 743, 1
201, 743, 1
230, 743, 1
234, 743, 1
732, 1, 1
754, 1, 1
1023, 3, 1
1030, 3, 1
1655, 749, 1
1714, 749, 1
1860, 751, 1
2002, 752, 1
2119, 752, 1
2122, 752, 1
2234, 753, 1
2239, 753, 1
2259, 753, 1
2386, 754, 1
2420, 754, 1
2429, 754, 1
2432, 754, 1
2514, 754, 1
2622, 9, 1
2659, 9, 1
2844, 755, 1
2907, 755, 1
2981, 755, 1
3026, 756, 1
3055, 756, 1
3165, 756, 1
3187, 756, 1
3198, 756, 1
3361, 10, 1
3379, 10, 1
3459, 10, 1
3627, 10, 1
3689, 757, 1
3697, 757, 1
2622, 11, 1
3792, 11, 1
2659, 11, 1
3854, 758, 1
3870, 758, 1
3911, 12, 1
4005, 12, 1
4104, 12, 1
4216, 759, 1
4382, 13, 1
4454, 13, 1
4571, 13, 1
4733, 13, 1
4738, 13, 1
4829, 13, 1
4945, 13, 1
4959, 13, 1
5035, 13, 1
5063, 762, 1
5108, 763, 1
5130, 763, 1
5157, 763, 1
5166, 763, 1
5176, 763, 1
5182, 763, 1
5194, 763, 1
5248, 763, 1
5308, 763, 1
5407, 763, 1
5431, 763, 1
5463, 763, 1
5513, 763, 1
5534, 763, 1
5547, 763, 1
5587, 763, 1
5608, 763, 1
5662, 763, 1
5870, 765, 1
5952, 14, 1
5963, 14, 1
6008, 14, 1
6280, 15, 1
6307, 15, 1
6346, 15, 1
6368, 15, 1
6384, 15, 1
6424, 15, 1
6556, 15, 1
6571, 15, 1
6583, 15, 1
6662, 15, 1
6680, 15, 1
4216, 16, 1
6843, 16, 1
6998, 18, 1
6999, 18, 1
7009, 18, 1
7045, 18, 1
7222, 18, 1
7252, 18, 1
7259, 18, 1
7261, 18, 1
103624, 766, 1
103626, 766, 1
103458, 19, 1
7300, 19, 1
7309, 19, 1
2357, 19, 1
7322, 20, 1
7383, 20, 1
7387, 20, 1
7389, 20, 1
3792, 21, 1
2659, 21, 1
7671, 767, 1
7704, 767, 1
7882, 767, 1
7892, 767, 1
7904, 767, 1
8065, 22, 1
8072, 22, 1
8099, 22, 1
8169, 22, 1
8231, 768, 1
8236, 768, 1
8320, 23, 1
8437, 23, 1
8622, 23, 1
8775, 23, 1
5035, 23, 1
8804, 769, 1
8811, 769, 1
8812, 769, 1
8843, 769, 1
8892, 769, 1
8897, 769, 1
8937, 769, 1
8938, 769, 1
8941, 769, 1
8982, 769, 1
9002, 769, 1
9091, 24, 1
8437, 24, 1
9137, 24, 1
9154, 24, 1
9309, 26, 1
9431, 26, 1
9458, 26, 1
9488, 26, 1
9520, 26, 1
9644, 26, 1
9680, 26, 1
9808, 26, 1
9839, 770, 1
9859, 770, 1
9891, 27, 1
9920, 27, 1
9960, 27, 1
10068, 27, 1
10173, 28, 1
10174, 28, 1
3459, 28, 1
10286, 29, 1
10287, 29, 1
10293, 29, 1
10327, 771, 1
10345, 771, 1
10384, 771, 1
10517, 771, 1
10554, 771, 1
10562, 771, 1
4216, 30, 1
6843, 30, 1
10600, 772, 1
10612, 773, 1
10618, 773, 1
10691, 31, 1
10700, 31, 1
10722, 31, 1
10740, 31, 1
10749, 31, 1
10755, 31, 1
10824, 32, 1
10861, 32, 1
10973, 33, 1
11019, 33, 1
11021, 33, 1
11028, 34, 1
11050, 34, 1
11059, 34, 1
11107, 34, 1
11159, 34, 1
11177, 34, 1
11178, 34, 1
11210, 34, 1
11246, 34, 1
11250, 34, 1
11331, 34, 1
11351, 34, 1
11366, 34, 1
11620, 35, 1
11621, 35, 1
11638, 35, 1
11649, 35, 1
11675, 35, 1
11679, 35, 1
11842, 777, 1
11936, 36, 1
5035, 36, 1
9309, 37, 1
12102, 37, 1
12120, 37, 1
12127, 37, 1
12143, 37, 1
12284, 37, 1
8437, 37, 1
12355, 37, 1
12491, 780, 1
12764, 780, 1
12852, 781, 1
12864, 781, 1
12865, 781, 1
12878, 38, 1
12896, 38, 1
12924, 38, 1
12931, 38, 1
12977, 782, 1
13029, 782, 1
13144, 43, 1
9309, 44, 1
13193, 44, 1
13244, 44, 1
5870, 45, 1
13359, 783, 1
13367, 783, 1
11021, 46, 1
13439, 48, 1
3911, 48, 1
13607, 784, 1
103770, 784, 1
13737, 784, 1
13784, 49, 1
13793, 49, 1
13607, 49, 1
103770, 49, 1
13835, 49, 1
8231, 50, 1
8236, 50, 1
13936, 50, 1
13945, 50, 1
13958, 50, 1
13987, 50, 1
14062, 51, 1
14109, 51, 1
14125, 51, 1
14167, 51, 1
14170, 51, 1
14267, 52, 1
12355, 52, 1
14305, 52, 1
14311, 52, 1
14357, 52, 1
14407, 52, 1
14507, 54, 1
14518, 54, 1
14552, 54, 1
14658, 54, 1
14684, 54, 1
