54, 742, 1
74, 743, 1
92, 743, 1
99, 743, 1
152, 743, 1
166, 743, 1
183, 743, 1
214, 743, 1
283, 743, 1
330, 744, 1
728, 1, 1
731, 1, 1
751, 1, 1
762, 1, 1
769, 1, 1
784, 1, 1
785, 1, 1
805, 747, 1
830, 747, 1
837, 747, 1
895, 2, 1
910, 2, 1
932, 2, 1
943, 2, 1
1012, 3, 1
103415, 3, 1
103416, 3, 1
1033, 3, 1
1035, 3, 1
1052, 3, 1
1053, 3, 1
1129, 5, 1
1137, 5, 1
1155, 5, 1
1173, 6, 1
1174, 6, 1
1182, 6, 1
1225, 6, 1
1052, 6, 1
152, 7, 1
1365, 748, 1
1737, 750, 1
1746, 750, 1
1773, 750, 1
1798, 750, 1
1810, 750, 1
1834, 751, 1
1836, 751, 1
2035, 752, 1
2221, 753, 1
2634, 9, 1
2679, 755, 1
2864, 755, 1
2967, 755, 1
3043, 756, 1
3072, 756, 1
3119, 756, 1
3300, 10, 1
330, 10, 1
3323, 10, 1
3514, 10, 1
3532, 10, 1
3673, 757, 1
3788, 11, 1
3806, 11, 1
103549, 12, 1
4031, 12, 1
4062, 12, 1
4064, 12, 1
4098, 12, 1
4188, 759, 1
103578, 759, 1
4276, 760, 1
4278, 760, 1
4387, 13, 1
4476, 13, 1
4504, 13, 1
4533, 13, 1
4544, 13, 1
4674, 13, 1
4695, 13, 1
4739, 13, 1
4775, 13, 1
4785, 13, 1
4841, 13, 1
4965, 13, 1
5143, 763, 1
5179, 763, 1
5273, 763, 1
5278, 763, 1
5298, 763, 1
5306, 763, 1
5325, 763, 1
5354, 763, 1
5393, 763, 1
5454, 763, 1
5538, 763, 1
5723, 763, 1
5770, 763, 1
5820, 763, 1
5840, 764, 1
103600, 764, 1
5851, 764, 1
5856, 764, 1
5858, 764, 1
5895, 765, 1
5898, 765, 1
5901, 765, 1
5902, 765, 1
6000, 14, 1
6019, 14, 1
103606, 15, 1
6142, 15, 1
6156, 15, 1
6228, 15, 1
6359, 15, 1
6370, 15, 1
6394, 15, 1
6449, 15, 1
6457, 15, 1
6479, 15, 1
6728, 16, 1
4188, 16, 1
6746, 16, 1
6748, 16, 1
6761, 16, 1
6792, 16, 1
6877, 17, 1
6887, 17, 1
6891, 17, 1
6906, 17, 1
6943, 18, 1
6963, 18, 1
6991, 18, 1
7263, 18, 1
2328, 19, 1
7306, 19, 1
7311, 19, 1
7333, 20, 1
7335, 20, 1
7371, 20, 1
7377, 20, 1
3788, 21, 1
3806, 21, 1
7766, 767, 1
7978, 767, 1
8052, 22, 1
8123, 22, 1
8244, 768, 1
8250, 768, 1
8272, 768, 1
8275, 768, 1
8306, 23, 1
8312, 23, 1
8339, 23, 1
8350, 23, 1
8353, 23, 1
8364, 23, 1
6887, 23, 1
6891, 23, 1
8480, 23, 1
8535, 23, 1
8554, 23, 1
8583, 23, 1
8608, 23, 1
8789, 769, 1
8907, 769, 1
8932, 769, 1
8965, 769, 1
8971, 769, 1
8988, 769, 1
9024, 24, 1
9029, 24, 1
9045, 24, 1
5898, 24, 1
9174, 24, 1
9184, 25, 1
9188, 25, 1
9214, 25, 1
9301, 25, 1
