12337,53
4416,71
7640,74
8119,74
8856,110
8223,135
8899,135
8390,186
240,188
12241,188
11905,199
5847,279
12278,321
10882,328
10883,328
10885,328
7076,339
2208,340
6942,340
2159,342
9718,342
9380,347
1147,372
8587,372
6181,378
1116,381
10383,399
778,403
2239,425
7132,425
10786,461
6694,484
11173,548
11282,548
5851,603
9612,637
9189,772
4655,828
4775,887
4776,887
7312,889
1744,897
9278,914
2271,948
8760,949
10815,949
4098,1005
10130,1078
499,1099
5518,1134
8210,1299
10362,1299
7697,1438
8024,1483
12024,1484
7659,1504
1088,1563
1201,1579
11421,1597
3611,1625
9923,1625
11669,1708
5821,1744
238,1780
8395,1804
10224,1813
11094,1836
187,1859
1787,1866
3240,1866
3457,1896
1207,1919
7929,1949
664,2027
2325,2031
2144,2040
6583,2040
6120,2043
3339,2074
9114,2085
5860,2094
3645,2160
3418,2213
7517,2227
2800,2272
5254,2317
7998,2332
10824,2454
11336,2459
676,2487
9730,2533
3549,2543
6625,2543
3010,2546
7278,2578
8000,2578
8879,2614
9185,2655
6257,2714
8451,2736
5031,2759
4202,2831
7896,2831
7899,2831
3410,2872
5703,2872
8090,2872
11115,2906
8077,2951
7348,3064
11028,3064
6003,3088
887,3155
529,3256
678,3284
11877,3291
1489,3333
8045,3354
3535,3393
5953,3407
