1379,31
42,55
1017,70
6342,82
6406,82
5587,88
1333,110
2534,110
12294,110
5160,133
5161,133
11695,199
9149,328
9410,336
4519,339
11632,339
6941,340
8695,340
10092,340
2289,397
11076,399
779,403
10741,457
823,561
8099,637
8100,637
3519,661
3597,718
3872,782
6229,782
1445,866
5515,914
2275,948
10813,948
7245,949
8723,1011
10269,1011
7221,1014
10029,1014
1294,1019
7338,1019
10160,1078
368,1081
12379,1099
6691,1109
3053,1115
4262,1134
4524,1134
9204,1134
2610,1155
9061,1186
544,1241
1845,1241
5070,1241
2083,1377
4014,1385
7695,1438
8048,1457
4656,1465
12025,1484
7665,1579
5726,1597
5673,1600
7505,1621
3573,1625
813,1644
1168,1644
2238,1644
9667,1644
6918,1657
6604,1742
9039,1774
2640,1804
5274,1804
11069,1810
3441,1813
7020,1836
10617,1841
439,1887
1258,1899
9038,1899
8627,1901
9395,1977
7795,1997
8113,2055
10509,2232
292,2248
6178,2271
6463,2272
5099,2275
4312,2276
99,2336
11102,2382
3929,2487
2893,2511
9970,2511
5059,2553
7999,2578
6993,2607
5628,2650
7320,2664
1196,2681
9042,2714
5181,2897
7238,2897
7237,2952
7042,2968
4622,3131
12198,3151
11481,3172
5850,3249
1429,3284
317,3291
2233,3333
1188,3367
7434,3395
5952,3407
651,3419
8841,3473
9366,3488
