9863,15
5334,53
6741,53
9783,53
563,70
283,74
6717,82
5244,97
521,110
3616,136
7345,140
11921,328
2243,342
1570,372
9969,383
4003,399
11839,399
12175,399
7129,424
10789,461
1840,474
1174,484
6683,484
11447,484
12256,484
7084,548
8109,550
10086,634
12200,671
5034,714
7302,788
4829,801
10240,801
8360,810
11249,827
7201,866
5348,897
6573,897
6029,914
5379,944
7233,948
8917,997
4479,1002
3874,1019
9240,1019
12381,1099
11768,1104
7108,1134
7155,1134
507,1241
9169,1362
1580,1466
7319,1466
11979,1484
12019,1484
886,1540
1535,1571
9639,1579
10329,1579
1230,1598
815,1644
12059,1657
6196,1744
53,1752
3746,1859
6982,1887
6139,1896
7172,1899
2145,2040
6809,2043
4666,2074
3551,2077
3408,2093
4424,2094
7832,2201
940,2227
977,2248
7852,2250
8191,2258
5630,2271
6044,2271
11679,2276
6033,2329
5573,2365
9594,2511
1223,2543
8505,2543
8838,2550
5783,2585
11251,2589
5689,2599
8384,2620
3114,2650
10049,2650
1451,2655
1901,2655
11874,2655
2303,2676
5298,2681
12260,2681
3331,2717
713,2830
6962,2830
10769,2831
2308,2859
3821,2897
6005,2944
3318,3051
9470,3128
2737,3131
1407,3155
8732,3171
3179,3246
1185,3256
11467,3256
1099,3284
10401,3298
7115,3352
1130,3367
1139,3473
