8117,74
5725,82
9118,82
1409,84
7142,135
6470,259
11912,328
11931,328
8718,340
10094,340
11360,342
7576,395
10384,396
633,399
5015,401
7217,424
9252,424
1771,484
1891,550
10652,591
237,634
9071,634
12213,671
10956,714
5535,801
7997,801
5623,868
1066,889
7311,889
457,897
5516,914
5609,914
7219,914
898,944
649,948
2272,948
3760,949
8828,949
12355,997
3540,1002
7327,1019
2016,1025
3133,1025
1048,1046
10181,1078
7891,1081
2295,1089
7504,1089
12307,1115
3866,1161
4528,1186
9284,1186
8493,1223
897,1241
11298,1241
3113,1280
3189,1280
1079,1318
12061,1417
5761,1457
1267,1466
8171,1466
5881,1579
7664,1579
11659,1597
1206,1644
4680,1738
2861,1774
8534,1804
8537,1804
2282,1836
621,1859
4007,1866
7143,1899
5286,1901
9349,1949
6690,2012
791,2027
1101,2027
2139,2027
4782,2031
11809,2085
11810,2085
6557,2125
1934,2160
2557,2249
416,2253
1865,2268
1866,2268
5215,2271
5102,2275
5506,2365
1788,2432
2007,2487
6584,2550
5427,2556
10839,2556
5629,2650
1515,2655
6630,2655
11884,2655
5030,2759
6394,2831
2186,2906
8076,2951
6364,2968
11935,3096
3253,3131
6871,3137
8733,3171
11478,3172
7904,3269
636,3285
1051,3288
8105,3291
9010,3291
1144,3340
5677,3454
4669,3461
