8061,29
7681,70
2863,86
5321,86
5277,97
8222,135
8895,135
2974,136
5714,139
3735,188
8245,188
4550,221
9150,328
11908,328
11927,328
6302,339
8332,339
10780,339
1604,342
9046,396
7289,399
9180,461
9586,474
11753,548
7843,661
7850,661
7871,711
2101,782
8359,810
11411,818
4521,830
4603,845
7388,897
9326,899
5517,914
635,944
762,944
2274,948
5940,948
12186,1016
8591,1078
11952,1115
1295,1134
2976,1164
1359,1186
1095,1377
5508,1385
7705,1438
2069,1457
6380,1463
885,1540
6923,1597
3853,1598
2061,1618
5121,1668
11126,1668
6355,1804
10562,1804
6657,1810
1872,1836
1920,1866
2959,1887
5502,1899
70,1901
9695,1997
6689,2012
6103,2024
348,2027
783,2027
794,2027
795,2027
798,2027
5309,2040
5702,2055
2324,2098
2479,2249
5067,2271
5699,2348
6287,2357
1734,2365
4657,2365
7414,2372
4695,2431
3112,2432
11864,2457
1672,2539
1400,2543
8492,2543
5428,2556
3108,2579
2949,2589
3014,2650
10792,2698
1190,2793
211,2830
7898,2831
7362,2897
3750,2951
5588,2951
7206,2951
5292,3051
5856,3064
11025,3064
7962,3085
6002,3088
1075,3137
1424,3137
6609,3137
10913,3225
6468,3269
5120,3285
11390,3297
1799,3333
10886,3367
9267,3407
2902,3420
11035,3461
8905,3471
11601,3488
6310,3489
