9890,15
992,82
5042,82
9259,82
7294,135
8898,135
427,148
2865,314
3889,369
2307,395
6225,396
6480,398
3795,403
10003,545
7760,603
4694,658
7009,661
6852,711
1365,782
6213,782
8351,810
3465,866
688,896
5770,914
5945,914
10172,944
5939,948
9764,949
143,970
5810,1046
8590,1078
821,1089
6624,1089
8242,1089
8681,1089
12378,1099
3346,1109
3699,1161
6333,1241
10630,1411
12347,1418
1443,1463
8169,1466
12029,1484
9649,1579
9677,1579
5995,1599
2060,1618
3554,1625
10799,1644
11681,1738
11546,1752
2266,1758
11767,1774
11788,1774
1080,1804
5646,1804
8840,1810
3460,1896
11291,1899
9689,1997
9455,2024
796,2027
1107,2055
2349,2094
5089,2109
1370,2149
7831,2201
9475,2204
9297,2253
11651,2268
6176,2271
1568,2325
6147,2325
5088,2339
443,2437
1029,2480
1944,2511
9447,2511
10924,2533
10972,2535
7382,2552
6404,2632
2140,2650
7803,2661
6555,2664
2302,2676
511,2681
561,2681
7293,2681
1191,2830
4819,2831
4841,2831
5293,2831
3859,2852
5180,2897
6327,2897
7156,2897
9178,2906
7252,2944
3770,2951
8079,2951
8112,2951
11018,3064
9457,3131
5753,3133
1511,3151
12196,3151
2157,3157
809,3256
6582,3256
632,3285
11079,3294
7208,3298
6445,3379
8562,3379
8967,3441
11338,3461
470,3473
1272,3473
