11139,11
6744,53
1968,55
574,70
2536,110
2945,133
4427,133
8167,148
3736,188
11531,321
9216,339
9217,339
2210,340
6939,340
322,347
8069,372
727,399
2283,401
671,551
5774,551
10452,551
9797,580
8518,602
1073,718
2711,803
12360,811
7738,827
7482,859
7483,859
9119,859
750,889
1236,899
2169,949
11038,970
7643,992
1690,1005
437,1019
1172,1046
6058,1134
7150,1134
6880,1186
7265,1210
534,1241
896,1241
9873,1263
10093,1264
10095,1264
7693,1438
7704,1438
7706,1438
8170,1466
11984,1484
11985,1484
1435,1502
7657,1504
6655,1555
7428,1570
6793,1578
11086,1581
10745,1597
9316,1600
2057,1618
1768,1644
1826,1644
2263,1644
3577,1688
11851,1708
5874,1738
6859,1774
8535,1804
323,1813
3931,1836
5697,1887
7002,1887
1336,1893
6138,1896
9352,1977
3875,2024
804,2027
6716,2043
9115,2085
9266,2094
10242,2098
956,2201
2327,2249
417,2253
4838,2271
4761,2321
10599,2339
11350,2382
8688,2437
8296,2487
8494,2543
6149,2552
8367,2553
8865,2620
3241,2650
3865,2650
10980,2742
5028,2759
1591,2830
2824,2847
2265,2872
3005,2882
8004,2897
7960,3082
7767,3105
7768,3105
9654,3128
2227,3137
2177,3152
755,3284
1136,3340
6006,3395
6015,3407
9281,3413
4670,3461
3914,3472
3921,3472
6626,3488
