12274,53
12181,57
1347,70
2846,74
9824,82
1512,86
8604,88
3358,97
3688,132
8894,135
12120,140
5256,279
9147,328
10884,328
11919,328
7573,395
2288,401
6684,484
6795,484
1297,550
2621,812
8486,812
11302,818
644,830
1571,866
6574,897
1288,899
6316,899
763,944
10035,948
1720,949
7244,949
11550,951
64,1002
10270,1011
12178,1014
6242,1019
8705,1019
8524,1046
10173,1078
6039,1089
12383,1099
11780,1104
8586,1130
6357,1134
6216,1278
12233,1362
4013,1385
7696,1438
7205,1465
11976,1484
5503,1502
7658,1504
3386,1597
11660,1597
2082,1599
5401,1599
5025,1600
852,1644
9258,1644
2342,1708
6865,1774
11296,1784
4668,1804
10614,1841
7509,1899
12272,1899
338,1901
10335,1901
615,2031
6354,2031
5316,2040
11460,2040
10945,2085
3103,2093
3407,2093
1516,2098
6556,2125
3682,2149
6443,2160
6451,2160
9397,2253
5307,2359
12331,2367
8689,2437
6155,2457
1252,2487
10923,2533
1265,2543
4270,2543
5784,2585
9590,2607
5507,2632
5571,2650
5919,2664
7305,2664
5501,2831
7897,2831
3846,2852
7067,2859
7361,2897
7236,2952
6365,2968
2776,3064
6886,3096
2453,3129
9195,3256
751,3284
9012,3291
3363,3294
10170,3297
10098,3298
10402,3298
7514,3333
1621,3334
8043,3354
6666,3379
6119,3411
4671,3461
8904,3471
