8063,29
9731,29
7147,50
567,70
3501,70
4279,74
7118,82
9758,84
7124,97
3434,139
8246,188
8572,279
9148,328
11924,328
9408,336
9357,347
2703,369
8066,372
11996,396
2284,401
12117,401
3057,461
6755,545
766,550
6401,595
2599,647
2756,711
7870,711
1450,782
3337,830
1090,914
2273,948
2300,948
9714,949
9763,949
539,992
8916,997
9262,1019
831,1089
710,1099
11776,1104
9034,1109
3707,1161
5422,1184
7399,1236
5146,1264
2968,1280
4678,1385
2796,1418
5212,1457
3826,1463
12209,1463
2126,1465
769,1466
925,1466
11987,1484
7656,1504
1253,1579
8057,1579
12136,1579
1283,1597
5182,1632
545,1644
1216,1644
6960,1738
11434,1752
6794,1758
11784,1774
5241,1780
8536,1804
8672,1836
9173,1836
6152,1848
115,1887
12112,1978
9693,1997
9694,1997
981,2027
3912,2040
6802,2040
7882,2043
6403,2055
9964,2204
5999,2272
4646,2342
5561,2353
7413,2372
3808,2457
6804,2457
6911,2457
6912,2457
7068,2486
8495,2543
5285,2553
4387,2809
47,2847
3592,2859
8233,2859
3961,2872
2207,2897
7151,2897
8756,2906
7961,3085
6950,3089
9512,3128
9478,3129
9480,3129
2810,3131
9515,3131
3464,3137
6458,3142
1266,3256
479,3284
753,3284
1704,3284
9011,3291
9191,3344
9215,3407
4505,3488
