605,46
5176,53
3197,57
3440,70
4423,70
7639,74
1293,88
5433,97
803,132
9310,135
7251,188
2215,339
3744,339
9723,340
3437,342
5563,372
5406,381
3816,397
10385,399
11600,399
10787,461
10788,461
11729,463
11926,548
938,593
10404,619
8097,637
9662,647
12199,671
10954,714
518,745
2188,769
2220,769
3483,778
5672,801
12358,811
5849,828
1125,847
480,897
5425,914
8752,914
638,944
2276,948
10832,948
1785,949
11846,983
4409,992
66,1019
9256,1019
2833,1033
6645,1076
493,1099
2339,1109
4706,1134
5791,1134
8668,1136
9122,1241
7625,1257
720,1333
12016,1484
4831,1549
3566,1579
7111,1597
11833,1597
7581,1598
5498,1600
9354,1600
1086,1644
9754,1644
5616,1742
11470,1766
1203,1774
8538,1804
6454,1813
7021,1836
5670,1887
6321,1887
1752,1899
56,1901
1790,2024
786,2027
1897,2027
5898,2040
6801,2040
9772,2040
2397,2055
712,2077
1463,2098
7824,2201
3575,2204
6253,2258
11677,2268
6459,2271
9055,2334
5101,2339
3790,2486
3030,2487
616,2511
6153,2578
3476,2655
4217,2659
8305,2830
6580,2951
7218,2951
8078,2951
8682,3129
9466,3131
2353,3151
765,3256
9196,3256
3738,3344
5717,3354
8042,3354
6379,3379
1644,3393
1001,3407
1428,3419
1271,3473
2451,3473
11968,3488
