11412, 1597, 1
2927, 782, 1
10618, 810, 1
6535, 615, 1
3163, 2333, 1
11042, 1324, 1
9997, 2339, 1
5887, 1459, 1
11170, 2579, 1
7004, 598, 1
4060, 1913, 1
6531, 3377, 1
11824, 1691, 1
7022, 396, 1
1244, 25, 1
11083, 548, 1
3936, 605, 1
5831, 137, 1
350, 48, 1
6358, 609, 1
11351, 3131, 1
4980, 49, 1
10633, 563, 1
6587, 11, 1
6028, 596, 1
3256, 32, 1
917, 1324, 1
3431, 1155, 1
495, 3441, 1
5073, 114, 1
6527, 395, 1
7398, 1236, 1
9760, 2620, 1
12160, 1134, 1
9084, 396, 1
3238, 593, 1
11798, 671, 1
3092, 192, 1
1068, 1466, 1
10916, 1576, 1
2114, 1186, 1
486, 1362, 1
8671, 3407, 1
4269, 1223, 1
686, 593, 1
5310, 2553, 1
8796, 2043, 1
8581, 598, 1
10511, 1576, 1
4097, 309, 1
2939, 1896, 1
7937, 560, 1
7914, 82, 1
10495, 1006, 1
4323, 1243, 1
7419, 1752, 1
8948, 395, 1
7497, 810, 1
2394, 1134, 1
5378, 55, 1
6578, 1464, 1
6076, 41, 1
8201, 692, 1
8558, 3377, 1
1458, 90, 1
7677, 992, 1
10052, 2471, 1
1089, 401, 1
11592, 1598, 1
6140, 339, 1
2710, 2847, 1
6101, 608, 1
11724, 1530, 1
11119, 3054, 1
1, 1502, 1
136, 192, 1
6523, 2475, 1
2937, 606, 1
3157, 810, 1
2845, 1089, 1
581, 2552, 1
2727, 1158, 1
6780, 38, 1
9762, 949, 1
8369, 3377, 1
9467, 57, 1
8148, 2621, 1
8207, 1299, 1
9842, 1610, 1
4059, 1555, 1
10368, 1299, 1
2400, 1465, 1
2258, 2094, 1
7745, 20, 1
1539, 15, 1
9351, 2094, 1
12155, 1012, 1
4447, 223, 1
5621, 3056, 1
10444, 216, 1
2723, 2336, 1
10344, 2342, 1
9583, 1285, 1
4889, 2546, 1
2376, 2071, 1
8231, 813, 1
7687, 2944, 1
6123, 2473, 1
11705, 1576, 1
1627, 133, 1
3683, 14, 1
700, 1668, 1
78, 1018, 1
990, 1274, 1
2316, 395, 1
1442, 550, 1
349, 396, 1
6832, 340, 1
4770, 2487, 1
8028, 395, 1
3251, 1018, 1
4401, 1555, 1
11943, 2483, 1
2081, 606, 1
9223, 1385, 1
432, 2133, 1
11771, 2125, 1
11922, 2125, 1
2576, 46, 1
5041, 82, 1
7507, 2253, 1
1834, 1583, 1
2733, 1465, 1
10478, 782, 1
588, 285, 1
756, 2131, 1
11989, 1618, 1
12081, 91, 1
212, 2333, 1
6909, 1610, 1
9921, 1009, 1
6934, 1558, 1
9571, 88, 1
10161, 2553, 1
4539, 661, 1
11885, 3128, 1
1662, 742, 1
10414, 808, 1
4873, 1175, 1
3928, 283, 1
7409, 34, 1
8251, 34, 1
10733, 396, 1
3694, 11, 1
10106, 137, 1
6008, 1362, 1
142, 342, 1
1510, 1600, 1
9007, 811, 1
48, 90, 1
5392, 2333, 1
3416, 606, 1
7974, 560, 1
7054, 192, 1
7041, 2578, 1
4376, 196, 1
7524, 1668, 1
10178, 340, 1
7438, 808, 1
6017, 2552, 1
11231, 3054, 1
1485, 2094, 1
4797, 2830, 1
10710, 1784, 1
4115, 828, 1
5944, 2480, 1
155, 41, 1
7967, 560, 1
7759, 2714, 1
7894, 3088, 1
4750, 2650, 1
1557, 692, 1
425, 3267, 1
4987, 2131, 1
6883, 2213, 1
3607, 615, 1
10114, 19, 1
