7661, 1579, 1
11002, 3297, 1
127, 1005, 1
3509, 217, 1
12317, 1530, 1
7608, 2621, 1
6043, 1839, 1
6497, 2045, 1
1387, 1600, 1
1932, 2238, 1
8379, 2332, 1
4361, 2339, 1
10097, 3298, 1
1363, 948, 1
6691, 1109, 1
9333, 3379, 1
3051, 1618, 1
2067, 1625, 1
3957, 1866, 1
8409, 381, 1
9638, 3128, 1
1638, 2701, 1
11921, 328, 1
6911, 2457, 1
10376, 692, 1
6541, 3007, 1
10401, 3298, 1
11647, 1578, 1
6233, 2982, 1
11879, 1887, 1
10701, 561, 1
9282, 2437, 1
2994, 2272, 1
311, 46, 1
9208, 1026, 1
3844, 74, 1
6403, 2055, 1
9633, 3088, 1
7204, 372, 1
6003, 3088, 1
9176, 899, 1
5084, 401, 1
2086, 2024, 1
9126, 2486, 1
9399, 1046, 1
10176, 372, 1
2458, 2437, 1
5067, 2271, 1
8694, 340, 1
7345, 140, 1
11280, 132, 1
2976, 1164, 1
9470, 3128, 1
7665, 1579, 1
8193, 692, 1
6327, 2897, 1
4423, 70, 1
6894, 808, 1
6616, 2701, 1
1203, 1774, 1
2864, 3455, 1
2088, 1618, 1
1667, 3393, 1
1354, 3407, 1
11912, 328, 1
10220, 2701, 1
10611, 1841, 1
5930, 1899, 1
5251, 140, 1
6375, 2486, 1
8493, 1223, 1
2676, 615, 1
10402, 3298, 1
10675, 561, 1
12164, 53, 1
11931, 328, 1
7695, 1438, 1
10225, 2074, 1
8090, 2872, 1
3241, 2650, 1
4102, 3393, 1
10691, 561, 1
9628, 3128, 1
5215, 2271, 1
7917, 53, 1
6688, 2012, 1
1653, 357, 1
3540, 1002, 1
7125, 86, 1
3326, 2714, 1
10586, 2246, 1
10553, 1464, 1
11458, 3092, 1
508, 1644, 1
8318, 2478, 1
3627, 828, 1
7278, 2578, 1
8008, 1164, 1
5503, 1502, 1
10531, 3455, 1
9859, 1236, 1
10509, 2232, 1
3518, 661, 1
6824, 1109, 1
7463, 2238, 1
6457, 2272, 1
3446, 1089, 1
11831, 1301, 1
6951, 1558, 1
875, 20, 1
2479, 2249, 1
3218, 1099, 1
1197, 1061, 1
10341, 1901, 1
8100, 637, 1
5541, 148, 1
10428, 15, 1
8537, 1804, 1
3485, 217, 1
11990, 1484, 1
6676, 2024, 1
1517, 1463, 1
3802, 637, 1
11265, 826, 1
1975, 2785, 1
3939, 899, 1
11443, 95, 1
8471, 1006, 1
6797, 3252, 1
8506, 2543, 1
9066, 2213, 1
11387, 3297, 1
1758, 1061, 1
652, 1644, 1
7216, 88, 1
11332, 992, 1
12300, 1691, 1
8711, 1401, 1
10626, 397, 1
3851, 84, 1
9939, 225, 1
9122, 1241, 1
6081, 3455, 1
2349, 2094, 1
11975, 1484, 1
11103, 132, 1
4552, 1859, 1
8153, 2621, 1
11362, 342, 1
12265, 2334, 1
2518, 812, 1
6440, 2830, 1
3044, 55, 1
9808, 772, 1
888, 1155, 1
6172, 1011, 1
10460, 137, 1
3787, 2897, 1
9714, 949, 1
1161, 140, 1
9012, 3291, 1
3030, 2487, 1
6628, 561, 1
4779, 808, 1
3369, 13, 1
5571, 2650, 1
3406, 2034, 1
5457, 1555, 1
764, 2578, 1
7575, 395, 1
5162, 342, 1
2075, 1109, 1
5675, 1644, 1
5898, 2040, 1
9149, 328, 1
1981, 2238, 1
10656, 53, 1
4995, 1463, 1
1414, 372, 1
11976, 1484, 1
8059, 29, 1
11478, 3172, 1
860, 399, 1
5922, 1625, 1
1063, 3049, 1
5713, 992, 1
12327, 2249, 1
9520, 828, 1
9973, 3129, 1
4938, 1555, 1
3829, 2213, 1
2796, 1418, 1
2589, 2785, 1
323, 1813, 1
9431, 393, 1
112, 1081, 1
191, 188, 1
9443, 577, 1
8785, 2042, 1
11191, 2024, 1
7310, 3088, 1
1283, 1597, 1
9694, 1997, 1
7108, 1134, 1
6959, 1887, 1
2436, 1134, 1
9661, 289, 1
6390, 1385, 1
2590, 46, 1
6109, 396, 1
5416, 1012, 1
7354, 110, 1
5337, 53, 1
6803, 2065, 1
2099, 949, 1
2882, 2027, 1
10931, 1600, 1
9297, 2253, 1
170, 1570, 1
7874, 2830, 1
8551, 2944, 1
3217, 1099, 1
26, 2549, 1
4916, 396, 1
526, 342, 1
566, 1014, 1
1901, 2655, 1
12359, 1046, 1
9769, 91, 1
9460, 828, 1
2765, 2027, 1
1001, 3407, 1
6475, 3473, 1
7233, 948, 1
6997, 2201, 1
11615, 339, 1
1182, 84, 1
6744, 53, 1
7879, 88, 1
12158, 1618, 1
7202, 2897, 1
10537, 3455, 1
9357, 347, 1
3377, 219, 1
5798, 2024, 1
4128, 340, 1
7517, 2227, 1
5981, 2847, 1
766, 550, 1
4343, 14, 1
11511, 3367, 1
10659, 372, 1
659, 16, 1
4587, 137, 1
4484, 2897, 1
6815, 2872, 1
11964, 3089, 1
10844, 2621, 1
8356, 226, 1
8971, 3441, 1
788, 1644, 1
8065, 372, 1
12068, 339, 1
5406, 381, 1
10662, 534, 1
11251, 2589, 1
10815, 949, 1
501, 1099, 1
278, 1081, 1
1617, 2238, 1
5059, 2553, 1
10516, 1483, 1
5760, 342, 1
9044, 88, 1
626, 1896, 1
7361, 2897, 1
1294, 1019, 1
8836, 1597, 1
9081, 457, 1
6175, 2012, 1
1562, 340, 1
4640, 381, 1
7111, 1597, 1
951, 1099, 1
5225, 398, 1
3647, 2701, 1
2200, 457, 1
10889, 328, 1
3057, 461, 1
2056, 1618, 1
7026, 1061, 1
539, 992, 1
9310, 135, 1
11046, 1555, 1
3339, 2074, 1
520, 3049, 1
2782, 136, 1
11055, 88, 1
2037, 2650, 1
7329, 550, 1
9867, 133, 1
532, 70, 1
9463, 2204, 1
8486, 812, 1
6281, 2701, 1
9752, 2676, 1
3660, 813, 1
5494, 1418, 1
10574, 661, 1
584, 615, 1
10172, 944, 1
12029, 1484, 1
2453, 3129, 1
1550, 2486, 1
10353, 133, 1
1421, 1061, 1
665, 600, 1
3021, 3129, 1
6969, 140, 1
2758, 2620, 1
12229, 2248, 1
930, 899, 1
649, 948, 1
5274, 1804, 1
11595, 1579, 1
2006, 899, 1
8191, 2258, 1
2245, 339, 1
1764, 1401, 1
8522, 1804, 1
6480, 398, 1
7245, 949, 1
1098, 457, 1
1059, 381, 1
8847, 1418, 1
9913, 1018, 1
11298, 1241, 1
3713, 3209, 1
6242, 1019, 1
3349, 3379, 1
2019, 339, 1
2665, 3377, 1
4313, 2437, 1
776, 457, 1
1819, 2872, 1
1459, 3308, 1
8958, 1644, 1
5625, 1644, 1
10548, 3455, 1
307, 1466, 1
9293, 2645, 1
6153, 2578, 1
4242, 140, 1
8476, 1006, 1
10305, 2556, 1
10694, 561, 1
1101, 2027, 1
1462, 1839, 1
6471, 2714, 1
9063, 1026, 1
5224, 2249, 1
8222, 135, 1
12038, 1484, 1
8373, 2213, 1
3455, 2065, 1
7212, 2579, 1
11173, 548, 1
5894, 342, 1
10885, 328, 1
11637, 132, 1
11139, 11, 1
9105, 1578, 1
3699, 1161, 1
9110, 3407, 1
2024, 2546, 1
12178, 1014, 1
7159, 195, 1
9828, 772, 1
4668, 1804, 1
9160, 1057, 1
7069, 2486, 1
8708, 2437, 1
7933, 326, 1
1240, 188, 1
481, 1241, 1
9088, 772, 1
7146, 1130, 1
6024, 602, 1
563, 70, 1
10646, 2872, 1
11942, 132, 1
10323, 13, 1
2953, 944, 1
10234, 2546, 1
12346, 2457, 1
8899, 135, 1
10506, 1901, 1
8534, 1804, 1
2059, 1618, 1
10215, 97, 1
6069, 602, 1
5934, 615, 1
3807, 1026, 1
1347, 70, 1
11228, 2650, 1
3971, 3085, 1
2418, 1438, 1
10681, 561, 1
1253, 1579, 1
928, 2588, 1
5469, 357, 1
7274, 3407, 1
11856, 2043, 1
11794, 778, 1
1526, 2343, 1
12253, 393, 1
3245, 637, 1
8866, 110, 1
3932, 2487, 1
12384, 1099, 1
8024, 1483, 1
281, 36, 1
1851, 2578, 1
11947, 1597, 1
3412, 70, 1
9563, 55, 1
3327, 1625, 1
10671, 561, 1
7618, 1578, 1
3658, 3407, 1
6485, 2655, 1
10958, 2944, 1
10023, 1502, 1
6259, 1057, 1
1368, 2253, 1
6878, 2585, 1
1791, 1241, 1
11447, 484, 1
4555, 259, 1
6839, 1236, 1
4622, 3131, 1
3779, 289, 1
3747, 2556, 1
9679, 1285, 1
2180, 1385, 1
7700, 1438, 1
11099, 778, 1
