5666, 2268, 1
11080, 1766, 1
9410, 336, 1
11619, 2707, 1
5560, 383, 1
6590, 2793, 1
12202, 1766, 1
5361, 336, 1
8730, 2726, 1
9722, 847, 1
11515, 3038, 1
3620, 3481, 1
3592, 2859, 1
5974, 2160, 1
458, 847, 1
3479, 2951, 1
3898, 2382, 1
5386, 827, 1
7369, 2160, 1
11138, 2321, 1
11859, 1766, 1
2929, 3364, 1
12196, 3151, 1
7771, 3018, 1
11730, 1035, 1
6609, 3137, 1
11218, 240, 1
9590, 2607, 1
5577, 3256, 1
29, 3481, 1
9203, 3256, 1
3131, 2268, 1
114, 2449, 1
4969, 2268, 1
8829, 403, 1
7168, 2382, 1
7977, 2607, 1
3795, 403, 1
10976, 925, 1
5353, 1457, 1
1190, 2793, 1
4012, 1344, 1
7200, 1004, 1
9532, 2449, 1
3450, 2449, 1
11312, 131, 1
2216, 769, 1
4466, 3413, 1
10208, 1270, 1
3571, 2793, 1
10960, 3064, 1
11737, 2349, 1
9961, 714, 1
10085, 634, 1
10959, 3064, 1
5761, 1457, 1
2052, 2268, 1
7353, 1270, 1
6993, 2607, 1
3879, 403, 1
11733, 2349, 1
10203, 1270, 1
1934, 2160, 1
6430, 1377, 1
1502, 3141, 1
12040, 1035, 1
11473, 1766, 1
3061, 403, 1
7420, 925, 1
6936, 286, 1
11185, 2268, 1
5129, 2160, 1
11135, 2321, 1
9897, 1732, 1
3083, 2449, 1
6910, 2648, 1
7122, 240, 1
5188, 2382, 1
11415, 827, 1
11651, 2268, 1
679, 3137, 1
7067, 2859, 1
8076, 2951, 1
8835, 2648, 1
10086, 634, 1
2870, 2726, 1
4006, 2275, 1
11470, 1766, 1
6353, 769, 1
3246, 3364, 1
11018, 3064, 1
5676, 2951, 1
2227, 3137, 1
1008, 1919, 1
1185, 3256, 1
11655, 240, 1
5641, 336, 1
5978, 714, 1
6580, 2951, 1
8321, 3102, 1
10952, 714, 1
9195, 3256, 1
3419, 403, 1
266, 3488, 1
701, 1457, 1
5588, 2951, 1
11610, 2349, 1
10207, 1270, 1
7568, 131, 1
3774, 2268, 1
10913, 3225, 1
1424, 3137, 1
11102, 2382, 1
4285, 3368, 1
3645, 2160, 1
10854, 3141, 1
6221, 3364, 1
3036, 3481, 1
3084, 3102, 1
9575, 403, 1
6085, 3481, 1
1865, 2268, 1
237, 634, 1
2435, 1458, 1
12280, 3488, 1
11601, 3488, 1
11691, 3489, 1
3424, 1216, 1
6538, 2648, 1
3467, 3171, 1
4897, 769, 1
2309, 2859, 1
9346, 2382, 1
5708, 3256, 1
11074, 1344, 1
1075, 3137, 1
8732, 3171, 1
2903, 3364, 1
7738, 827, 1
2564, 3364, 1
10241, 1263, 1
2910, 3225, 1
1991, 2160, 1
3968, 3364, 1
9408, 336, 1
5834, 675, 1
1051, 3288, 1
10866, 1766, 1
4827, 1377, 1
11136, 2321, 1
2914, 3064, 1
10197, 1270, 1
11593, 3481, 1
705, 1919, 1
2231, 769, 1
4535, 1732, 1
6476, 2951, 1
5102, 2275, 1
2687, 1020, 1
12319, 1766, 1
1930, 634, 1
7650, 3368, 1
3896, 403, 1
5312, 675, 1
6084, 3481, 1
775, 3141, 1
5034, 714, 1
4286, 3368, 1
8733, 3171, 1
4464, 3413, 1
529, 3256, 1
6733, 383, 1
8077, 2951, 1
1285, 1035, 1
2573, 2859, 1
6192, 2160, 1
10413, 1270, 1
2595, 383, 1
6437, 1377, 1
11744, 2349, 1
9174, 1270, 1
203, 33, 1
11948, 2793, 1
3682, 2149, 1
10649, 1263, 1
5959, 675, 1
10032, 2449, 1
459, 847, 1
11025, 3064, 1
5125, 830, 1
1041, 847, 1
1567, 3141, 1
1990, 1344, 1
7242, 3256, 1
2832, 3489, 1
5870, 769, 1
6560, 1216, 1
2362, 781, 1
11097, 3472, 1
3270, 3481, 1
8824, 1216, 1
10936, 3141, 1
6432, 1377, 1
9646, 3102, 1
2978, 2726, 1
5639, 336, 1
3482, 2793, 1
3402, 403, 1
6128, 3481, 1
8698, 3368, 1
1956, 3364, 1
11137, 2321, 1
12197, 3151, 1
11862, 1766, 1
10856, 3364, 1
4649, 3481, 1
9133, 847, 1
2428, 925, 1
11516, 3038, 1
8802, 2607, 1
9281, 3413, 1
7351, 1270, 1
4647, 3481, 1
5604, 769, 1
6597, 3102, 1
11022, 3064, 1
11687, 2707, 1
1933, 675, 1
8078, 2951, 1
7036, 3472, 1
11467, 3256, 1
6519, 1458, 1
1192, 3137, 1
8769, 1458, 1
1053, 1458, 1
12236, 3256, 1
2083, 1377, 1
5957, 3141, 1
3060, 403, 1
10205, 1270, 1
6275, 2275, 1
11502, 634, 1
11287, 2607, 1
6310, 3489, 1
514, 830, 1
3921, 3472, 1
3847, 714, 1
11077, 3413, 1
4505, 3488, 1
11203, 2107, 1
7088, 336, 1
9071, 634, 1
1501, 3141, 1
365, 33, 1
3255, 3364, 1
1055, 336, 1
10865, 1766, 1
3430, 286, 1
11471, 1766, 1
5493, 403, 1
11861, 1766, 1
3228, 925, 1
1566, 3141, 1
3914, 3472, 1
3043, 714, 1
2261, 3141, 1
9456, 3137, 1
3993, 1216, 1
5803, 925, 1
10304, 634, 1
11148, 2321, 1
12210, 3151, 1
5046, 403, 1
6436, 1377, 1
10243, 1263, 1
4658, 2275, 1
5575, 3256, 1
941, 2349, 1
5212, 1457, 1
7206, 2951, 1
3734, 1128, 1
