5123, 2388, 1
6974, 834, 1
2693, 3034, 1
2865, 314, 1
11756, 1853, 1
10122, 1290, 1
11174, 2532, 1
3471, 2427, 1
4057, 3197, 1
3963, 987, 1
6147, 2325, 1
7877, 3408, 1
7791, 857, 1
7413, 2372, 1
194, 3262, 1
2947, 2011, 1
10772, 355, 1
1689, 2877, 1
8933, 3191, 1
11899, 2537, 1
4033, 2741, 1
10717, 3321, 1
8743, 1295, 1
2367, 2734, 1
2000, 1036, 1
7263, 2537, 1
3859, 2852, 1
4087, 302, 1
8656, 2442, 1
11951, 1890, 1
540, 3241, 1
1145, 502, 1
1328, 1564, 1
11932, 2537, 1
7886, 981, 1
10233, 553, 1
10750, 2029, 1
3906, 922, 1
10712, 1117, 1
825, 515, 1
3133, 1025, 1
548, 2895, 1
1171, 1191, 1
6511, 848, 1
11518, 945, 1
5146, 1264, 1
4765, 2266, 1
9623, 538, 1
2217, 2599, 1
202, 999, 1
10724, 3207, 1
1259, 3431, 1
10419, 2565, 1
3738, 3344, 1
2567, 1496, 1
1325, 1220, 1
1876, 3032, 1
9286, 939, 1
5131, 332, 1
2889, 770, 1
11742, 1951, 1
3472, 2427, 1
8642, 1294, 1
6425, 1965, 1
1135, 977, 1
9517, 773, 1
5089, 2109, 1
7582, 2665, 1
1425, 2599, 1
10797, 892, 1
6456, 678, 1
8783, 3321, 1
6861, 419, 1
10068, 1976, 1
3782, 1568, 1
10716, 3321, 1
5294, 1854, 1
5039, 922, 1
11702, 629, 1
11830, 1476, 1
9230, 1424, 1
7809, 2323, 1
9232, 1424, 1
10708, 2877, 1
5362, 2278, 1
5507, 2632, 1
453, 945, 1
9362, 3382, 1
5566, 2833, 1
1623, 1762, 1
4368, 1490, 1
690, 896, 1
10095, 1264, 1
1289, 2880, 1
10431, 2029, 1
4211, 2261, 1
12366, 1853, 1
8308, 3325, 1
612, 2724, 1
5487, 1781, 1
827, 2325, 1
1277, 2776, 1
9384, 3317, 1
1353, 1564, 1
467, 310, 1
3136, 1413, 1
11588, 965, 1
4440, 3352, 1
3796, 2975, 1
3470, 2427, 1
4433, 2833, 1
11078, 838, 1
7115, 3352, 1
688, 896, 1
9474, 2945, 1
5124, 1397, 1
1783, 3241, 1
7056, 2326, 1
9747, 1921, 1
5118, 728, 1
7033, 3344, 1
10067, 1976, 1
1144, 3340, 1
11560, 1269, 1
10123, 1290, 1
2923, 350, 1
10763, 353, 1
9586, 474, 1
4976, 191, 1
10459, 1288, 1
10351, 2030, 1
484, 1191, 1
11108, 892, 1
6047, 2869, 1
2841, 1613, 1
1349, 502, 1
4696, 69, 1
4851, 3491, 1
1987, 2671, 1
1568, 2325, 1
1714, 505, 1
5295, 1922, 1
3426, 1564, 1
4911, 2975, 1
5779, 3163, 1
6810, 1117, 1
7397, 1421, 1
9621, 1182, 1
5788, 965, 1
8787, 3317, 1
694, 3122, 1
8842, 924, 1
2457, 3306, 1
3179, 3246, 1
4163, 1097, 1
9222, 1171, 1
7075, 3122, 1
7767, 3105, 1
2852, 184, 1
10715, 3321, 1
4795, 2520, 1
6723, 3296, 1
10107, 974, 1
2016, 1025, 1
955, 1876, 1
9152, 2165, 1
7237, 2952, 1
3552, 790, 1
9952, 1640, 1
1167, 2325, 1
2279, 1166, 1
4467, 59, 1
7503, 3120, 1
9775, 3032, 1
5296, 1922, 1
3880, 723, 1
6754, 2679, 1
4700, 2388, 1
6664, 1480, 1
6512, 848, 1
11373, 3344, 1
5485, 1781, 1
3894, 3076, 1
2853, 185, 1
4949, 1215, 1
7614, 3090, 1
8869, 924, 1
1909, 2458, 1
6088, 3404, 1
2439, 2518, 1
7160, 2534, 1
606, 1781, 1
81, 777, 1
908, 896, 1
11109, 892, 1
10418, 2565, 1
5011, 2639, 1
2170, 1663, 1
2136, 3122, 1
1074, 2581, 1
3534, 2538, 1
9429, 1289, 1
7059, 1976, 1
2158, 945, 1
4367, 191, 1
9433, 1289, 1
5812, 2564, 1
1910, 2458, 1
5292, 3051, 1
3966, 3468, 1
735, 3422, 1
613, 2724, 1
3608, 2895, 1
9746, 1921, 1
6237, 955, 1
4571, 413, 1
6920, 203, 1
10850, 3462, 1
9179, 1663, 1
3801, 965, 1
2691, 734, 1
2163, 1568, 1
2904, 1290, 1
5226, 1951, 1
3813, 3120, 1
6278, 2880, 1
1840, 474, 1
2421, 2917, 1
5014, 2639, 1
629, 617, 1
2982, 954, 1
2537, 3491, 1
2476, 400, 1
7584, 2627, 1
12134, 1075, 1
9804, 1088, 1
2866, 2937, 1
5561, 2353, 1
1860, 2458, 1
11566, 3412, 1
2766, 3077, 1
10121, 2517, 1
10578, 2618, 1
2497, 1292, 1
12071, 3370, 1
10849, 3462, 1
6100, 922, 1
10056, 377, 1
7236, 2952, 1
9395, 1977, 1
1362, 2279, 1
1290, 2880, 1
10076, 1820, 1
1371, 3043, 1
6466, 2723, 1
1857, 505, 1
1569, 3421, 1
2015, 1025, 1
3585, 3208, 1
5254, 2317, 1
4694, 658, 1
4023, 1918, 1
8648, 3144, 1
10776, 355, 1
1136, 3340, 1
449, 1601, 1
2709, 2279, 1
11906, 2581, 1
274, 288, 1
9170, 2266, 1
5966, 834, 1
1508, 1088, 1
2021, 1025, 1
10093, 1264, 1
9904, 941, 1
1382, 3296, 1
9057, 1615, 1
5486, 1781, 1
5771, 2372, 1
3469, 2427, 1
9014, 2084, 1
40, 2854, 1
2087, 3241, 1
3474, 3125, 1
5811, 2564, 1
6472, 734, 1
6048, 2869, 1
1323, 3351, 1
1843, 1876, 1
12362, 2984, 1
9647, 123, 1
9382, 2854, 1
1777, 2458, 1
6438, 1848, 1
1729, 559, 1
4848, 1568, 1
7599, 3295, 1
10588, 2534, 1
10111, 2428, 1
6510, 3170, 1
7241, 1998, 1
3812, 3035, 1
3481, 965, 1
7808, 2323, 1
