4060, 1915, 1
11734, 2606, 1
9377, 108, 1
5531, 887, 1
10570, 2561, 1
8577, 3087, 1
2237, 2935, 1
2394, 1136, 1
8993, 2274, 1
7677, 989, 1
4570, 2739, 1
11320, 2459, 1
8369, 3307, 1
4686, 3042, 1
9197, 358, 1
2343, 2098, 1
6832, 318, 1
1684, 3389, 1
2326, 2098, 1
9753, 3033, 1
7299, 3033, 1
604, 319, 1
9454, 2748, 1
7982, 1460, 1
11439, 1095, 1
9264, 3033, 1
4029, 2187, 1
8509, 2622, 1
5314, 2196, 1
12237, 2605, 1
10287, 1884, 1
5240, 3087, 1
12371, 1095, 1
336, 1926, 1
3332, 3042, 1
2871, 386, 1
6532, 3033, 1
12124, 27, 1
7300, 390, 1
2236, 471, 1
7406, 2893, 1
10804, 183, 1
168, 1926, 1
862, 3045, 1
6388, 1908, 1
7624, 1258, 1
5173, 2252, 1
5841, 471, 1
6503, 2356, 1
4446, 3079, 1
11224, 2036, 1
11732, 2605, 1
1217, 2763, 1
5688, 1142, 1
10322, 405, 1
3066, 1199, 1
6930, 202, 1
12263, 182, 1
7181, 2739, 1
1097, 1905, 1
6640, 2862, 1
2607, 3021, 1
7623, 1258, 1
106, 1569, 1
9321, 3229, 1
339, 2763, 1
4498, 906, 1
2235, 471, 1
10569, 2561, 1
6214, 1759, 1
5158, 1500, 1
1405, 320, 1
6565, 2362, 1
9163, 1657, 1
8453, 3112, 1
4585, 2609, 1
4926, 2283, 1
11898, 2729, 1
2973, 943, 1
7990, 2661, 1
4569, 2739, 1
10267, 1884, 1
2752, 320, 1
5701, 912, 1
5347, 1199, 1
11167, 2440, 1
4871, 3438, 1
10803, 2605, 1
1995, 951, 1
4351, 2680, 1
11933, 1770, 1
4207, 2187, 1
6931, 202, 1
3155, 711, 1
7488, 2893, 1
2392, 2561, 1
2304, 2362, 1
2804, 2516, 1
3583, 1926, 1
6376, 491, 1
1106, 2770, 1
8994, 2274, 1
7995, 1915, 1
7235, 1802, 1
9340, 108, 1
8919, 995, 1
3800, 2935, 1
9331, 2935, 1
2382, 3338, 1
4497, 906, 1
11696, 2351, 1
11778, 2491, 1
313, 313, 1
11429, 2522, 1
7182, 2739, 1
1914, 318, 1
11708, 2605, 1
7512, 493, 1
4037, 2739, 1
2297, 3152, 1
6566, 2364, 1
963, 320, 1
2612, 3042, 1
6677, 320, 1
7308, 2596, 1
7673, 374, 1
11736, 2351, 1
7304, 3033, 1
9776, 1198, 1
4129, 3087, 1
10210, 2972, 1
5269, 2351, 1
4496, 493, 1
1916, 318, 1
4190, 2729, 1
10286, 1884, 1
8660, 58, 1
3788, 3033, 1
4010, 3079, 1
8272, 1793, 1
7487, 2858, 1
12006, 2440, 1
8914, 989, 1
2964, 272, 1
251, 3112, 1
6402, 2015, 1
9789, 319, 1
7171, 2516, 1
11557, 2935, 1
6418, 688, 1
4194, 2661, 1
730, 2596, 1
11528, 2206, 1
1881, 390, 1
11095, 2351, 1
103, 3045, 1
4148, 107, 1
1529, 2606, 1
4891, 1759, 1
2892, 1902, 1
7776, 989, 1
9953, 405, 1
1915, 318, 1
7341, 1624, 1
1403, 2770, 1
4028, 2191, 1
9194, 3152, 1
7585, 366, 1
6533, 390, 1
4755, 1915, 1
8989, 3299, 1
9907, 2525, 1
2600, 861, 1
10320, 319, 1
10596, 1364, 1
1461, 1594, 1
2488, 2387, 1
