6712, 1396, 1
8728, 716, 1
5006, 1293, 1
9629, 1432, 1
9629, 1435, 1
12215, 1547, 1
8647, 994, 1
4054, 2073, 1
4054, 210, 1
4054, 2070, 1
4054, 2059, 1
5252, 691, 1
4564, 1846, 1
4564, 1937, 1
7587, 1179, 1
7049, 2892, 1
6849, 1358, 1
10296, 1684, 1
10296, 1651, 1
10296, 2604, 1
10296, 1687, 1
5408, 1413, 1
11111, 1304, 1
10037, 1684, 1
10037, 1687, 1
4963, 805, 1
4963, 2497, 1
4963, 2492, 1
4963, 806, 1
4963, 2493, 1
4963, 2496, 1
7888, 1384, 1
8657, 2186, 1
11193, 6, 1
11193, 5, 1
6642, 442, 1
578, 2946, 1
3595, 1387, 1
3595, 2010, 1
3595, 1728, 1
4788, 466, 1
4788, 542, 1
4788, 2037, 1
4788, 2038, 1
4788, 208, 1
4788, 2088, 1
8929, 120, 1
8929, 916, 1
3497, 864, 1
7195, 1224, 1
4035, 1806, 1
4035, 1807, 1
8822, 1176, 1
4195, 2787, 1
2133, 3070, 1
2133, 3073, 1
5104, 2013, 1
4738, 2800, 1
1654, 3052, 1
5415, 382, 1
1615, 2656, 1
4638, 1635, 1
4358, 63, 1
4358, 2789, 1
4358, 2766, 1
4358, 81, 1
4358, 900, 1
4358, 72, 1
4358, 522, 1
4358, 513, 1
10077, 1454, 1
11158, 2677, 1
861, 1200, 1
382, 3248, 1
382, 3247, 1
10887, 472, 1
10887, 486, 1
10887, 473, 1
101, 2647, 1
3487, 1069, 1
3487, 1067, 1
9381, 85, 1
9671, 1461, 1
9671, 1469, 1
9671, 1432, 1
9671, 2849, 1
9671, 1472, 1
1924, 420, 1
8924, 1445, 1
4913, 2398, 1
4913, 2411, 1
4913, 2409, 1
9891, 1375, 1
9891, 1662, 1
9748, 2754, 1
9131, 686, 1
6649, 2418, 1
6649, 940, 1
6649, 1883, 1
2575, 627, 1
2575, 853, 1
2575, 624, 1
10934, 1037, 1
7437, 3330, 1
11820, 653, 1
10019, 2182, 1
10019, 2150, 1
1816, 3276, 1
5804, 1808, 1
7602, 1586, 1
7602, 1590, 1
9000, 1591, 1
4751, 2762, 1
4751, 558, 1
2510, 3032, 1
2699, 908, 1
9862, 200, 1
3124, 1562, 1
4684, 439, 1
4684, 437, 1
12113, 1245, 1
8393, 971, 1
2868, 3194, 1
10771, 1449, 1
6775, 59, 1
11253, 584, 1
4902, 227, 1
96, 1503, 1
1528, 109, 1
1528, 1748, 1
364, 179, 1
364, 1562, 1
4302, 2069, 1
10254, 1654, 1
10254, 1681, 1
10254, 1653, 1
10254, 2377, 1
11364, 2633, 1
4826, 3380, 1
11435, 660, 1
11435, 674, 1
9405, 1980, 1
4248, 735, 1
7342, 3490, 1
9522, 568, 1
9522, 570, 1
9522, 585, 1
8886, 2843, 1
11735, 2062, 1
193, 566, 1
6444, 161, 1
6444, 141, 1
4921, 710, 1
4627, 1965, 1
4627, 1963, 1
4627, 1961, 1
4107, 981, 1
4107, 986, 1
4107, 987, 1
4337, 1470, 1
1585, 2753, 1
4223, 838, 1
4709, 3371, 1
3220, 1003, 1
595, 2788, 1
5825, 905, 1
5825, 1297, 1
11915, 1183, 1
4901, 245, 1
4438, 2506, 1
4438, 2509, 1
8883, 3258, 1
1639, 1043, 1
1639, 1054, 1
4704, 1825, 1
4704, 1820, 1
4704, 1809, 1
6881, 2352, 1
189, 564, 1
8961, 1844, 1
438, 1356, 1
11147, 783, 1
6191, 317, 1
12050, 1023, 1
7928, 3084, 1
7928, 886, 1
3176, 2886, 1
1560, 1449, 1
7466, 2786, 1
8821, 657, 1
881, 1601, 1
9966, 893, 1
7751, 3148, 1
7751, 3144, 1
260, 1449, 1
4623, 2010, 1
8975, 485, 1
7184, 2762, 1
7184, 2282, 1
7184, 478, 1
11324, 3315, 1
11324, 115, 1
1530, 402, 1
12270, 2583, 1
4806, 1994, 1
6431, 1358, 1
5456, 1747, 1
9396, 2503, 1
9396, 815, 1
8255, 1079, 1
11497, 334, 1
4407, 2038, 1
5281, 1398, 1
2419, 1972, 1
9404, 1151, 1
12077, 2405, 1
12077, 2403, 1
12077, 2413, 1
9155, 1980, 1
120, 1194, 1
120, 2825, 1
11235, 790, 1
6330, 242, 1
6330, 735, 1
11087, 536, 1
11087, 537, 1
8596, 2474, 1
10820, 686, 1
2690, 293, 1
308, 1607, 1
308, 1605, 1
308, 1606, 1
5896, 2586, 1
2432, 1547, 1
2432, 755, 1
2432, 1546, 1
2432, 1548, 1
2432, 1131, 1
2432, 1950, 1
5113, 1420, 1
4214, 89, 1
6709, 1590, 1
10941, 486, 1
3676, 455, 1
6641, 1703, 1
6641, 3164, 1
12230, 1080, 1
2591, 2946, 1
9165, 1979, 1
4508, 2980, 1
4508, 2977, 1
4508, 2979, 1
9975, 3280, 1
9975, 2263, 1
9975, 525, 1
9975, 2032, 1
8925, 2331, 1
7494, 1137, 1
5775, 382, 1
3159, 282, 1
9207, 3500, 1
7064, 157, 1
7064, 171, 1
5086, 653, 1
7178, 1031, 1
9820, 702, 1
2736, 1027, 1
12257, 100, 1
5435, 2401, 1
10102, 1962, 1
10102, 1959, 1
2043, 3020, 1
5004, 3051, 1
9537, 1374, 1
8921, 1577, 1
4493, 3390, 1
8885, 656, 1
8885, 1203, 1
4173, 765, 1
4173, 2660, 1
161, 1356, 1
4930, 1980, 1
5255, 3302, 1
11417, 1974, 1
20, 1574, 1
8784, 214, 1
1983, 1027, 1
4167, 428, 1
4636, 73, 1
11822, 1619, 1
12313, 3069, 1
12313, 3074, 1
10635, 2878, 1
9874, 2966, 1
9874, 2962, 1
4914, 932, 1
4914, 931, 1
4526, 2436, 1
3594, 1703, 1
4922, 643, 1
4953, 2780, 1
9630, 1432, 1
9630, 1435, 1
1959, 900, 1
1959, 2751, 1
1959, 909, 1
1959, 520, 1
4257, 1769, 1
4257, 1706, 1
4257, 920, 1
4257, 2422, 1
4257, 1735, 1
4257, 1714, 1
4257, 1950, 1
4257, 2032, 1
4257, 2425, 1
4257, 3318, 1
4257, 3235, 1
4257, 1696, 1
4257, 3500, 1
4257, 541, 1
4257, 1219, 1
4257, 3201, 1
4257, 2151, 1
4257, 1712, 1
4257, 2608, 1
4257, 2185, 1
4257, 1806, 1
4257, 3394, 1
4257, 1943, 1
4257, 2682, 1
4257, 2150, 1
4257, 2184, 1
4257, 1727, 1
11307, 570, 1
4459, 1468, 1
137, 3094, 1
1746, 2500, 1
1746, 2501, 1
1746, 2493, 1
1746, 3051, 1
6265, 365, 1
6265, 353, 1
6265, 364, 1
4104, 359, 1
4104, 519, 1
