4628, 1965, 1
5345, 1880, 1
2387, 85, 1
4018, 1779, 1
5531, 886, 1
6726, 123, 1
8671, 3408, 1
6727, 121, 1
1887, 204, 1
6631, 3261, 1
1554, 1509, 1
1, 1505, 1
7093, 2627, 1
11707, 500, 1
9197, 2827, 1
5263, 1636, 1
7634, 915, 1
9223, 1296, 1
5217, 2772, 1
9930, 1137, 1
5105, 69, 1
2326, 2617, 1
12081, 92, 1
6408, 455, 1
10828, 121, 1
4019, 1779, 1
11066, 648, 1
359, 1763, 1
3135, 3098, 1
6536, 2360, 1
9903, 1560, 1
5589, 2983, 1
9016, 1153, 1
3960, 2627, 1
5117, 162, 1
11439, 1094, 1
9593, 1587, 1
5204, 1076, 1
4287, 3278, 1
5737, 1875, 1
10589, 3404, 1
7552, 2675, 1
7187, 1848, 1
10668, 1288, 1
8884, 1388, 1
11760, 3136, 1
1018, 1601, 1
6126, 2933, 1
5159, 1210, 1
7279, 1043, 1
1335, 3409, 1
7592, 967, 1
5346, 1880, 1
4250, 280, 1
4783, 2420, 1
336, 1928, 1
92, 1636, 1
10394, 2392, 1
11507, 1191, 1
8874, 730, 1
1024, 3340, 1
2871, 2807, 1
9233, 2625, 1
242, 3249, 1
7647, 3362, 1
7255, 3490, 1
7141, 2384, 1
11715, 1062, 1
168, 1928, 1
3447, 2571, 1
685, 311, 1
11308, 1065, 1
862, 3044, 1
10821, 686, 1
10636, 1031, 1
2085, 841, 1
10660, 3268, 1
12159, 893, 1
7631, 370, 1
3134, 1693, 1
5841, 2001, 1
4835, 2725, 1
3520, 3158, 1
10730, 733, 1
10415, 841, 1
9819, 280, 1
10728, 901, 1
603, 2657, 1
5688, 1144, 1
7605, 3403, 1
7188, 2879, 1
12343, 2126, 1
11887, 204, 1
10607, 1217, 1
6640, 2634, 1
4354, 475, 1
4511, 3144, 1
7105, 1639, 1
12001, 122, 1
2611, 1673, 1
204, 2625, 1
4927, 2320, 1
5141, 959, 1
63, 1488, 1
1105, 2590, 1
6608, 1749, 1
2096, 502, 1
5259, 915, 1
11893, 822, 1
7591, 966, 1
10482, 1245, 1
4266, 1224, 1
11365, 2744, 1
11204, 655, 1
4249, 280, 1
2406, 1278, 1
7646, 3090, 1
12201, 1094, 1
1180, 549, 1
4196, 2918, 1
1871, 1036, 1
4463, 2453, 1
4395, 2053, 1
6637, 2507, 1
6300, 1641, 1
12363, 3248, 1
9138, 1669, 1
7715, 2528, 1
10432, 2029, 1
9161, 444, 1
10248, 3183, 1
2023, 3403, 1
1669, 2800, 1
2996, 2319, 1
5972, 2747, 1
2842, 1951, 1
2652, 1368, 1
6681, 3163, 1
6442, 1939, 1
11716, 1062, 1
11950, 2744, 1
946, 1764, 1
3587, 3487, 1
4078, 1560, 1
276, 1934, 1
3976, 1052, 1
2156, 1848, 1
7590, 2023, 1
9902, 1561, 1
1378, 355, 1
4778, 2787, 1
9306, 2818, 1
11366, 2743, 1
4642, 3408, 1
7730, 3065, 1
4833, 2375, 1
4634, 3479, 1
6682, 444, 1
4322, 2442, 1
10039, 984, 1
3107, 1037, 1
4679, 2384, 1
7371, 1862, 1
11993, 2347, 1
3067, 1505, 1
3130, 3332, 1
12034, 123, 1
10910, 2347, 1
945, 1763, 1
6984, 1485, 1
6638, 2507, 1
7283, 65, 1
11902, 2725, 1
4821, 2270, 1
3984, 2086, 1
3725, 3011, 1
2117, 1764, 1
9067, 926, 1
7586, 3432, 1
2679, 1296, 1
10369, 415, 1
77, 3399, 1
6042, 975, 1
4452, 1281, 1
3642, 627, 1
10525, 1137, 1
8339, 1636, 1
5449, 311, 1
197, 2371, 1
4608, 2428, 1
10379, 429, 1
4807, 886, 1
352, 2787, 1
7727, 2919, 1
12167, 3261, 1
251, 3105, 1
369, 1183, 1
10196, 654, 1
11438, 1094, 1
9129, 2375, 1
5207, 1416, 1
12070, 886, 1
4400, 2005, 1
10900, 1743, 1
6418, 2975, 1
4633, 3479, 1
4148, 3043, 1
6929, 901, 1
1534, 554, 1
7755, 2381, 1
12058, 327, 1
1542, 2778, 1
7868, 842, 1
942, 2586, 1
5250, 3123, 1
2286, 1295, 1
11488, 1402, 1
4816, 1477, 1
5459, 3352, 1
6356, 3403, 1
10230, 440, 1
8770, 2041, 1
11713, 938, 1
5278, 1396, 1
5547, 731, 1
5122, 1077, 1
