2750, 1567, 1
7871, 711, 1
5030, 2759, 1
2082, 1599, 1
10157, 2802, 1
1831, 3112, 1
3789, 1549, 1
8981, 3228, 1
6596, 2362, 1
9937, 1180, 1
3266, 1142, 1
6287, 2357, 1
12011, 2274, 1
1681, 887, 1
11337, 2432, 1
9934, 45, 1
11295, 202, 1
2556, 1091, 1
2538, 1765, 1
11079, 3294, 1
6065, 1759, 1
4985, 1063, 1
12269, 2039, 1
9736, 2385, 1
6595, 2362, 1
9733, 2385, 1
4667, 1563, 1
2154, 545, 1
3443, 2188, 1
3331, 2717, 1
3762, 2740, 1
11300, 2432, 1
1969, 2968, 1
10972, 2535, 1
10059, 1575, 1
12296, 1091, 1
5527, 1188, 1
8793, 2364, 1
1318, 3045, 1
3315, 2612, 1
8756, 2906, 1
4836, 2711, 1
2130, 2953, 1
10435, 202, 1
5642, 211, 1
4977, 2823, 1
12057, 1898, 1
3887, 2021, 1
3528, 1258, 1
674, 3373, 1
2314, 719, 1
8668, 1136, 1
2324, 2098, 1
2233, 3333, 1
5601, 1759, 1
11356, 313, 1
5918, 2664, 1
6902, 719, 1
10597, 711, 1
8346, 1133, 1
858, 2596, 1
8185, 1575, 1
11657, 3115, 1
124, 2706, 1
1984, 803, 1
5401, 1599, 1
11679, 2276, 1
8966, 2742, 1
4744, 2972, 1
9774, 358, 1
10452, 551, 1
2767, 2570, 1
11368, 1033, 1
3836, 2021, 1
11129, 1139, 1
5405, 2953, 1
10480, 2823, 1
98, 880, 1
10848, 3438, 1
1484, 2742, 1
7676, 989, 1
10938, 711, 1
11336, 2459, 1
1788, 2432, 1
2186, 2906, 1
9322, 3303, 1
3881, 3294, 1
5318, 1759, 1
3597, 718, 1
180, 3303, 1
3052, 1540, 1
11952, 1115, 1
3461, 2717, 1
2705, 386, 1
7870, 711, 1
8906, 640, 1
3434, 139, 1
3815, 2651, 1
415, 1139, 1
1350, 2570, 1
8767, 1594, 1
11612, 2202, 1
1894, 1612, 1
3956, 2350, 1
11299, 2972, 1
5884, 341, 1
2883, 2728, 1
683, 2196, 1
1799, 3333, 1
9178, 2906, 1
12377, 1095, 1
2708, 2742, 1
7514, 3333, 1
4830, 2570, 1
4365, 3107, 1
11192, 2661, 1
1762, 2513, 1
6975, 2191, 1
3463, 2717, 1
7405, 2206, 1
770, 2953, 1
12127, 2206, 1
3343, 2953, 1
5488, 545, 1
4842, 71, 1
