10408, 446, 1
11870, 942, 1
1250, 1621, 1
4171, 2659, 1
5831, 127, 1
9377, 1658, 1
11392, 3224, 1
8173, 1666, 1
4429, 1711, 1
5310, 1900, 1
5596, 3450, 1
8273, 450, 1
10238, 307, 1
4184, 1664, 1
11633, 641, 1
5671, 3454, 1
5263, 1638, 1
8880, 3224, 1
4764, 3053, 1
1664, 859, 1
4019, 1780, 1
11066, 647, 1
9255, 1666, 1
11112, 2718, 1
10002, 446, 1
10105, 127, 1
11333, 2348, 1
4944, 859, 1
7426, 1300, 1
2354, 1920, 1
8910, 2925, 1
3584, 802, 1
9884, 1638, 1
3644, 375, 1
9611, 1666, 1
4287, 3266, 1
1926, 2623, 1
4719, 1664, 1
305, 1431, 1
4852, 2348, 1
11535, 700, 1
9070, 1674, 1
10287, 1885, 1
3780, 1920, 1
2580, 1674, 1
4250, 279, 1
10906, 1677, 1
11720, 3093, 1
1118, 1621, 1
92, 1638, 1
8050, 641, 1
8330, 3450, 1
9233, 2623, 1
11393, 3224, 1
1553, 2511, 1
4629, 2026, 1
139, 2925, 1
10775, 575, 1
8355, 306, 1
4605, 2367, 1
8274, 447, 1
6919, 700, 1
8881, 2026, 1
3565, 3093, 1
5530, 1621, 1
8179, 450, 1
4818, 1664, 1
8404, 3266, 1
1006, 1920, 1
3593, 3142, 1
9162, 452, 1
10284, 1885, 1
11886, 1070, 1
9059, 709, 1
8009, 369, 1
3066, 1197, 1
4753, 1666, 1
2879, 1070, 1
7271, 371, 1
866, 3285, 1
2452, 1920, 1
11162, 3053, 1
11019, 119, 1
9015, 2623, 1
12299, 1302, 1
923, 1711, 1
5249, 279, 1
9182, 3093, 1
3783, 1621, 1
9345, 1666, 1
2631, 2736, 1
3297, 2720, 1
6927, 3450, 1
1544, 2454, 1
10911, 2348, 1
3118, 3157, 1
10165, 1758, 1
6361, 446, 1
10411, 446, 1
325, 450, 1
6041, 3285, 1
11223, 1208, 1
1061, 1677, 1
12216, 779, 1
4099, 829, 1
10908, 1666, 1
11020, 119, 1
6148, 1677, 1
3296, 2720, 1
7162, 371, 1
1708, 3450, 1
8358, 446, 1
2752, 321, 1
5347, 1197, 1
7778, 1666, 1
5807, 446, 1
1587, 1202, 1
4960, 2736, 1
4854, 942, 1
5678, 3454, 1
3262, 1048, 1
4074, 1664, 1
5586, 446, 1
3587, 1455, 1
10868, 1208, 1
4227, 845, 1
2156, 1780, 1
7555, 2659, 1
4716, 1664, 1
6223, 942, 1
8354, 301, 1
4380, 802, 1
2322, 447, 1
10528, 709, 1
9340, 1658, 1
6062, 450, 1
8988, 3301, 1
4370, 449, 1
2382, 3337, 1
6682, 452, 1
7711, 1860, 1
608, 165, 1
2535, 970, 1
7654, 1658, 1
4037, 2736, 1
11163, 3055, 1
3643, 368, 1
11993, 2348, 1
7666, 1581, 1
8887, 3055, 1
9776, 1197, 1
7040, 1070, 1
1949, 802, 1
799, 450, 1
5253, 3301, 1
10005, 641, 1
3146, 306, 1
7427, 1664, 1
5808, 446, 1
1645, 446, 1
5147, 449, 1
10286, 1885, 1
10409, 446, 1
1232, 1666, 1
1279, 1920, 1
8320, 3157, 1
6763, 127, 1
6932, 3454, 1
9823, 2623, 1
4155, 3337, 1
11306, 2718, 1
4400, 2004, 1
4723, 1664, 1
10283, 1885, 1
10069, 1900, 1
10022, 1070, 1
8275, 447, 1
6906, 2217, 1
4333, 2659, 1
12316, 452, 1
6979, 1674, 1
4601, 802, 1
8353, 301, 1
11741, 3093, 1
4816, 2217, 1
4630, 2026, 1
10523, 241, 1
1444, 1920, 1
2671, 447, 1
134, 818, 1
1377, 375, 1
3188, 2718, 1
