2678, 241, 1
1588, 3142, 1
6243, 1050, 1
71, 1316, 1
71, 1320, 1
1648, 3454, 1
1648, 3450, 1
1481, 3142, 1
11678, 99, 1
11678, 3220, 1
8482, 2864, 1
737, 321, 1
4338, 165, 1
4054, 2061, 1
10040, 1431, 1
7049, 1711, 1
7049, 1734, 1
11111, 1302, 1
10296, 1685, 1
6849, 1348, 1
6849, 1326, 1
8499, 2004, 1
10328, 3301, 1
9363, 2864, 1
11193, 3055, 1
2395, 533, 1
6325, 2225, 1
6325, 2228, 1
6325, 2222, 1
31, 40, 1
3595, 1941, 1
3595, 1821, 1
3595, 1952, 1
3595, 1835, 1
3595, 1830, 1
3595, 1734, 1
3595, 1812, 1
578, 2482, 1
4788, 533, 1
4788, 1838, 1
4788, 2305, 1
4788, 3222, 1
4788, 3474, 1
4788, 1059, 1
4788, 1785, 1
4788, 3138, 1
4788, 529, 1
4788, 3212, 1
4788, 1953, 1
4788, 3220, 1
4788, 921, 1
4788, 2988, 1
3497, 859, 1
4340, 12, 1
4035, 1729, 1
978, 942, 1
8219, 3104, 1
8219, 3100, 1
4170, 2441, 1
2133, 3071, 1
4195, 845, 1
5415, 2004, 1
226, 2220, 1
58, 1050, 1
6529, 2192, 1
10077, 67, 1
10077, 2228, 1
10077, 2222, 1
10077, 2234, 1
4982, 1658, 1
8960, 1817, 1
1546, 26, 1
4362, 2454, 1
340, 26, 1
8924, 1447, 1
11883, 2718, 1
4913, 2718, 1
1660, 845, 1
4501, 2193, 1
4501, 80, 1
10934, 707, 1
10019, 3327, 1
10019, 2054, 1
10019, 3175, 1
10019, 2143, 1
10019, 1208, 1
10019, 102, 1
10019, 1917, 1
10019, 1785, 1
10019, 3138, 1
10019, 1126, 1
10019, 2215, 1
10019, 1786, 1
10019, 1956, 1
10019, 3220, 1
10019, 1953, 1
9355, 700, 1
9862, 187, 1
11494, 165, 1
8393, 970, 1
10771, 67, 1
10771, 2228, 1
10771, 2222, 1
10771, 2234, 1
6775, 2898, 1
11253, 580, 1
6957, 3175, 1
6957, 2710, 1
6957, 3217, 1
6957, 3139, 1
6957, 99, 1
6957, 3138, 1
6957, 529, 1
6957, 3212, 1
6957, 1953, 1
96, 1504, 1
1528, 1658, 1
364, 187, 1
5439, 2004, 1
10254, 1686, 1
8481, 2864, 1
2359, 164, 1
9440, 2511, 1
11435, 2431, 1
9405, 533, 1
9405, 3138, 1
9405, 3329, 1
9405, 1656, 1
9405, 1122, 1
9405, 1125, 1
6530, 2193, 1
6530, 80, 1
4248, 241, 1
11689, 1952, 1
11763, 1581, 1
8735, 1316, 1
9522, 575, 1
2785, 241, 1
4921, 709, 1
351, 12, 1
1585, 700, 1
8763, 3222, 1
4001, 1348, 1
61, 1202, 1
4637, 3130, 1
4094, 187, 1
1639, 1048, 1
5441, 2277, 1
342, 1658, 1
2849, 1758, 1
8669, 533, 1
438, 1316, 1
438, 1320, 1
7481, 1431, 1
1618, 1900, 1
11147, 2925, 1
4144, 3142, 1
4144, 1835, 1
4144, 1830, 1
4144, 1812, 1
12050, 2720, 1
11817, 1185, 1
4085, 802, 1
7601, 2623, 1
573, 1070, 1
4623, 1978, 1
7184, 2193, 1
7184, 80, 1
309, 54, 1
1530, 26, 1
9422, 2277, 1
6431, 1316, 1
6431, 1320, 1
5456, 1744, 1
9491, 40, 1
4407, 3327, 1
4407, 102, 1
4407, 1122, 1
4407, 3139, 1
4407, 3406, 1
4407, 3138, 1
4407, 1842, 1
4407, 3215, 1
4407, 1125, 1
4756, 3454, 1
4756, 3450, 1
9404, 942, 1
824, 1885, 1
12077, 2402, 1
9155, 1978, 1
2482, 1185, 1
2568, 2322, 1
4747, 641, 1
4046, 307, 1
2432, 3327, 1
2432, 2054, 1
2432, 3175, 1
2432, 3217, 1
2432, 1120, 1
2432, 1126, 1
2432, 1842, 1
2432, 2296, 1
2432, 3215, 1
2432, 1877, 1
3945, 2482, 1
11006, 306, 1
11404, 1185, 1
10326, 3301, 1
6641, 1833, 1
6641, 1823, 1
6641, 1815, 1
8214, 1300, 1
9975, 3398, 1
9975, 1208, 1
9975, 543, 1
9975, 1734, 1
5352, 1838, 1
5352, 3195, 1
5352, 529, 1
5352, 3212, 1
4260, 1050, 1
9207, 3175, 1
9207, 3217, 1
5086, 2431, 1
9820, 3327, 1
9820, 3175, 1
9820, 1838, 1
9820, 1952, 1
9820, 2305, 1
9820, 1840, 1
9820, 1785, 1
9820, 99, 1
9820, 2580, 1
9820, 1729, 1
9820, 1786, 1
9820, 3220, 1
10246, 1685, 1
10561, 3130, 1
10969, 307, 1
4173, 2659, 1
272, 2710, 1
161, 1348, 1
161, 1326, 1
9375, 2220, 1
11064, 1840, 1
11425, 3157, 1
11417, 1302, 1
400, 2864, 1
20, 1581, 1
8184, 30, 1
8184, 3130, 1
8784, 2061, 1
9198, 2441, 1
4180, 164, 1
2651, 1197, 1
9963, 579, 1
7589, 1685, 1
12354, 533, 1
9442, 571, 1
9442, 575, 1
4526, 2441, 1
7047, 1729, 1
4041, 1050, 1
3594, 1833, 1
3594, 1821, 1
3594, 1823, 1
3594, 1815, 1
4922, 641, 1
4257, 2054, 1
4257, 2710, 1
4257, 3217, 1
4257, 102, 1
4257, 1059, 1
4257, 1120, 1
4257, 2145, 1
4257, 1835, 1
4257, 1815, 1
4257, 1125, 1
4257, 3220, 1
4257, 1123, 1
4257, 533, 1
4257, 2148, 1
4257, 1817, 1
4257, 3139, 1
4257, 2510, 1
4257, 779, 1
4257, 1726, 1
4257, 1830, 1
4257, 1953, 1
4257, 1038, 1
4257, 1952, 1
4257, 3406, 1
4257, 2215, 1
4257, 1729, 1
4257, 3215, 1
4257, 3327, 1
4257, 1208, 1
4257, 3222, 1
4257, 2580, 1
4257, 1821, 1
4257, 1711, 1
4257, 1812, 1
7415, 301, 1
9630, 1431, 1
4593, 2510, 1
1746, 2322, 1
4504, 2193, 1
4504, 80, 1
4393, 2193, 1
4393, 80, 1
1676, 1123, 1
1676, 1838, 1
1676, 3217, 1
1676, 3222, 1
1676, 2305, 1
1676, 1059, 1
1676, 1785, 1
1676, 3406, 1
1676, 2145, 1
1676, 529, 1
1676, 1956, 1
1676, 1207, 1
1676, 921, 1
1676, 1953, 1
4887, 1207, 1
4073, 301, 1
8485, 2441, 1
10256, 2220, 1
2667, 307, 1
11146, 1952, 1
4635, 3071, 1
9401, 3327, 1
9401, 1059, 1
2814, 3224, 1
3154, 2865, 1
4080, 1821, 1
4080, 1835, 1
4080, 1815, 1
224, 2482, 1
8508, 368, 1
3612, 181, 1
3612, 164, 1
10872, 3474, 1
5097, 2192, 1
5097, 2281, 1
11405, 1185, 1
1331, 181, 1
1331, 164, 1
3663, 1860, 1
1599, 586, 1
1599, 579, 1
10515, 329, 1
6539, 1197, 1
5108, 845, 1
7981, 181, 1
7981, 176, 1
4660, 2898, 1
3145, 1581, 1
11563, 1838, 1
11563, 1840, 1
3204, 1821, 1
3204, 1835, 1
3204, 1815, 1
1661, 586, 1
1661, 3111, 1
1661, 579, 1
6613, 3157, 1
8737, 2441, 1
8051, 2431, 1
11639, 641, 1
4067, 690, 1
4477, 12, 1
5886, 700, 1
9441, 586, 1
9441, 579, 1
11850, 1185, 1
4448, 1320, 1
11805, 329, 1
4940, 2365, 1
1598, 1833, 1
1598, 1823, 1
1598, 1830, 1
1598, 1812, 1
6326, 2225, 1
6326, 2228, 1
6326, 2222, 1
2817, 707, 1
5857, 87, 1
9301, 707, 1
394, 54, 1
4536, 1821, 1
4536, 1835, 1
4536, 1815, 1
4385, 1744, 1
7416, 3266, 1
12048, 2720, 1
4954, 709, 1
10993, 3055, 1
8662, 2061, 1
4048, 1780, 1
8271, 802, 1
6122, 3376, 1
4808, 1185, 1
9289, 1185, 1
3629, 970, 1
9402, 2710, 1
9402, 1126, 1
9402, 1956, 1
11654, 707, 1
2409, 3474, 1
2384, 3484, 1
12049, 2720, 1
2644, 12, 1
8699, 2026, 1
687, 187, 1
960, 2603, 1
130, 446, 1
4303, 2061, 1
4561, 127, 1
4758, 2736, 1
11867, 1120, 1
11867, 1122, 1
11867, 1119, 1
7344, 307, 1
12351, 1685, 1
10009, 1070, 1
8483, 2441, 1
8218, 3104, 1
8218, 3100, 1
1950, 829, 1
4449, 2004, 1
1547, 802, 1
2639, 2864, 1
5414, 3053, 1
4617, 2510, 1
9607, 2322, 1
6217, 1038, 1
10259, 571, 1
10259, 575, 1
6518, 2061, 1
6293, 3453, 1
4070, 580, 1
395, 54, 1
9392, 3327, 1
9392, 2710, 1
9392, 2215, 1
9392, 1956, 1
10826, 543, 1
11825, 1744, 1
6847, 1738, 1
93, 3376, 1
9540, 586, 1
9540, 579, 1
3165, 12, 1
10082, 586, 1
10082, 575, 1
4216, 2054, 1
4216, 1038, 1
4216, 3222, 1
4216, 2305, 1
4216, 1840, 1
4216, 1785, 1
4216, 99, 1
4216, 2580, 1
4216, 1823, 1
4216, 1842, 1
4216, 1729, 1
4216, 1786, 1
4216, 3215, 1
4216, 3220, 1
4216, 1953, 1
7174, 270, 1
3876, 3111, 1
4894, 647, 1
12212, 3217, 1
12212, 1840, 1
9347, 2220, 1
12315, 2510, 1
10310, 301, 1
9535, 3327, 1
9535, 3195, 1
1589, 1300, 1
5440, 2004, 1
4983, 1658, 1
8227, 2322, 1
10543, 690, 1
8964, 1817, 1
4724, 1300, 1
3983, 1070, 1
6961, 802, 1
7792, 779, 1
6611, 1348, 1
2512, 187, 1
385, 3337, 1
8831, 1302, 1
314, 1786, 1
4277, 1941, 1
4277, 2143, 1
4277, 3222, 1
4277, 3484, 1
4277, 2305, 1
4277, 1840, 1
4277, 1785, 1
4277, 3406, 1
4277, 2145, 1
4277, 1842, 1
4277, 2296, 1
4277, 3220, 1
4277, 1953, 1
4950, 3474, 1
4371, 3301, 1
8175, 1302, 1
2638, 3327, 1
2638, 3406, 1
2638, 2145, 1
2638, 3329, 1
2638, 1917, 1
2638, 1125, 1
11419, 1302, 1
10973, 2225, 1
10973, 2228, 1
10973, 2222, 1
2801, 707, 1
12219, 707, 1
12219, 1786, 1
3488, 165, 1
6508, 2054, 1
6508, 3222, 1
6508, 3215, 1
6508, 1917, 1
6508, 3220, 1
4929, 1758, 1
4230, 3130, 1
4752, 2192, 1
4752, 2281, 1
4164, 1821, 1
4164, 1835, 1
4164, 1815, 1
4461, 2898, 1
4349, 3301, 1
9534, 2145, 1
9534, 3195, 1
9534, 3139, 1
9534, 1119, 1
9374, 1048, 1
538, 2511, 1
6226, 1197, 1
9462, 3111, 1
9462, 580, 1
2840, 1838, 1
2840, 707, 1
12076, 2402, 1
7173, 2054, 1
7173, 3212, 1
1332, 181, 1
1332, 176, 1
11999, 1302, 1
2438, 1821, 1
2438, 1823, 1
2438, 1729, 1
2438, 1734, 1
2438, 1812, 1
5139, 181, 1
5139, 176, 1
74, 2322, 1
3902, 3104, 1
3902, 3100, 1
6477, 1050, 1
11153, 859, 1
3513, 2865, 1
4305, 1838, 1
4305, 2305, 1
4305, 1688, 1
4305, 3220, 1
12273, 3329, 1
4878, 2296, 1
7570, 1123, 1
7570, 1126, 1
12051, 2720, 1
11260, 2277, 1
7911, 2454, 1
6562, 1050, 1
4488, 2899, 1
7554, 1447, 1
6294, 1197, 1
1749, 845, 1
1126, 1431, 1
4281, 1038, 1
4281, 2145, 1
4281, 1656, 1
4281, 2148, 1
4281, 921, 1
188, 30, 1
188, 3130, 1
10825, 3398, 1
10825, 533, 1
10825, 543, 1
10825, 1860, 1
10825, 1119, 1
402, 2864, 1
2514, 164, 1
2570, 3155, 1
6343, 3454, 1
4176, 3454, 1
4176, 3450, 1
9514, 571, 1
9514, 575, 1
1641, 2322, 1
222, 164, 1
12139, 543, 1
4748, 1941, 1
4748, 1952, 1
4748, 1835, 1
4748, 1830, 1
4748, 1812, 1
7908, 119, 1
4503, 2192, 1
4859, 2454, 1
9896, 67, 1
9896, 2231, 1
9896, 2237, 1
9896, 2234, 1
10370, 3327, 1
10370, 533, 1
10370, 3217, 1
10370, 1122, 1
10370, 3398, 1
10370, 1126, 1
10370, 3195, 1
10370, 1125, 1
2672, 1833, 1
2672, 1821, 1
2672, 1823, 1
