1648, 2356, 1
11678, 2181, 1
12215, 796, 1
737, 320, 1
6965, 578, 1
4338, 143, 1
4054, 211, 1
8761, 2373, 1
4564, 1139, 1
7049, 2541, 1
7049, 1718, 1
10296, 1679, 1
10296, 1680, 1
6849, 1341, 1
6849, 1339, 1
6849, 1307, 1
11652, 2351, 1
10037, 1680, 1
4963, 2460, 1
8657, 1624, 1
1408, 2614, 1
1408, 1793, 1
11640, 640, 1
31, 37, 1
578, 2459, 1
4788, 104, 1
4788, 2117, 1
4788, 2573, 1
4788, 2609, 1
4788, 1718, 1
4788, 726, 1
4788, 2423, 1
4788, 2424, 1
4788, 2985, 1
4788, 725, 1
4788, 963, 1
4788, 3214, 1
4788, 2577, 1
4788, 2089, 1
4788, 3319, 1
4788, 919, 1
4788, 531, 1
4788, 209, 1
4788, 2091, 1
4788, 3283, 1
4788, 1983, 1
4937, 18, 1
3497, 861, 1
4909, 1755, 1
4035, 1723, 1
7195, 1218, 1
11169, 1575, 1
8219, 2387, 1
4813, 1247, 1
6023, 1242, 1
378, 625, 1
4195, 1759, 1
4195, 2009, 1
4738, 2561, 1
1654, 2009, 1
9932, 1765, 1
1615, 318, 1
153, 2900, 1
4982, 108, 1
861, 1198, 1
7192, 2729, 1
3487, 1063, 1
4362, 2522, 1
4362, 2513, 1
8924, 1443, 1
571, 1898, 1
9852, 2467, 1
5112, 1757, 1
5112, 1753, 1
11883, 2740, 1
4913, 2740, 1
12220, 1657, 1
9131, 684, 1
8646, 995, 1
9600, 2252, 1
4431, 2373, 1
2575, 625, 1
876, 2015, 1
10019, 3292, 1
10019, 1721, 1
10019, 3012, 1
10019, 1646, 1
10019, 1720, 1
10019, 740, 1
10019, 751, 1
10019, 726, 1
10019, 736, 1
10019, 1218, 1
10019, 725, 1
10019, 1737, 1
8101, 640, 1
1816, 3275, 1
1816, 3274, 1
7602, 688, 1
9862, 190, 1
11494, 143, 1
4684, 433, 1
4684, 430, 1
12113, 2561, 1
8594, 3127, 1
7916, 143, 1
6052, 3275, 1
6052, 3274, 1
8858, 2770, 1
3421, 3079, 1
6957, 1723, 1
6957, 1940, 1
6957, 1878, 1
6957, 2089, 1
6957, 1218, 1
6957, 2181, 1
2503, 37, 1
1528, 880, 1
1528, 2009, 1
1528, 358, 1
5873, 3275, 1
5873, 3274, 1
364, 2931, 1
10127, 2525, 1
10254, 1682, 1
10254, 1683, 1
11364, 2862, 1
9405, 796, 1
9405, 3283, 1
9405, 1129, 1
