11180, 3364, 1
2915, 3064, 1
5887, 1462, 1
1250, 3288, 1
11345, 827, 1
5598, 827, 1
4097, 308, 1
11496, 634, 1
7854, 2247, 1
8284, 1284, 1
4686, 3038, 1
1776, 2707, 1
8932, 1462, 1
7123, 240, 1
3928, 286, 1
6218, 2209, 1
8449, 1157, 1
2989, 1020, 1
9454, 1263, 1
7857, 2247, 1
7227, 1462, 1
7982, 1458, 1
4324, 1248, 1
7321, 2648, 1
11301, 2707, 1
1827, 3288, 1
9528, 2449, 1
3780, 1919, 1
8286, 1284, 1
9657, 3137, 1
1118, 3288, 1
7821, 1248, 1
8290, 1286, 1
7864, 2247, 1
105, 2545, 1
4541, 3368, 1
12124, 1004, 1
1553, 781, 1
6522, 3368, 1
2483, 286, 1
8283, 1286, 1
6970, 1157, 1
11606, 2349, 1
6110, 2107, 1
2411, 3449, 1
3646, 2551, 1
11510, 2275, 1
11811, 3151, 1
3134, 2087, 1
2393, 1082, 1
3852, 2707, 1
575, 1157, 1
192, 1573, 1
9059, 714, 1
7145, 2551, 1
11346, 827, 1
957, 616, 1
1503, 2107, 1
7926, 1457, 1
2292, 3171, 1
2452, 1919, 1
3380, 2707, 1
1494, 1919, 1
4924, 1462, 1
2607, 3018, 1
8833, 1248, 1
2916, 3064, 1
7865, 2247, 1
10263, 3368, 1
8877, 3151, 1
8282, 1286, 1
2104, 2648, 1
7290, 1082, 1
7866, 2247, 1
6121, 2275, 1
8447, 1160, 1
7867, 2247, 1
9565, 1263, 1
107, 131, 1
8285, 1286, 1
287, 3413, 1
4351, 781, 1
1559, 1082, 1
5612, 827, 1
8598, 3288, 1
6063, 3288, 1
4517, 3413, 1
2379, 2545, 1
9141, 2648, 1
8289, 1284, 1
9527, 2449, 1
8288, 1286, 1
2486, 3368, 1
8281, 1284, 1
564, 2540, 1
576, 1160, 1
2334, 1919, 1
8832, 1248, 1
7927, 1457, 1
1449, 1919, 1
4538, 2107, 1
10219, 1458, 1
10522, 240, 1
1705, 3288, 1
3107, 792, 1
2297, 3151, 1
2112, 827, 1
2612, 3038, 1
9494, 2056, 1
8448, 1157, 1
206, 2545, 1
5269, 2349, 1
62, 131, 1
3276, 3413, 1
1678, 714, 1
4534, 1732, 1
4187, 240, 1
3671, 2540, 1
2371, 1766, 1
1279, 1919, 1
8450, 1157, 1
7861, 2247, 1
1533, 1157, 1
8623, 240, 1
4011, 1082, 1
6402, 830, 1
3320, 2209, 1
9111, 2349, 1
8389, 1248, 1
2625, 2209, 1
6807, 3171, 1
8287, 1286, 1
9045, 2160, 1
9773, 1216, 1
4049, 781, 1
7858, 2247, 1
3321, 2209, 1
6937, 286, 1
6517, 2209, 1
7863, 2247, 1
577, 1160, 1
10523, 240, 1
7034, 3472, 1
