4143, 827, 1
8728, 714, 1
6243, 1051, 1
71, 1349, 1
71, 1342, 1
71, 1323, 1
71, 1360, 1
2898, 616, 1
1481, 3141, 1
11678, 3328, 1
4338, 145, 1
4054, 2078, 1
4564, 1707, 1
7049, 1707, 1
6849, 1323, 1
7888, 3225, 1
9363, 2438, 1
3595, 1732, 1
3595, 1826, 1
578, 2477, 1
578, 2859, 1
4788, 1955, 1
4788, 2020, 1
4788, 3313, 1
4788, 2149, 1
4788, 2087, 1
4788, 798, 1
4788, 794, 1
4717, 1157, 1
4937, 1342, 1
4937, 1337, 1
4937, 1360, 1
4093, 145, 1
4340, 23, 1
4035, 1732, 1
4035, 1826, 1
4035, 2567, 1
7195, 1707, 1
7195, 3402, 1
978, 2107, 1
8797, 2295, 1
4170, 2438, 1
6023, 1248, 1
5444, 2963, 1
7712, 2078, 1
9234, 898, 1
1398, 286, 1
5415, 1157, 1
8807, 2209, 1
9144, 874, 1
9144, 1707, 1
11554, 874, 1
10077, 2226, 1
11158, 383, 1
6725, 2576, 1
101, 2648, 1
4208, 3368, 1
4794, 2607, 1
9891, 1263, 1
3536, 874, 1
4431, 2576, 1
9600, 2247, 1
8717, 2477, 1
4507, 874, 1
876, 3489, 1
10019, 738, 1
10019, 1124, 1
10019, 2057, 1
10019, 1121, 1
10019, 794, 1
10019, 3396, 1
10019, 1955, 1
10019, 1127, 1
10019, 798, 1
10019, 792, 1
9678, 1284, 1
5969, 1448, 1
3124, 1573, 1
8007, 1512, 1
8594, 2056, 1
627, 1342, 1
627, 1337, 1
627, 1360, 1
8418, 1826, 1
7916, 145, 1
6957, 738, 1
6957, 2020, 1
6957, 1229, 1
6957, 3328, 1
6957, 3396, 1
7813, 871, 1
364, 781, 1
4302, 2067, 1
569, 898, 1
9440, 383, 1
9405, 2020, 1
9405, 1124, 1
9405, 794, 1
9405, 876, 1
11763, 3449, 1
11763, 1573, 1
9925, 2335, 1
8735, 1308, 1
7342, 3489, 1
2785, 240, 1
193, 2321, 1
6444, 145, 1
351, 23, 1
9999, 876, 1
4337, 1458, 1
3220, 1004, 1
595, 616, 1
4001, 1323, 1
61, 2545, 1
8319, 1448, 1
1688, 2335, 1
113, 898, 1
1639, 1051, 1
6881, 2349, 1
8085, 2078, 1
438, 1308, 1
438, 1323, 1
10774, 1349, 1
10774, 1352, 1
10774, 1340, 1
2287, 3171, 1
11147, 781, 1
4144, 1826, 1
12050, 2726, 1
7928, 714, 1
1712, 131, 1
11829, 3402, 1
11324, 2295, 1
4824, 1458, 1
1530, 1004, 1
6431, 1344, 1
734, 1284, 1
8255, 1082, 1
11497, 2545, 1
4407, 1124, 1
4407, 2057, 1
4407, 1121, 1
4407, 2568, 1
4407, 1128, 1
4407, 1955, 1
4407, 2610, 1
4407, 1127, 1
4407, 2567, 1
7583, 3472, 1
9155, 2607, 1
8596, 2477, 1
381, 1919, 1
4747, 634, 1
4046, 308, 1
2432, 2610, 1
2432, 1127, 1
2432, 1124, 1
2432, 2057, 1
2432, 928, 1
2432, 3396, 1
4567, 1349, 1
4567, 1352, 1
4567, 1340, 1
4328, 1458, 1
3945, 2479, 1
3945, 2485, 1
8941, 1837, 1
11006, 308, 1
2940, 2540, 1
6641, 1826, 1
2591, 2859, 1
8279, 1286, 1
9975, 876, 1
5352, 2056, 1
5352, 738, 1
5352, 2568, 1
5352, 798, 1
5352, 3396, 1
4260, 1051, 1
10943, 1342, 1
10943, 1337, 1
10943, 1360, 1
8776, 1035, 1
9207, 3313, 1
9207, 2087, 1
9207, 2567, 1
9207, 3396, 1
4334, 1573, 1
1355, 1229, 1
2736, 2726, 1
9820, 1955, 1
9820, 1827, 1
9820, 2610, 1
9820, 1121, 1
9820, 2568, 1
9820, 792, 1
2043, 2648, 1
4327, 3449, 1
9537, 1263, 1
9919, 1342, 1
9919, 1352, 1
9919, 1340, 1
4857, 2078, 1
4002, 1308, 1
4476, 23, 1
1993, 1160, 1
161, 1308, 1
161, 1323, 1
4930, 2087, 1
5136, 3137, 1
3201, 2479, 1
3201, 2485, 1
5668, 827, 1
9705, 1707, 1
3743, 2545, 1
6770, 1448, 1
4304, 1512, 1
1581, 2078, 1
4689, 1035, 1
6563, 616, 1
10635, 1263, 1
12354, 2295, 1
12354, 3402, 1
9874, 2963, 1
7047, 1827, 1
4041, 1051, 1
3594, 1827, 1
10303, 1284, 1
5869, 2160, 1
4922, 634, 1
4257, 1826, 1
4257, 1707, 1
4257, 3472, 1
4257, 794, 1
4257, 3396, 1
4257, 2610, 1
4257, 798, 1
4257, 2540, 1
4257, 738, 1
4257, 1229, 1
4257, 2087, 1
4257, 928, 1
4257, 1955, 1
4257, 1732, 1
4257, 871, 1
4257, 3328, 1
4257, 792, 1
4257, 2567, 1
6816, 874, 1
6816, 2568, 1
4582, 2149, 1
7199, 616, 1
4800, 874, 1
4593, 1035, 1
1746, 2859, 1
6614, 2648, 1
8650, 2226, 1
4235, 616, 1
1676, 738, 1
1676, 3313, 1
1676, 2568, 1
1676, 794, 1
1676, 1955, 1
