8451, 2736, 1
5543, 3071, 1
9717, 2367, 1
10624, 859, 1
11907, 2431, 1
11580, 321, 1
4863, 1978, 1
5578, 3461, 1
2880, 3461, 1
9796, 580, 1
5707, 1780, 1
10374, 3285, 1
7538, 3285, 1
4714, 2281, 1
2523, 829, 1
6458, 3142, 1
10472, 818, 1
6605, 1455, 1
4557, 3354, 1
11338, 3461, 1
4680, 1738, 1
10229, 40, 1
8810, 2659, 1
8528, 709, 1
12093, 2348, 1
6318, 1978, 1
865, 2603, 1
5060, 1742, 1
572, 3266, 1
10967, 375, 1
291, 371, 1
8979, 371, 1
11613, 1326, 1
5437, 2365, 1
5648, 279, 1
11542, 2882, 1
12324, 2367, 1
6331, 1780, 1
241, 1050, 1
3684, 2533, 1
1718, 1758, 1
4671, 3461, 1
732, 889, 1
5880, 2217, 1
2596, 2281, 1
10975, 375, 1
834, 1877, 1
2999, 2882, 1
4397, 279, 1
5915, 1504, 1
9594, 2511, 1
8183, 3130, 1
6604, 1742, 1
11881, 647, 1
2998, 2882, 1
1872, 1836, 1
11787, 2454, 1
12331, 2367, 1
479, 3284, 1
11386, 3284, 1
5699, 2348, 1
9617, 2511, 1
326, 970, 1
5085, 1900, 1
1003, 2061, 1
7835, 2348, 1
4217, 2659, 1
5878, 2217, 1
6197, 829, 1
2005, 3142, 1
3792, 3284, 1
10058, 2061, 1
7537, 3285, 1
12135, 889, 1
5037, 2367, 1
5821, 1744, 1
11552, 647, 1
880, 1978, 1
11071, 2367, 1
11303, 818, 1
7312, 889, 1
3582, 452, 1
2926, 2402, 1
12352, 1685, 1
11314, 818, 1
2182, 2277, 1
5144, 829, 1
5256, 279, 1
5874, 1738, 1
3893, 1638, 1
5847, 279, 1
10966, 375, 1
8452, 2736, 1
10430, 279, 1
5854, 3376, 1
8978, 371, 1
1215, 3157, 1
11086, 1581, 1
5729, 119, 1
2983, 368, 1
1704, 3284, 1
668, 2792, 1
3200, 1885, 1
10468, 818, 1
9173, 1836, 1
5616, 1742, 1
12353, 1685, 1
7910, 119, 1
5098, 942, 1
8045, 3354, 1
8672, 1836, 1
2950, 2882, 1
616, 2511, 1
10474, 818, 1
8600, 1621, 1
4695, 2431, 1
12306, 2533, 1
8645, 3301, 1
8313, 301, 1
10455, 2623, 1
1407, 3155, 1
10924, 2533, 1
4670, 3461, 1
2946, 2454, 1
3004, 2882, 1
5835, 375, 1
2786, 241, 1
5877, 2217, 1
8772, 2736, 1
436, 970, 1
2373, 970, 1
9812, 1738, 1
1418, 3284, 1
9290, 2365, 1
9797, 580, 1
7656, 1504, 1
4834, 368, 1
711, 1638, 1
8852, 2431, 1
7836, 2348, 1
8043, 3354, 1
3640, 368, 1
1428, 3419, 1
12349, 1686, 1
11302, 818, 1
10974, 375, 1
11209, 321, 1
522, 1504, 1
3002, 2882, 1
5816, 2623, 1
3298, 2720, 1
6196, 1744, 1
5615, 829, 1
5145, 829, 1
11548, 1738, 1
5241, 1780, 1
4603, 845, 1
1754, 3419, 1
753, 3284, 1
2703, 369, 1
11684, 1758, 1
3988, 1104, 1
10327, 119, 1
12168, 2511, 1
4109, 690, 1
1242, 1758, 1
9798, 580, 1
4669, 3461, 1
9274, 1900, 1
2522, 829, 1
5705, 1780, 1
8816, 2659, 1
1980, 1885, 1
17, 1202, 1
1753, 3419, 1
3187, 709, 1
10923, 2533, 1
11411, 818, 1
11710, 709, 1
590, 1202, 1
3000, 2882, 1
10824, 2454, 1
9794, 580, 1
7269, 580, 1
5431, 1197, 1
3702, 3419, 1
8788, 2988, 1
7483, 859, 1
2004, 3142, 1
10201, 1900, 1
6186, 3224, 1
11035, 3461, 1
5572, 2365, 1
8572, 279, 1
702, 1877, 1
6829, 369, 1
6857, 2365, 1
11500, 1836, 1
5704, 1780, 1
238, 1780, 1
11562, 3337, 1
5568, 3461, 1
11039, 970, 1
8773, 2736, 1
9193, 647, 1
5388, 1504, 1
6378, 829, 1
4145, 1742, 1
2951, 2882, 1
10163, 3053, 1
10580, 1197, 1
11058, 2882, 1
7658, 1504, 1
11211, 1207, 1
6513, 2348, 1
11768, 1104, 1
7339, 1455, 1
6635, 54, 1
7757, 1685, 1
5542, 3071, 1
6833, 369, 1
10199, 1900, 1
1229, 942, 1
7659, 1504, 1
6960, 1738, 1
879, 1978, 1
2787, 241, 1
980, 1202, 1
2282, 1836, 1
5574, 859, 1
7838, 2348, 1
330, 2659, 1
632, 3285, 1
7340, 127, 1
3361, 3155, 1
8044, 3354, 1
133, 818, 1
2348, 3157, 1
11663, 2281, 1
10718, 3354, 1
5706, 1780, 1
6575, 1738, 1
11449, 2533, 1
11936, 1758, 1
6146, 1738, 1
11765, 2510, 1
4556, 3354, 1
11747, 1581, 1
2157, 3157, 1
9795, 580, 1
6127, 368, 1
5716, 3354, 1
11880, 647, 1
11776, 1104, 1
848, 2603, 1
7020, 1836, 1
8039, 3285, 1
9729, 1738, 1
12227, 1742, 1
5079, 3071, 1
1761, 1744, 1
11553, 647, 1
7169, 1686, 1
3117, 3157, 1
3764, 1104, 1
11426, 1638, 1
6826, 2217, 1
8423, 270, 1
2463, 1900, 1
9416, 1504, 1
11873, 647, 1
4135, 3337, 1
11531, 321, 1
7505, 1621, 1
807, 1197, 1
781, 2792, 1
5866, 2217, 1
2003, 3142, 1
