71, 1314, 1
71, 1305, 1
71, 1333, 1
71, 1327, 1
71, 1321, 1
71, 1345, 1
71, 1313, 1
71, 1331, 1
5006, 3096, 1
8434, 560, 1
8434, 565, 1
3074, 2555, 1
3074, 1913, 1
3074, 2550, 1
3596, 479, 1
3596, 3496, 1
3596, 611, 1
8054, 666, 1
4564, 1705, 1
4564, 868, 1
512, 287, 1
512, 222, 1
463, 156, 1
463, 150, 1
2634, 38, 1
2634, 46, 1
2634, 48, 1
3588, 1163, 1
3588, 1164, 1
2507, 186, 1
2507, 188, 1
2507, 195, 1
1597, 1321, 1
1597, 1318, 1
1597, 1346, 1
1597, 1333, 1
10441, 1005, 1
10441, 1016, 1
10441, 1018, 1
3185, 2342, 1
3185, 2336, 1
3919, 3379, 1
3919, 3377, 1
11169, 1576, 1
7712, 2079, 1
7712, 2071, 1
7712, 2077, 1
9234, 479, 1
9234, 595, 1
9234, 897, 1
9234, 612, 1
9234, 2797, 1
9234, 594, 1
9234, 603, 1
11698, 1522, 1
11698, 1535, 1
11698, 1515, 1
58, 1019, 1
4086, 2965, 1
1546, 22, 1
1546, 57, 1
1546, 55, 1
1546, 15, 1
101, 2650, 1
340, 3129, 1
340, 13, 1
4537, 283, 1
4537, 285, 1
3536, 868, 1
9600, 2250, 1
9600, 2253, 1
11820, 661, 1
11820, 671, 1
1322, 2338, 1
5804, 1824, 1
2460, 2131, 1
2460, 2133, 1
2699, 1002, 1
2699, 256, 1
2699, 253, 1
2699, 262, 1
9862, 186, 1
285, 158, 1
285, 152, 1
285, 172, 1
285, 142, 1
285, 169, 1
285, 160, 1
285, 150, 1
9985, 3103, 1
9985, 3099, 1
4319, 1522, 1
4319, 1530, 1
4319, 1532, 1
4319, 1519, 1
4319, 1526, 1
2414, 1439, 1
2414, 1446, 1
2414, 1427, 1
2414, 1441, 1
5938, 596, 1
5938, 612, 1
4902, 233, 1
4902, 225, 1
4902, 229, 1
4902, 224, 1
4902, 236, 1
4902, 220, 1
4902, 574, 1
4591, 39, 1
4591, 43, 1
96, 1502, 1
8344, 1009, 1
8344, 1012, 1
10390, 1537, 1
10390, 1535, 1
10390, 1528, 1
10390, 1515, 1
4066, 186, 1
4066, 223, 1
4066, 2012, 1
9908, 91, 1
569, 628, 1
569, 2386, 1
569, 2797, 1
569, 546, 1
9548, 3103, 1
9548, 3099, 1
2359, 158, 1
2359, 178, 1
7479, 2272, 1
3239, 1327, 1
3239, 1345, 1
3239, 1309, 1
9440, 256, 1
9440, 250, 1
9440, 267, 1
10380, 158, 1
10380, 152, 1
10380, 172, 1
10380, 142, 1
10380, 169, 1
10380, 160, 1
10380, 150, 1
2045, 186, 1
2045, 196, 1
2045, 193, 1
2033, 186, 1
2033, 199, 1
391, 296, 1
391, 283, 1
391, 3103, 1
391, 285, 1
391, 3099, 1
10963, 592, 1
10963, 611, 1
10963, 603, 1
11763, 1578, 1
11220, 1241, 1
4335, 1081, 1
8735, 1335, 1
8735, 1312, 1
8735, 1317, 1
8735, 1345, 1
8735, 1309, 1
6444, 144, 1
6444, 148, 1
6444, 150, 1
4258, 699, 1
4258, 698, 1
1585, 699, 1
1585, 1705, 1
1585, 704, 1
1585, 742, 1
1585, 705, 1
1585, 695, 1
9918, 1784, 1
9918, 2539, 1
8611, 163, 1
8611, 144, 1
8611, 160, 1
4474, 1013, 1
4001, 1335, 1
4001, 1332, 1
61, 2546, 1
61, 2550, 1
11957, 3089, 1
11957, 3085, 1
8264, 2134, 1
8319, 1433, 1
8319, 1446, 1
8319, 1444, 1
8319, 1436, 1
4094, 192, 1
4094, 195, 1
11343, 2587, 1
11343, 2125, 1
11343, 1507, 1
11343, 1089, 1
11343, 3473, 1
11343, 1130, 1
9312, 3103, 1
9312, 3099, 1
1688, 2329, 1
4704, 1822, 1
4704, 1818, 1
4704, 1816, 1
4704, 1810, 1
4704, 1819, 1
8085, 2071, 1
8085, 2077, 1
8540, 2065, 1
8540, 2077, 1
3311, 3314, 1
3311, 1647, 1
3311, 1130, 1
7481, 1425, 1
7481, 1434, 1
2958, 1161, 1
10774, 1324, 1
10774, 1321, 1
10774, 1314, 1
10774, 1318, 1
10774, 1306, 1
444, 25, 1
444, 29, 1
4144, 1822, 1
4144, 1816, 1
4144, 1839, 1
4144, 1824, 1
4144, 357, 1
4144, 1831, 1
4144, 1843, 1
4025, 42, 1
4025, 36, 1
4025, 19, 1
4025, 43, 1
4025, 20, 1
5907, 1610, 1
558, 3005, 1
10300, 2620, 1
10300, 226, 1
7466, 97, 1
12, 2549, 1
12, 2550, 1
5443, 88, 1
5443, 97, 1
573, 2227, 1
573, 192, 1
573, 188, 1
573, 2342, 1
573, 3128, 1
573, 1140, 1
573, 1071, 1
573, 2230, 1
9670, 2229, 1
9670, 2221, 1
9670, 2227, 1
9670, 2230, 1
9670, 2224, 1
12270, 2587, 1
12270, 2125, 1
12270, 2681, 1
8325, 25, 1
8325, 28, 1
8325, 29, 1
6431, 1330, 1
6431, 1305, 1
6431, 1333, 1
6431, 1335, 1
6431, 1327, 1
6431, 1312, 1
6431, 1313, 1
6431, 1345, 1
6431, 1309, 1
6385, 95, 1
9990, 3101, 1
9990, 3110, 1
5554, 692, 1
8255, 1081, 1
10725, 2589, 1
3274, 189, 1
3274, 199, 1
3274, 195, 1
7583, 2542, 1
10075, 1433, 1
10075, 1426, 1
2482, 134, 1
2482, 593, 1
2719, 3269, 1
10985, 1335, 1
10985, 1330, 1
4200, 1332, 1
7314, 1046, 1
4567, 1310, 1
4567, 1321, 1
4567, 1318, 1
4567, 1346, 1
4567, 1333, 1
4328, 1459, 1
5113, 811, 1
6709, 1583, 1
8941, 1843, 1
5843, 186, 1
5843, 192, 1
5843, 199, 1
5843, 195, 1
4811, 811, 1
3025, 750, 1
3025, 696, 1
3676, 2081, 1
11404, 809, 1
5992, 612, 1
5992, 594, 1
5992, 603, 1
1973, 1324, 1
1973, 1314, 1
1973, 2553, 1
3027, 615, 1
3027, 2386, 1
8214, 1299, 1
12230, 1081, 1
3180, 90, 1
3180, 97, 1
51, 1896, 1
3849, 2079, 1
3849, 2081, 1
8776, 1841, 1
8776, 1843, 1
7194, 699, 1
7194, 698, 1
9598, 220, 1
9598, 574, 1
10740, 808, 1
10740, 810, 1
8221, 1430, 1
8221, 1436, 1
10565, 619, 1
366, 3314, 1
366, 463, 1
366, 2542, 1
366, 1134, 1
844, 233, 1
844, 236, 1
4506, 2248, 1
1541, 340, 1
272, 1266, 1
272, 1784, 1
272, 2542, 1
272, 927, 1
272, 2539, 1
272, 885, 1
4930, 2034, 1
6821, 812, 1
6821, 813, 1
5668, 550, 1
4113, 39, 1
4113, 41, 1
20, 57, 1
20, 216, 1
20, 1571, 1
20, 14, 1
9705, 1705, 1
9705, 1701, 1
7052, 296, 1
7052, 285, 1
1011, 479, 1
1011, 897, 1
1011, 3496, 1
1011, 593, 1
3743, 1896, 1
3100, 285, 1
6770, 1425, 1
6770, 1439, 1
6770, 1446, 1
6770, 1427, 1
6770, 1428, 1
6770, 1436, 1
8463, 2134, 1
4304, 1511, 1
4304, 1537, 1
4304, 1535, 1
4304, 1528, 1
4304, 1515, 1
3562, 697, 1
3562, 698, 1
4180, 163, 1
4180, 155, 1
4180, 169, 1
4180, 175, 1
468, 1810, 1
468, 1831, 1
10358, 704, 1
10358, 705, 1
6563, 479, 1
