532,70
5283,90
1284,91
6728,97
2783,110
5893,132
9205,135
5251,140
8313,301
3797,342
4681,369
8979,371
1247,372
6798,372
8068,372
8071,372
10659,372
12246,393
12252,393
1263,396
3419,403
2219,425
2250,425
7128,425
9655,461
7330,550
1392,561
10497,591
460,592
523,600
6308,602
2676,615
9941,615
3245,637
8908,637
670,733
6228,782
9213,826
11415,827
11078,838
1363,948
524,1019
7468,1019
2687,1020
6808,1036
1923,1091
12214,1095
501,1099
8244,1134
415,1139
1898,1189
9787,1263
10632,1263
2218,1385
12217,1463
10516,1483
1927,1522
3052,1540
9658,1579
9728,1597
5026,1600
8738,1618
12300,1691
5923,1742
7323,1774
7722,1845
3957,1866
1007,1919
741,1997
9199,1997
9687,1997
10600,1997
793,2027
12269,2039
5592,2055
7370,2160
6997,2201
405,2213
4845,2213
7401,2238
8187,2238
9201,2250
9802,2250
5654,2258
1526,2343
354,2372
11337,2432
401,2438
12370,2459
6487,2487
1169,2552
1074,2581
7977,2607
3864,2650
6270,2714
5709,2793
6440,2830
6414,2831
3024,2872
2090,2958
5090,3001
6516,3115
7177,3120
5750,3129
6255,3133
540,3241
9123,3256
1184,3284
9013,3291
10949,3297
3946,3298
6352,3379
4102,3393
7220,3395
9360,3395
1354,3407
7254,3407
10904,3407
9625,3473
