9270,11
5684,48
1369,70
7637,74
708,88
1789,95
12183,133
1706,198
802,347
9910,347
6829,369
8065,372
12245,393
12250,393
12253,393
12254,393
8949,395
6861,419
5016,461
8867,484
3082,612
4426,615
7845,661
6656,719
10779,719
7197,788
9524,828
5614,829
5098,942
7215,948
6598,949
5119,983
8619,1011
10347,1011
12179,1014
7467,1019
7889,1081
2813,1089
2556,1091
3266,1142
6856,1180
5308,1241
119,1333
6341,1362
6359,1385
7374,1401
9627,1465
7764,1483
9130,1502
4726,1558
2365,1567
3194,1576
11198,1576
12375,1583
11508,1597
3051,1618
7737,1618
12227,1742
1718,1758
9882,1774
11486,1784
1237,1804
5540,1804
832,1813
6959,1887
10167,1899
10766,1899
10159,1997
768,2027
1060,2027
2788,2085
11779,2125
11894,2125
1981,2238
3622,2238
12229,2248
9058,2250
11604,2250
9170,2266
6160,2271
1375,2329
6303,2329
7743,2343
11300,2432
6811,2437
8686,2437
863,2487
1071,2532
904,2552
6263,2552
5785,2585
5570,2650
8810,2659
2990,2740
4433,2833
2573,2859
11514,2872
5859,2897
7202,2897
8102,3004
3812,3035
11015,3064
2685,3076
7834,3089
12012,3131
5265,3223
11386,3284
11072,3294
7892,3302
5716,3354
2456,3373
3151,3377
3349,3379
8561,3379
3777,3393
5817,3441
2864,3455
8445,3472
1273,3473
9626,3473
