11648,32
9934,45
4026,53
3490,70
976,74
7465,82
7815,84
11443,95
12128,137
4004,193
2932,270
8425,270
3047,342
10118,342
9774,358
9452,369
1438,372
10176,372
4615,381
7578,395
6109,396
9035,457
3054,486
7329,550
665,600
10089,634
1994,682
6104,718
11661,772
6227,782
2264,788
9244,788
5385,828
6576,944
2301,948
10027,949
127,1005
7326,1019
10645,1073
4261,1090
6824,1109
10902,1109
8008,1164
9937,1180
9048,1234
3890,1464
10057,1465
307,1466
11978,1484
8719,1558
10146,1558
59,1570
7663,1579
1137,1583
11840,1583
9709,1594
8888,1598
2063,1618
7741,1618
9276,1618
812,1644
9897,1732
5326,1738
11313,1752
3686,1774
1238,1804
10611,1841
2812,1859
5696,1887
5930,1899
9274,1900
1249,1919
9359,1977
1509,2027
640,2031
1245,2031
8795,2043
11401,2202
10371,2204
12235,2248
6177,2271
11875,2271
7062,2325
5771,2372
6346,2457
8868,2457
1860,2458
3934,2487
6528,2487
10922,2533
10979,2535
11899,2537
8507,2543
10840,2556
11184,2556
1036,2603
4422,2620
5796,2664
5652,2781
6590,2793
2698,2859
3608,2895
3978,3129
1215,3157
6510,3170
3947,3223
8774,3291
11096,3294
11003,3297
11008,3297
8310,3298
10099,3298
2457,3306
11562,3337
5854,3376
7274,3407
1427,3419
2440,3419
11749,3489
