10428,15
8060,29
8548,49
719,70
3412,70
7109,74
7817,84
1759,95
8301,134
2782,136
11625,199
11706,199
6920,203
11655,240
4397,279
6940,340
2352,372
9121,372
12242,393
12247,393
780,403
4639,502
5533,600
6234,619
10603,748
4897,769
8580,769
3552,790
9453,818
4659,828
6378,829
681,944
6491,992
7200,1004
7440,1019
7469,1019
915,1035
8178,1046
6207,1158
3424,1216
8297,1216
2002,1241
517,1278
11074,1344
4677,1385
5353,1457
9003,1585
984,1597
5780,1597
789,1600
5342,1600
748,1625
5218,1738
6409,1774
9219,1774
9954,1774
10755,1774
7006,1887
9799,1887
9040,1899
10199,1900
11089,1900
2784,1901
6711,1901
9688,1997
9674,2027
11890,2027
547,2031
10914,2051
8155,2055
9821,2055
6803,2065
8410,2081
3417,2094
3601,2094
9439,2238
10134,2342
3031,2432
3062,2432
8484,2438
11451,2440
12346,2457
3064,2487
7263,2537
1576,2543
9242,2578
3666,2607
10393,2621
6910,2648
10919,2650
11090,2650
7551,2676
6754,2679
1151,2793
5679,2793
2565,2823
2795,2847
6450,2847
7822,2872
8088,2872
6410,2932
9168,2958
3796,2975
3283,3067
968,3129
1108,3129
3467,3171
1138,3284
9725,3297
5777,3333
10255,3367
2834,3379
2895,3395
1426,3419
3769,3419
10810,3471
1181,3473
2449,3473
11691,3489
