10809,53
239,74
7923,84
9685,88
2089,91
4052,97
5418,110
8866,110
8859,132
12143,137
6762,140
11384,222
358,225
12174,321
2350,339
9241,339
9768,340
11361,342
9634,358
7204,372
8070,372
4177,383
5560,383
12249,393
7575,395
6252,396
2285,401
2211,424
3115,661
3043,714
11355,718
2098,782
3394,782
5386,827
1043,899
10291,1009
7470,1019
11621,1035
5264,1046
2294,1089
3446,1089
9033,1109
11114,1109
11953,1115
9324,1134
1171,1191
807,1197
590,1202
1419,1241
3985,1385
12208,1463
5258,1540
7506,1540
3967,1579
5545,1583
1430,1598
6340,1598
3737,1599
1308,1600
5027,1600
8135,1625
9883,1774
11085,1774
11855,1774
10612,1841
344,1845
8543,1887
9793,1887
11383,1899
5064,1901
6688,2012
1076,2031
3359,2034
11495,2153
1991,2160
7369,2160
9152,2165
2764,2206
5901,2258
9387,2258
3774,2268
4763,2329
9028,2350
1869,2356
11907,2431
246,2437
11305,2440
1411,2457
11575,2457
7234,2478
3932,2487
11932,2537
6398,2543
6158,2620
10453,2623
11228,2650
8624,2701
10280,2714
2270,2793
6182,2830
6188,2830
8306,2830
3004,2882
11709,2958
2693,3034
1469,3038
4574,3081
7257,3129
10015,3129
9458,3131
11431,3155
1867,3172
10288,3252
3833,3256
9784,3297
7281,3298
2673,3306
8690,3453
3700,3473
