8497,16
337,20
6236,28
10228,40
11145,46
1275,74
7636,74
7762,74
8114,74
1520,82
7358,82
9419,84
7121,93
3162,97
1226,110
7448,135
8758,135
10970,140
2366,182
11517,339
8465,341
6833,369
1113,372
5567,372
8074,372
10575,372
12244,393
6685,484
11573,548
962,561
9940,615
771,637
5715,649
11608,709
7499,714
721,733
7920,779
8361,810
1193,944
10863,949
2982,954
11043,970
10285,1011
218,1186
1286,1241
9309,1295
2039,1333
12192,1463
5855,1476
7543,1483
1219,1484
2567,1496
4439,1502
3012,1567
9105,1578
7692,1579
12376,1583
6805,1598
2065,1618
8600,1621
716,1625
6146,1738
3459,1866
964,2021
801,2027
1157,2031
1214,2031
1457,2031
5315,2040
12091,2125
5650,2133
7363,2160
11400,2202
12239,2258
1472,2272
4964,2332
11610,2349
6720,2437
9282,2437
1777,2458
7069,2486
5306,2487
11174,2532
10971,2535
8491,2543
410,2552
1640,2553
11462,2556
953,2578
7212,2579
10722,2584
11134,2589
1278,2596
11287,2607
8496,2620
3817,2651
1524,2655
2896,2679
3647,2701
3045,2726
2247,2793
6441,2830
7163,2830
2998,2882
3000,2882
2252,2897
4568,3045
5,3047
6001,3088
7736,3119
3021,3129
10007,3129
7242,3256
7930,3291
9727,3297
9888,3334
9521,3460
11097,3472
2401,3473
