2794,11
11558,11
3181,14
8397,15
24,28
5171,53
6743,53
919,70
631,110
9712,133
3509,217
8423,270
7038,339
1160,372
8075,372
7679,381
3287,396
1227,398
6835,424
3149,484
11837,484
1131,550
3619,561
9798,580
10073,619
3518,661
5620,782
133,818
1797,828
5727,828
11186,828
4708,887
2966,899
3801,965
5788,965
4654,969
9503,992
12147,992
5236,1012
2872,1019
9955,1057
500,1099
6810,1117
1360,1186
808,1197
533,1241
900,1241
5800,1257
10186,1312
12288,1362
5400,1385
6368,1385
2700,1401
7375,1401
11584,1463
9949,1465
3672,1466
7207,1466
12015,1484
9511,1515
10823,1515
2944,1567
1096,1579
8256,1579
11354,1581
11835,1597
790,1600
449,1601
3312,1618
9181,1618
6014,1738
7355,1866
8544,1887
626,1896
5257,1899
6882,1997
6687,2012
792,2027
3698,2040
9327,2094
11203,2107
7405,2206
12127,2206
8815,2276
827,2325
4124,2339
5123,2388
11807,2459
409,2487
6488,2487
5463,2570
7099,2578
5168,2579
10752,2589
3111,2650
3242,2650
5273,2655
3886,2759
643,2776
9076,2793
4197,2830
7874,2830
7842,2872
2951,2882
10163,3053
663,3055
11027,3064
586,3088
6222,3088
7266,3119
8331,3129
1358,3155
1280,3314
6643,3333
7033,3344
5711,3362
3275,3407
5882,3407
5606,3471
