5997,16
165,50
5337,53
5590,53
1522,70
2918,70
3639,70
7761,74
8118,74
7924,84
1373,93
6055,97
6766,97
10354,133
7127,135
9841,222
6943,340
3891,342
5760,342
10119,342
2924,357
8978,371
684,372
979,372
8067,372
12243,393
4915,396
9047,399
9653,399
5084,401
3061,403
10790,461
9585,474
11614,592
5465,603
9942,615
11502,634
7849,661
3952,675
7459,675
5978,714
11611,718
8638,748
10526,801
5615,829
9186,948
7644,992
8972,992
3080,1003
10249,1014
7471,1019
2637,1033
6486,1081
503,1099
11506,1134
1052,1153
5470,1163
484,1191
451,1241
3477,1385
1256,1401
7397,1421
965,1502
8720,1571
7318,1579
12218,1583
448,1600
864,1600
7095,1600
5778,1657
5564,1839
7723,1845
7222,2024
2843,2135
9132,2165
11399,2202
9134,2206
996,2250
5626,2258
2175,2268
11882,2271
6596,2362
4460,2381
7168,2382
403,2438
8798,2454
8488,2543
8506,2543
666,2603
7615,2620
8715,2676
607,2680
1313,2763
3482,2793
294,2830
334,2830
10318,2831
9743,2872
2234,2932
1287,3064
8092,3085
10731,3088
8592,3096
6156,3115
10211,3120
10042,3128
9479,3129
9973,3129
9962,3131
11480,3172
6718,3266
9158,3291
9726,3297
11009,3297
3827,3301
2472,3364
11077,3413
4729,3465
9843,3473
