659,16
8059,29
311,46
10760,49
3044,55
4624,57
5482,58
939,70
596,74
2646,74
8037,74
4970,91
1404,110
11312,131
4189,135
8757,135
7986,139
2368,182
8247,188
4009,192
5894,342
967,372
5389,372
7316,372
12251,393
6251,396
773,399
3402,403
9575,403
8808,452
2459,461
10085,634
3652,661
10602,748
10420,810
4047,828
5868,847
1681,887
7489,899
5039,922
645,944
8839,944
10830,948
11039,970
9979,1014
90,1051
4274,1073
1255,1153
1189,1158
2555,1258
2185,1385
1170,1401
5185,1418
5299,1444
5776,1463
883,1466
3920,1483
884,1540
3049,1540
2046,1571
9492,1594
9247,1600
9057,1615
2056,1618
7100,1625
7539,1638
7540,1638
11857,1774
2681,1887
4412,1899
2922,1900
5085,1900
11116,1900
5871,1901
1008,1919
4020,2031
2014,2040
2192,2094
3388,2094
7823,2201
10088,2201
4006,2275
950,2437
7315,2457
693,2487
3684,2533
3448,2546
970,2605
6670,2645
2020,2650
2708,2742
2715,2742
1277,2776
6093,2781
6843,2793
9816,2793
3227,2830
7710,2830
8304,2830
6815,2872
8667,2895
5676,2951
11022,3064
6549,3115
6269,3129
8183,3130
10857,3141
3923,3223
11387,3297
7895,3332
3079,3337
4440,3352
3233,3364
6662,3393
1202,3407
2718,3407
9110,3407
7036,3472
634,3489
2911,3489
