875,20
5526,53
6742,53
312,74
936,74
7638,74
8038,74
8116,74
12105,90
7119,93
9280,93
5795,110
10357,133
9847,225
4087,302
11209,321
10881,328
11934,328
5355,347
8977,371
8073,372
4436,396
5949,398
860,399
9848,401
2093,403
3896,403
2162,424
2212,425
5933,490
1246,545
8098,637
8053,671
2232,682
11710,709
4272,779
5658,782
731,889
639,944
10862,948
6237,955
1135,977
9313,1019
241,1050
9068,1180
8298,1216
4410,1274
10458,1288
10459,1288
12055,1417
9895,1418
8049,1457
5637,1463
819,1483
11423,1597
11759,1597
9206,1599
5546,1600
2064,1618
3324,1618
7092,1618
5922,1625
8137,1625
8571,1633
788,1644
5060,1742
8522,1804
6438,1848
820,1859
2448,1887
6204,1901
705,1919
6877,2040
920,2043
2306,2051
5692,2055
3413,2094
12206,2133
4765,2266
6125,2275
4984,2333
10129,2342
11737,2349
9027,2350
6595,2362
11889,2440
12369,2459
1505,2487
4718,2487
8487,2543
1119,2552
1350,2570
5818,2623
7377,2623
10454,2623
4958,2645
4784,2676
7553,2676
7906,2681
2092,2714
12072,2742
7900,2831
10514,2831
3955,2872
3479,2951
5091,3001
7771,3018
2816,3035
6714,3129
9636,3129
2003,3142
194,3262
1418,3284
11388,3297
7063,3352
5895,3407
7280,3407
5790,3419
8968,3441
