50239,9
60246,9
1214,20
6181,20
9283,20
9469,20
11197,20
11367,20
11765,20
13984,20
22678,20
23585,20
29229,20
33894,20
37116,20
45662,20
47318,20
53210,20
54396,20
60621,20
62561,20
66548,20
66699,20
70143,20
78127,20
78616,20
84757,20
87130,20
88703,20
92502,20
93457,20
100375,20
109309,20
110424,20
112020,20
113458,20
115876,20
119642,20
46116,21
779,31
7067,31
9657,31
12736,31
17170,31
17367,31
26676,31
50815,31
55144,31
61408,31
64921,31
90637,31
94361,31
94428,31
99883,31
100544,31
110602,31
116871,31
123227,31
2623,33
26338,33
53804,38
79951,38
94103,38
6645,49
13508,49
18137,49
22934,49
33561,49
39734,49
56314,49
60822,49
90134,49
73,50
6383,50
7094,50
8383,50
13901,50
18514,50
20985,50
24550,50
24576,50
25942,50
27208,50
27912,50
36487,50
37318,50
40982,50
41168,50
43651,50
43892,50
47147,50
58452,50
58798,50
63054,50
68253,50
77544,50
77898,50
78741,50
80215,50
81188,50
81755,50
83737,50
85411,50
86413,50
86650,50
87244,50
87905,50
90681,50
91693,50
91781,50
92526,50
93140,50
98535,50
102967,50
105713,50
106535,50
109268,50
118716,50
121242,50
124295,50
4759,51
47130,51
88581,51
88627,51
95142,51
102027,51
12665,53
26957,53
40075,53
47777,53
83464,53
116857,53
123397,53
1595,58
22588,58
23868,58
85153,58
7600,59
46170,59
61595,59
76720,59
87860,59
97887,59
100283,59
121307,62
77820,64
71089,66
742,76
1182,76
1971,76
4865,76
5862,76
6185,76
7028,76
7581,76
9336,76
12198,76
12533,76
12720,76
12944,76
13221,76
18106,76
19639,76
19731,76
19754,76
20115,76
20493,76
21283,76
22530,76
25407,76
28844,76
35585,76
36752,76
37124,76
38841,76
39169,76
39181,76
39617,76
40071,76
40389,76
41005,76
44076,76
46660,76
46745,76
47191,76
49391,76
51142,76
51330,76
54506,76
55290,76
56583,76
57553,76
57569,76
58726,76
59655,76
60310,76
60926,76
63119,76
63259,76
65156,76
67430,76
71651,76
76651,76
76698,76
78256,76
78709,76
81008,76
81657,76
83567,76
87420,76
88823,76
89133,76
89880,76
89984,76
90696,76
92172,76
94079,76
94236,76
94912,76
95439,76
97611,76
99927,76
102361,76
105463,76
105744,76
106337,76
108790,76
113564,76
114033,76
114120,76
117701,76
123908,76
124018,76
124675,76
124761,76
125573,76
4805,77
27032,77
55152,77
62885,77
74232,77
81073,79
121317,79
26267,83
44352,83
89896,83
46680,86
122460,86
36589,89
45012,107
88373,107
13798,108
8383,109
81188,109
86273,109
84028,110
88627,110
109453,110
13798,111
45190,111
83762,111
86273,111
86301,111
17162,115
17165,115
58477,115
96057,115
16302,118
51228,118
51229,118
213,120
2962,120
3519,120
3804,120
3956,120
4203,120
5930,120
11838,120
17014,120
19349,120
19770,120
20010,120
23624,120
25739,120
25889,120
27943,120
29048,120
29814,120
32822,120
38652,120
38937,120
39019,120
41223,120
