67065,9
1725,20
2407,20
4617,20
8245,20
13252,20
20764,20
23396,20
29233,20
35540,20
35987,20
37584,20
45127,20
45530,20
53332,20
56939,20
59479,20
62808,20
69729,20
73087,20
74986,20
74999,20
76944,20
82370,20
84416,20
86058,20
87550,20
88209,20
93459,20
94171,20
98392,20
109300,20
109891,20
117787,20
120393,20
43354,21
49489,27
2194,31
2622,31
4607,31
5010,31
19722,31
21997,31
44742,31
47501,31
51287,31
69727,31
81071,31
88271,31
93709,31
97443,31
106343,31
12861,33
66435,38
23561,49
24738,49
41238,49
63449,49
88665,49
41,50
11897,50
15036,50
16284,50
16760,50
20361,50
20825,50
20998,50
25857,50
26596,50
27680,50
27980,50
31313,50
33501,50
38573,50
40039,50
41082,50
42031,50
43507,50
44883,50
52333,50
55047,50
58779,50
60058,50
62831,50
67096,50
69231,50
70090,50
72944,50
73172,50
74395,50
74927,50
75455,50
76176,50
81250,50
81290,50
84690,50
87040,50
87612,50
87665,50
88629,50
90246,50
91071,50
91208,50
95141,50
95273,50
96536,50
98192,50
98290,50
98372,50
98938,50
99675,50
103016,50
105897,50
108816,50
109453,50
113638,50
115083,50
115180,50
115262,50
116528,50
116809,50
120820,50
120987,50
121549,50
122987,50
124296,50
5834,51
22934,51
42865,51
43508,51
80010,51
38251,58
58661,58
65048,58
75523,58
96307,58
12010,59
22588,59
28955,59
35010,59
36787,59
46541,59
58346,59
65314,59
69931,59
75470,59
102611,59
30479,60
1078,76
2071,76
5080,76
8015,76
9616,76
12344,76
13425,76
13449,76
13554,76
13889,76
15754,76
15910,76
17407,76
18452,76
18660,76
21673,76
22473,76
24479,76
24699,76
25666,76
28260,76
28347,76
28450,76
29232,76
29290,76
30385,76
35370,76
36267,76
38350,76
42748,76
46684,76
49324,76
49713,76
49772,76
50354,76
51745,76
52135,76
52355,76
53033,76
54013,76
54195,76
55262,76
56144,76
56857,76
57529,76
57533,76
57707,76
58197,76
59045,76
62249,76
62342,76
63388,76
64793,76
65029,76
65318,76
65344,76
67615,76
68638,76
70519,76
73065,76
74152,76
76409,76
76636,76
77108,76
77315,76
79803,76
83652,76
84246,76
84976,76
86181,76
86836,76
87093,76
88176,76
88459,76
88631,76
88684,76
88899,76
92430,76
93436,76
96056,76
97037,76
97530,76
98953,76
101514,76
101753,76
102600,76
108630,76
108752,76
109579,76
110538,76
115705,76
120953,76
122435,76
124041,76
124462,76
124586,76
126306,76
469,77
21913,77
31156,77
32562,77
80054,77
94104,77
122019,77
36195,83
89895,83
92016,83
101808,83
103981,83
10500,89
75907,89
107236,89
265,105
3063,107
13798,107
86301,107
88627,107
92121,107
99822,107
103799,107
22933,108
24855,108
64495,108
74400,108
88627,108
3622,109
27921,109
33823,109
43651,109
64495,109
88629,109
92121,109
103016,109
3063,110
13798,110
22933,110
43507,110
64242,110
80009,110
33823,111
64242,111
64495,111
99247,111
9275,115
40490,115
73236,115
92511,115
96112,115
102511,115
55838,116
2745,120
3347,120
3982,120
5034,120
8304,120
9698,120
10299,120
11218,120
11582,120
13544,120
