88568,10
3798,20
4825,20
5362,20
5503,20
10344,20
10656,20
15508,20
22677,20
27935,20
32628,20
33267,20
33561,20
35187,20
35539,20
46809,20
48770,20
48994,20
50402,20
51287,20
53278,20
61222,20
62813,20
66552,20
66582,20
68287,20
69152,20
72510,20
76354,20
81916,20
83728,20
85215,20
92289,20
93196,20
101019,20
106665,20
111982,20
114089,20
117025,20
119028,20
119086,20
119248,20
120796,20
121543,20
3955,31
14642,31
42776,31
58290,31
69729,31
70427,31
78564,31
108114,31
110456,31
24645,38
24804,38
71468,39
632,49
1113,50
3622,50
5834,50
6008,50
9987,50
13030,50
13152,50
16019,50
16296,50
18964,50
19586,50
20190,50
21880,50
26316,50
28906,50
31502,50
33483,50
33806,50
34774,50
35204,50
38997,50
42120,50
48873,50
50580,50
53100,50
55189,50
56927,50
57022,50
59284,50
59993,50
60661,50
61510,50
65505,50
65797,50
70172,50
71966,50
72067,50
72473,50
73288,50
75952,50
76259,50
76993,50
79800,50
80365,50
83413,50
86350,50
88627,50
89450,50
94859,50
99247,50
100218,50
100731,50
105439,50
106808,50
107768,50
107948,50
108674,50
110563,50
110681,50
111098,50
111291,50
112752,50
113278,50
116371,50
117795,50
118021,50
118574,50
119118,50
121190,50
121425,50
121898,50
124421,50
1916,51
99247,51
102563,51
22515,53
53870,53
111463,53
7600,58
16375,58
90547,58
91760,58
751,59
5721,59
18921,59
19858,59
38251,59
45477,59
52953,59
62472,59
85906,59
97171,59
97846,59
119499,62
121308,62
58163,63
65631,67
277,76
3496,76
3797,76
4062,76
5158,76
6306,76
7415,76
10072,76
10587,76
15784,76
16157,76
18713,76
18779,76
18856,76
18957,76
20114,76
21318,76
22239,76
25332,76
27269,76
29544,76
30005,76
30012,76
32212,76
32514,76
32813,76
34017,76
34231,76
35486,76
37725,76
38273,76
41388,76
42690,76
42887,76
43875,76
46075,76
46494,76
46744,76
48241,76
50101,76
51562,76
53020,76
53866,76
54119,76
54593,76
54853,76
56199,76
58895,76
61123,76
63307,76
64043,76
64375,76
65227,76
66294,76
69787,76
69913,76
74196,76
75943,76
76450,76
77291,76
79245,76
82115,76
82465,76
82780,76
88219,76
89381,76
89393,76
89985,76
90295,76
90457,76
90566,76
92122,76
92443,76
94139,76
94148,76
95800,76
96196,76
97061,76
101628,76
105271,76
106146,76
106469,76
107963,76
108221,76
109350,76
113862,76
114163,76
115024,76
116400,76
117177,76
120184,76
120473,76
126109,76
126230,76
126261,76
90504,77
101237,77
31859,79
1346,83
11316,83
55081,83
50003,89
24855,107
43508,107
71371,107
8383,108
31930,108
71371,108
83762,108
84028,108
4759,109
5834,109
74400,109
82083,109
95141,109
